TIME,MPH,INC,EDGE
24-Nov-2021 15:26:29.497,2.600000,0.000000,EDGE
24-Nov-2021 15:26:30.197,2.600000,0.000000,EDGE
24-Nov-2021 15:26:30.719,2.600000,0.000000,EDGE
24-Nov-2021 15:26:31.422,2.600000,0.000000,EDGE
24-Nov-2021 15:26:31.907,2.600000,0.000000,EDGE
24-Nov-2021 15:26:32.672,2.600000,0.000000,EDGE
24-Nov-2021 15:26:33.231,2.600000,0.000000,EDGE
24-Nov-2021 15:26:33.878,2.600000,0.000000,EDGE
24-Nov-2021 15:26:34.372,2.600000,0.000000,EDGE
24-Nov-2021 15:26:35.070,2.600000,0.000000,EDGE
24-Nov-2021 15:26:35.564,2.600000,0.000000,EDGE
24-Nov-2021 15:26:36.265,2.600000,0.000000,EDGE
24-Nov-2021 15:26:36.867,2.600000,0.000000,EDGE
24-Nov-2021 15:26:37.534,2.600000,0.000000,EDGE
24-Nov-2021 15:26:38.107,2.600000,0.000000,EDGE
24-Nov-2021 15:26:38.813,2.600000,0.000000,EDGE
24-Nov-2021 15:26:39.355,2.600000,0.000000,EDGE
24-Nov-2021 15:26:40.057,2.600000,0.000000,EDGE
24-Nov-2021 15:26:40.622,2.600000,0.000000,EDGE
24-Nov-2021 15:26:41.302,2.600000,0.000000,EDGE
24-Nov-2021 15:26:41.878,2.600000,0.000000,EDGE
24-Nov-2021 15:26:42.568,2.600000,0.000000,EDGE
24-Nov-2021 15:26:43.170,2.600000,0.000000,EDGE
24-Nov-2021 15:26:43.853,2.600000,0.000000,EDGE
24-Nov-2021 15:26:44.417,2.600000,0.000000,EDGE
24-Nov-2021 15:26:45.105,2.600000,0.000000,EDGE
24-Nov-2021 15:26:45.683,2.600000,0.000000,EDGE
24-Nov-2021 15:26:46.351,2.600000,0.000000,EDGE
24-Nov-2021 15:26:46.972,2.600000,0.000000,EDGE
24-Nov-2021 15:26:47.631,2.600000,0.000000,EDGE
24-Nov-2021 15:26:48.238,2.600000,0.000000,EDGE
24-Nov-2021 15:26:48.898,2.600000,0.000000,EDGE
24-Nov-2021 15:26:49.536,2.600000,0.000000,EDGE
24-Nov-2021 15:26:50.164,2.600000,0.000000,EDGE
24-Nov-2021 15:26:50.759,2.600000,0.000000,EDGE
24-Nov-2021 15:26:51.456,2.600000,0.000000,EDGE
24-Nov-2021 15:26:52.047,2.600000,0.000000,EDGE
24-Nov-2021 15:26:52.745,2.600000,0.000000,EDGE
24-Nov-2021 15:26:53.331,2.600000,0.000000,EDGE
24-Nov-2021 15:26:54.015,2.600000,0.000000,EDGE
24-Nov-2021 15:26:54.601,2.600000,0.000000,EDGE
24-Nov-2021 15:26:55.281,2.600000,0.000000,EDGE
24-Nov-2021 15:26:55.842,2.600000,0.000000,EDGE
24-Nov-2021 15:26:56.552,2.600000,0.000000,EDGE
24-Nov-2021 15:26:57.136,2.600000,0.000000,EDGE
24-Nov-2021 15:26:57.821,2.600000,0.000000,EDGE
24-Nov-2021 15:26:58.380,2.600000,0.000000,EDGE
24-Nov-2021 15:26:59.092,2.600000,0.000000,EDGE
24-Nov-2021 15:26:59.688,2.600000,0.000000,EDGE
24-Nov-2021 15:27:00.353,2.600000,0.000000,EDGE
24-Nov-2021 15:27:00.921,2.600000,0.000000,EDGE
24-Nov-2021 15:27:01.630,2.600000,0.000000,EDGE
24-Nov-2021 15:27:02.176,2.600000,0.000000,EDGE
24-Nov-2021 15:27:02.906,2.600000,0.000000,EDGE
24-Nov-2021 15:27:03.451,2.600000,0.000000,EDGE
24-Nov-2021 15:27:04.163,2.600000,0.000000,EDGE
24-Nov-2021 15:27:04.781,2.600000,0.000000,EDGE
24-Nov-2021 15:27:05.479,2.600000,0.000000,EDGE
24-Nov-2021 15:27:06.057,2.600000,0.000000,EDGE
24-Nov-2021 15:27:06.731,2.600000,0.000000,EDGE
24-Nov-2021 15:27:07.286,2.600000,0.000000,EDGE
24-Nov-2021 15:27:08.021,2.600000,0.000000,EDGE
24-Nov-2021 15:27:08.579,2.600000,0.000000,EDGE
24-Nov-2021 15:27:09.309,2.600000,0.000000,EDGE
24-Nov-2021 15:27:09.870,2.600000,0.000000,EDGE
24-Nov-2021 15:27:10.567,2.600000,0.000000,EDGE
24-Nov-2021 15:27:11.191,2.600000,0.000000,EDGE
24-Nov-2021 15:27:11.847,2.600000,0.000000,EDGE
24-Nov-2021 15:27:12.449,2.600000,0.000000,EDGE
24-Nov-2021 15:27:13.136,2.600000,0.000000,EDGE
24-Nov-2021 15:27:13.741,2.600000,0.000000,EDGE
24-Nov-2021 15:27:14.411,2.600000,0.000000,EDGE
24-Nov-2021 15:27:14.981,2.600000,0.000000,EDGE
24-Nov-2021 15:27:15.681,2.600000,0.000000,EDGE
24-Nov-2021 15:27:16.245,2.600000,0.000000,EDGE
24-Nov-2021 15:27:16.969,2.600000,0.000000,EDGE
24-Nov-2021 15:27:17.512,2.600000,0.000000,EDGE
24-Nov-2021 15:27:18.245,2.600000,0.000000,EDGE
24-Nov-2021 15:27:18.784,2.600000,0.000000,EDGE
24-Nov-2021 15:27:19.512,2.600000,0.000000,EDGE
24-Nov-2021 15:27:20.078,2.600000,0.000000,EDGE
24-Nov-2021 15:27:20.784,2.600000,0.000000,EDGE
24-Nov-2021 15:27:21.311,2.600000,0.000000,EDGE
24-Nov-2021 15:27:22.046,2.600000,0.000000,EDGE
24-Nov-2021 15:27:22.585,2.600000,0.000000,EDGE
24-Nov-2021 15:27:23.310,2.600000,0.000000,EDGE
24-Nov-2021 15:27:23.860,2.600000,0.000000,EDGE
24-Nov-2021 15:27:24.601,2.600000,0.000000,EDGE
24-Nov-2021 15:27:25.137,2.600000,0.000000,EDGE
24-Nov-2021 15:27:25.839,2.600000,0.000000,EDGE
24-Nov-2021 15:27:26.469,2.600000,0.000000,EDGE
24-Nov-2021 15:27:27.091,2.600000,0.000000,EDGE
24-Nov-2021 15:27:27.737,2.600000,0.000000,EDGE
24-Nov-2021 15:27:28.351,2.600000,0.000000,EDGE
24-Nov-2021 15:27:28.959,2.600000,0.000000,EDGE
24-Nov-2021 15:27:29.588,2.600000,0.000000,EDGE
24-Nov-2021 15:27:30.184,2.600000,0.000000,EDGE
24-Nov-2021 15:27:30.850,2.600000,0.000000,EDGE
24-Nov-2021 15:27:31.427,2.600000,0.000000,EDGE
24-Nov-2021 15:27:32.119,2.600000,0.000000,EDGE
24-Nov-2021 15:27:32.717,2.600000,0.000000,EDGE
24-Nov-2021 15:27:33.394,2.600000,0.000000,EDGE
24-Nov-2021 15:27:34.000,2.600000,0.000000,EDGE
24-Nov-2021 15:27:34.678,2.600000,0.000000,EDGE
24-Nov-2021 15:27:35.349,2.600000,0.000000,EDGE
24-Nov-2021 15:27:35.950,2.600000,0.000000,EDGE
24-Nov-2021 15:27:36.551,2.600000,0.000000,EDGE
24-Nov-2021 15:27:37.244,2.600000,0.000000,EDGE
24-Nov-2021 15:27:37.819,2.600000,0.000000,EDGE
