TIME,MPH,INC,EDGE
24-Nov-2021 15:10:32.697,2.300000,0.000000,EDGE
24-Nov-2021 15:10:33.225,2.300000,0.000000,EDGE
24-Nov-2021 15:10:34.031,2.300000,0.000000,EDGE
24-Nov-2021 15:10:34.581,2.300000,0.000000,EDGE
24-Nov-2021 15:10:35.378,2.300000,0.000000,EDGE
24-Nov-2021 15:10:35.893,2.300000,0.000000,EDGE
24-Nov-2021 15:10:36.668,2.300000,0.000000,EDGE
24-Nov-2021 15:10:37.206,2.300000,0.000000,EDGE
24-Nov-2021 15:10:38.039,2.300000,0.000000,EDGE
24-Nov-2021 15:10:38.611,2.300000,0.000000,EDGE
24-Nov-2021 15:10:39.321,2.300000,0.000000,EDGE
24-Nov-2021 15:10:39.979,2.300000,0.000000,EDGE
24-Nov-2021 15:10:40.670,2.300000,0.000000,EDGE
24-Nov-2021 15:10:41.310,2.300000,0.000000,EDGE
24-Nov-2021 15:10:41.951,2.300000,0.000000,EDGE
24-Nov-2021 15:10:42.578,2.300000,0.000000,EDGE
24-Nov-2021 15:10:43.290,2.300000,0.000000,EDGE
24-Nov-2021 15:10:43.885,2.300000,0.000000,EDGE
24-Nov-2021 15:10:44.629,2.300000,0.000000,EDGE
24-Nov-2021 15:10:45.170,2.300000,0.000000,EDGE
24-Nov-2021 15:10:45.954,2.300000,0.000000,EDGE
24-Nov-2021 15:10:46.511,2.300000,0.000000,EDGE
24-Nov-2021 15:10:47.292,2.300000,0.000000,EDGE
24-Nov-2021 15:10:47.888,2.300000,0.000000,EDGE
24-Nov-2021 15:10:48.620,2.300000,0.000000,EDGE
24-Nov-2021 15:10:49.190,2.300000,0.000000,EDGE
24-Nov-2021 15:10:49.864,2.300000,0.000000,EDGE
24-Nov-2021 15:10:50.473,2.300000,0.000000,EDGE
24-Nov-2021 15:10:51.153,2.300000,0.000000,EDGE
24-Nov-2021 15:10:51.735,2.300000,0.000000,EDGE
24-Nov-2021 15:10:52.456,2.300000,0.000000,EDGE
24-Nov-2021 15:10:53.034,2.300000,0.000000,EDGE
24-Nov-2021 15:10:53.805,2.300000,0.000000,EDGE
24-Nov-2021 15:10:54.371,2.300000,0.000000,EDGE
24-Nov-2021 15:10:55.170,2.300000,0.000000,EDGE
24-Nov-2021 15:10:55.742,2.300000,0.000000,EDGE
24-Nov-2021 15:10:56.526,2.300000,0.000000,EDGE
24-Nov-2021 15:10:57.169,2.300000,0.000000,EDGE
24-Nov-2021 15:10:57.936,2.300000,0.000000,EDGE
24-Nov-2021 15:10:58.499,2.300000,0.000000,EDGE
24-Nov-2021 15:10:59.271,2.300000,0.000000,EDGE
24-Nov-2021 15:10:59.938,2.300000,0.000000,EDGE
24-Nov-2021 15:11:00.657,2.300000,0.000000,EDGE
24-Nov-2021 15:11:01.299,2.300000,0.000000,EDGE
24-Nov-2021 15:11:02.011,2.300000,0.000000,EDGE
24-Nov-2021 15:11:02.652,2.300000,0.000000,EDGE
24-Nov-2021 15:11:03.354,2.300000,0.000000,EDGE
24-Nov-2021 15:11:03.975,2.300000,0.000000,EDGE
24-Nov-2021 15:11:04.723,2.300000,0.000000,EDGE
24-Nov-2021 15:11:05.360,2.300000,0.000000,EDGE
24-Nov-2021 15:11:06.080,2.300000,0.000000,EDGE
24-Nov-2021 15:11:06.717,2.300000,0.000000,EDGE
