TIME,MPH,INC,EDGE
29-Nov-2021 11:56:19.795,1.500000,0.000000,EDGE
29-Nov-2021 11:56:20.628,1.500000,0.000000,EDGE
29-Nov-2021 11:56:20.663,1.500000,0.000000,EDGE
29-Nov-2021 11:56:21.570,1.500000,0.000000,EDGE
29-Nov-2021 11:56:22.486,1.500000,0.000000,EDGE
29-Nov-2021 11:56:23.451,1.500000,0.000000,EDGE
29-Nov-2021 11:56:23.457,1.500000,0.000000,EDGE
29-Nov-2021 11:56:24.302,1.500000,0.000000,EDGE
29-Nov-2021 11:56:25.281,1.500000,0.000000,EDGE
29-Nov-2021 11:56:26.101,1.500000,0.000000,EDGE
29-Nov-2021 11:56:27.131,1.500000,0.000000,EDGE
29-Nov-2021 11:56:27.872,1.500000,0.000000,EDGE
29-Nov-2021 11:56:28.982,1.500000,0.000000,EDGE
29-Nov-2021 11:56:29.834,1.500000,0.000000,EDGE
29-Nov-2021 11:56:30.905,1.500000,0.000000,EDGE
29-Nov-2021 11:56:31.812,1.500000,0.000000,EDGE
29-Nov-2021 11:56:32.889,1.500000,0.000000,EDGE
29-Nov-2021 11:56:33.817,1.500000,0.000000,EDGE
29-Nov-2021 11:56:34.886,1.500000,0.000000,EDGE
29-Nov-2021 11:56:35.947,1.500000,0.000000,EDGE
29-Nov-2021 11:56:36.865,1.500000,0.000000,EDGE
29-Nov-2021 11:56:37.928,1.500000,0.000000,EDGE
29-Nov-2021 11:56:38.960,1.500000,0.000000,EDGE
29-Nov-2021 11:56:39.875,1.500000,0.000000,EDGE
29-Nov-2021 11:56:40.868,1.500000,0.000000,EDGE
29-Nov-2021 11:56:41.809,1.500000,0.000000,EDGE
29-Nov-2021 11:56:41.837,1.500000,0.000000,EDGE
29-Nov-2021 11:56:42.725,1.500000,0.000000,EDGE
29-Nov-2021 11:56:43.664,1.500000,0.000000,EDGE
29-Nov-2021 11:56:44.734,1.500000,0.000000,EDGE
29-Nov-2021 11:56:45.654,1.500000,0.000000,EDGE
29-Nov-2021 11:56:46.701,1.500000,0.000000,EDGE
29-Nov-2021 11:56:47.567,1.500000,0.000000,EDGE
29-Nov-2021 11:56:48.575,1.500000,0.000000,EDGE
29-Nov-2021 11:56:49.501,1.500000,0.000000,EDGE
29-Nov-2021 11:56:50.534,1.500000,0.000000,EDGE
29-Nov-2021 11:56:51.510,1.500000,0.000000,EDGE
29-Nov-2021 11:56:52.400,1.500000,0.000000,EDGE
29-Nov-2021 11:56:53.315,1.500000,0.000000,EDGE
29-Nov-2021 11:56:54.292,1.500000,0.000000,EDGE
29-Nov-2021 11:56:55.174,1.500000,0.000000,EDGE
29-Nov-2021 11:56:56.120,1.500000,0.000000,EDGE
29-Nov-2021 11:56:56.942,1.500000,0.000000,EDGE
29-Nov-2021 11:56:57.967,1.500000,0.000000,EDGE
29-Nov-2021 11:56:58.892,1.500000,0.000000,EDGE
29-Nov-2021 11:56:59.813,1.500000,0.000000,EDGE
29-Nov-2021 11:57:00.648,1.500000,0.000000,EDGE
29-Nov-2021 11:57:01.734,1.500000,0.000000,EDGE
29-Nov-2021 11:57:02.568,1.500000,0.000000,EDGE
29-Nov-2021 11:57:03.294,1.500000,0.000000,EDGE
29-Nov-2021 11:57:04.725,1.500000,0.000000,EDGE
29-Nov-2021 11:57:04.741,1.500000,0.000000,EDGE
29-Nov-2021 11:57:04.747,1.500000,0.000000,EDGE
