TIME,MPH,INC,EDGE
29-Nov-2021 11:54:08.820,1.300000,0.000000,EDGE
29-Nov-2021 11:54:09.873,1.300000,0.000000,EDGE
29-Nov-2021 11:54:10.898,1.300000,0.000000,EDGE
29-Nov-2021 11:54:12.109,1.300000,0.000000,EDGE
29-Nov-2021 11:54:13.216,1.300000,0.000000,EDGE
29-Nov-2021 11:54:14.321,1.300000,0.000000,EDGE
29-Nov-2021 11:54:15.446,1.300000,0.000000,EDGE
29-Nov-2021 11:54:16.493,1.300000,0.000000,EDGE
29-Nov-2021 11:54:17.659,1.300000,0.000000,EDGE
29-Nov-2021 11:54:18.684,1.300000,0.000000,EDGE
29-Nov-2021 11:54:19.774,1.300000,0.000000,EDGE
29-Nov-2021 11:54:20.731,1.300000,0.000000,EDGE
29-Nov-2021 11:54:21.805,1.300000,0.000000,EDGE
29-Nov-2021 11:54:22.819,1.300000,0.000000,EDGE
29-Nov-2021 11:54:23.808,1.300000,0.000000,EDGE
29-Nov-2021 11:54:24.723,1.300000,0.000000,EDGE
29-Nov-2021 11:54:25.679,1.300000,0.000000,EDGE
29-Nov-2021 11:54:26.718,1.300000,0.000000,EDGE
29-Nov-2021 11:54:27.785,1.300000,0.000000,EDGE
29-Nov-2021 11:54:28.904,1.300000,0.000000,EDGE
29-Nov-2021 11:54:29.832,1.300000,0.000000,EDGE
29-Nov-2021 11:54:40.466,1.300000,0.000000,EDGE
29-Nov-2021 11:54:41.321,1.300000,0.000000,EDGE
29-Nov-2021 11:54:42.294,1.300000,0.000000,EDGE
29-Nov-2021 11:54:43.486,1.300000,0.000000,EDGE
29-Nov-2021 11:54:44.415,1.300000,0.000000,EDGE
29-Nov-2021 11:54:45.577,1.300000,0.000000,EDGE
29-Nov-2021 11:54:46.532,1.300000,0.000000,EDGE
29-Nov-2021 11:54:47.599,1.300000,0.000000,EDGE
29-Nov-2021 11:54:48.628,1.300000,0.000000,EDGE
29-Nov-2021 11:54:49.723,1.300000,0.000000,EDGE
29-Nov-2021 11:54:50.724,1.300000,0.000000,EDGE
29-Nov-2021 11:54:51.683,1.300000,0.000000,EDGE
29-Nov-2021 11:54:52.612,1.300000,0.000000,EDGE
29-Nov-2021 11:54:53.646,1.300000,0.000000,EDGE
29-Nov-2021 11:54:54.539,1.300000,0.000000,EDGE
29-Nov-2021 11:54:55.596,1.300000,0.000000,EDGE
29-Nov-2021 11:54:56.405,1.300000,0.000000,EDGE
29-Nov-2021 11:54:57.578,1.300000,0.000000,EDGE
29-Nov-2021 11:54:58.365,1.300000,0.000000,EDGE
