TIME,MPH,INC,FOOT
29-Nov-2021 11:46:13.219,1.300000,0.000000,[foot:052]
29-Nov-2021 11:46:14.218,1.300000,0.000000,[foot:05C]
29-Nov-2021 11:46:15.219,1.300000,0.000000,[foot:063]
29-Nov-2021 11:46:16.219,1.300000,0.000000,[foot:06D]
29-Nov-2021 11:46:17.219,1.300000,0.000000,[foot:076]
29-Nov-2021 11:46:18.219,1.300000,0.000000,[foot:050]
29-Nov-2021 11:46:19.219,1.300000,0.000000,[foot:04E]
29-Nov-2021 11:46:20.218,1.300000,0.000000,[foot:04F]
29-Nov-2021 11:46:21.219,1.300000,0.000000,[foot:058]
29-Nov-2021 11:46:22.220,1.300000,0.000000,[foot:058]
29-Nov-2021 11:46:22.969,1.300000,0.000000,[foot:058]
29-Nov-2021 11:46:23.969,1.300000,0.000000,[foot:058]
29-Nov-2021 11:46:24.968,1.300000,0.000000,[foot:058]
29-Nov-2021 11:46:58.968,1.300000,0.000000,[foot:0FF]
29-Nov-2021 11:46:59.969,1.300000,0.000000,[foot:0FF]
29-Nov-2021 11:47:00.970,1.300000,0.000000,[foot:0FF]
29-Nov-2021 11:47:01.969,1.300000,0.000000,[foot:0FF]
29-Nov-2021 11:47:02.968,1.300000,0.000000,[foot:060]
29-Nov-2021 11:47:03.969,1.300000,0.000000,[foot:061]
29-Nov-2021 11:47:04.968,1.300000,0.000000,[foot:061]
29-Nov-2021 11:47:05.969,1.300000,0.000000,[foot:060]
29-Nov-2021 11:47:06.968,1.300000,0.000000,[foot:05D]
29-Nov-2021 11:47:07.968,1.300000,0.000000,[foot:061]
29-Nov-2021 11:47:08.968,1.300000,0.000000,[foot:05E]
29-Nov-2021 11:47:09.969,1.300000,0.000000,[foot:060]
29-Nov-2021 11:47:10.968,1.300000,0.000000,[foot:05F]
29-Nov-2021 11:47:11.969,1.300000,0.000000,[foot:060]
29-Nov-2021 11:47:12.969,1.300000,0.000000,[foot:061]
29-Nov-2021 11:47:13.969,1.300000,0.000000,[foot:062]
29-Nov-2021 11:47:14.969,1.300000,0.000000,[foot:061]
