TIME,MPH,INC,EDGE
29-Nov-2021 11:46:52.565,1.300000,0.000000,EDGE
29-Nov-2021 11:46:53.392,1.300000,0.000000,EDGE
29-Nov-2021 11:46:54.333,1.300000,0.000000,EDGE
29-Nov-2021 11:46:55.384,1.300000,0.000000,EDGE
29-Nov-2021 11:46:56.569,1.300000,0.000000,EDGE
29-Nov-2021 11:46:57.357,1.300000,0.000000,EDGE
29-Nov-2021 11:46:58.437,1.300000,0.000000,EDGE
29-Nov-2021 11:46:59.325,1.300000,0.000000,EDGE
29-Nov-2021 11:47:00.301,1.300000,0.000000,EDGE
29-Nov-2021 11:47:01.256,1.300000,0.000000,EDGE
29-Nov-2021 11:47:02.132,1.300000,0.000000,EDGE
29-Nov-2021 11:47:02.134,1.300000,0.000000,EDGE
29-Nov-2021 11:47:03.058,1.300000,0.000000,EDGE
29-Nov-2021 11:47:04.008,1.300000,0.000000,EDGE
29-Nov-2021 11:47:04.932,1.300000,0.000000,EDGE
29-Nov-2021 11:47:05.873,1.300000,0.000000,EDGE
29-Nov-2021 11:47:06.992,1.300000,0.000000,EDGE
29-Nov-2021 11:47:07.834,1.300000,0.000000,EDGE
29-Nov-2021 11:47:08.923,1.300000,0.000000,EDGE
29-Nov-2021 11:47:09.810,1.300000,0.000000,EDGE
29-Nov-2021 11:47:10.844,1.300000,0.000000,EDGE
29-Nov-2021 11:47:11.778,1.300000,0.000000,EDGE
29-Nov-2021 11:47:12.784,1.300000,0.000000,EDGE
29-Nov-2021 11:47:13.716,1.300000,0.000000,EDGE
29-Nov-2021 11:47:14.631,1.300000,0.000000,EDGE
29-Nov-2021 11:47:15.487,1.300000,0.000000,EDGE
29-Nov-2021 11:47:16.516,1.300000,0.000000,EDGE
29-Nov-2021 11:47:17.301,1.300000,0.000000,EDGE
29-Nov-2021 11:47:18.328,1.300000,0.000000,EDGE
29-Nov-2021 11:47:19.216,1.300000,0.000000,EDGE
29-Nov-2021 11:47:20.147,1.300000,0.000000,EDGE
29-Nov-2021 11:47:20.971,1.300000,0.000000,EDGE
29-Nov-2021 11:47:21.974,1.300000,0.000000,EDGE
29-Nov-2021 11:47:22.936,1.300000,0.000000,EDGE
29-Nov-2021 11:47:22.942,1.300000,0.000000,EDGE
29-Nov-2021 11:47:22.964,1.300000,0.000000,EDGE
29-Nov-2021 11:47:23.793,1.300000,0.000000,EDGE
29-Nov-2021 11:47:24.693,1.300000,0.000000,EDGE
29-Nov-2021 11:47:25.619,1.300000,0.000000,EDGE
29-Nov-2021 11:47:26.585,1.300000,0.000000,EDGE
29-Nov-2021 11:47:27.626,1.300000,0.000000,EDGE
29-Nov-2021 11:47:28.443,1.300000,0.000000,EDGE
29-Nov-2021 11:47:29.467,1.300000,0.000000,EDGE
29-Nov-2021 11:47:30.255,1.300000,0.000000,EDGE
29-Nov-2021 11:47:31.364,1.300000,0.000000,EDGE
29-Nov-2021 11:47:32.168,1.300000,0.000000,EDGE
29-Nov-2021 11:47:33.238,1.300000,0.000000,EDGE
29-Nov-2021 11:47:34.075,1.300000,0.000000,EDGE
29-Nov-2021 11:47:35.090,1.300000,0.000000,EDGE
29-Nov-2021 11:47:35.920,1.300000,0.000000,EDGE
29-Nov-2021 11:47:36.979,1.300000,0.000000,EDGE
29-Nov-2021 11:47:37.878,1.300000,0.000000,EDGE
29-Nov-2021 11:47:38.962,1.300000,0.000000,EDGE
29-Nov-2021 11:47:39.956,1.300000,0.000000,EDGE
