TIME,MPH,INC,EDGE
29-Nov-2021 11:47:50.773,1.400000,0.000000,EDGE
29-Nov-2021 11:47:51.751,1.400000,0.000000,EDGE
29-Nov-2021 11:47:52.653,1.400000,0.000000,EDGE
29-Nov-2021 11:47:53.660,1.400000,0.000000,EDGE
29-Nov-2021 11:47:54.518,1.400000,0.000000,EDGE
29-Nov-2021 11:47:55.527,1.400000,0.000000,EDGE
29-Nov-2021 11:47:56.298,1.400000,0.000000,EDGE
29-Nov-2021 11:47:57.309,1.400000,0.000000,EDGE
29-Nov-2021 11:47:58.224,1.400000,0.000000,EDGE
29-Nov-2021 11:47:59.166,1.400000,0.000000,EDGE
29-Nov-2021 11:48:00.127,1.400000,0.000000,EDGE
29-Nov-2021 11:48:01.009,1.400000,0.000000,EDGE
29-Nov-2021 11:48:01.880,1.400000,0.000000,EDGE
29-Nov-2021 11:48:02.775,1.400000,0.000000,EDGE
29-Nov-2021 11:48:03.755,1.400000,0.000000,EDGE
29-Nov-2021 11:48:04.744,1.400000,0.000000,EDGE
29-Nov-2021 11:48:05.495,1.400000,0.000000,EDGE
29-Nov-2021 11:48:06.488,1.400000,0.000000,EDGE
29-Nov-2021 11:48:07.447,1.400000,0.000000,EDGE
29-Nov-2021 11:48:08.433,1.400000,0.000000,EDGE
29-Nov-2021 11:48:09.297,1.400000,0.000000,EDGE
29-Nov-2021 11:48:10.307,1.400000,0.000000,EDGE
29-Nov-2021 11:48:11.167,1.400000,0.000000,EDGE
29-Nov-2021 11:48:12.097,1.400000,0.000000,EDGE
29-Nov-2021 11:48:13.053,1.400000,0.000000,EDGE
29-Nov-2021 11:48:14.007,1.400000,0.000000,EDGE
29-Nov-2021 11:48:14.913,1.400000,0.000000,EDGE
29-Nov-2021 11:48:15.821,1.400000,0.000000,EDGE
29-Nov-2021 11:48:16.630,1.400000,0.000000,EDGE
29-Nov-2021 11:48:17.606,1.400000,0.000000,EDGE
29-Nov-2021 11:48:18.462,1.400000,0.000000,EDGE
29-Nov-2021 11:48:19.435,1.400000,0.000000,EDGE
29-Nov-2021 11:48:20.209,1.400000,0.000000,EDGE
29-Nov-2021 11:48:20.220,1.400000,0.000000,EDGE
29-Nov-2021 11:48:20.225,1.400000,0.000000,EDGE
29-Nov-2021 11:48:21.256,1.400000,0.000000,EDGE
29-Nov-2021 11:48:22.123,1.400000,0.000000,EDGE
29-Nov-2021 11:48:23.126,1.400000,0.000000,EDGE
29-Nov-2021 11:48:23.860,1.400000,0.000000,EDGE
29-Nov-2021 11:48:24.882,1.400000,0.000000,EDGE
29-Nov-2021 11:48:25.723,1.400000,0.000000,EDGE
29-Nov-2021 11:48:26.688,1.400000,0.000000,EDGE
29-Nov-2021 11:48:27.449,1.400000,0.000000,EDGE
29-Nov-2021 11:48:27.531,1.400000,0.000000,EDGE
29-Nov-2021 11:48:28.430,1.400000,0.000000,EDGE
29-Nov-2021 11:48:29.244,1.400000,0.000000,EDGE
29-Nov-2021 11:48:30.234,1.400000,0.000000,EDGE
29-Nov-2021 11:48:31.068,1.400000,0.000000,EDGE
29-Nov-2021 11:48:31.967,1.400000,0.000000,EDGE
29-Nov-2021 11:48:32.810,1.400000,0.000000,EDGE
29-Nov-2021 11:48:33.782,1.400000,0.000000,EDGE
29-Nov-2021 11:48:34.620,1.400000,0.000000,EDGE
29-Nov-2021 11:48:35.577,1.400000,0.000000,EDGE
29-Nov-2021 11:48:36.380,1.400000,0.000000,EDGE
29-Nov-2021 11:48:37.515,1.400000,0.000000,EDGE
29-Nov-2021 11:48:38.212,1.400000,0.000000,EDGE
29-Nov-2021 11:48:39.302,1.400000,0.000000,EDGE
29-Nov-2021 11:48:40.061,1.400000,0.000000,EDGE
29-Nov-2021 11:48:41.123,1.400000,0.000000,EDGE
29-Nov-2021 11:48:41.866,1.400000,0.000000,EDGE
29-Nov-2021 11:48:42.834,1.400000,0.000000,EDGE
29-Nov-2021 11:48:43.667,1.400000,0.000000,EDGE
29-Nov-2021 11:48:44.580,1.400000,0.000000,EDGE
29-Nov-2021 11:48:45.404,1.400000,0.000000,EDGE
29-Nov-2021 11:48:46.383,1.400000,0.000000,EDGE
29-Nov-2021 11:48:47.254,1.400000,0.000000,EDGE
29-Nov-2021 11:48:48.243,1.400000,0.000000,EDGE
29-Nov-2021 11:48:49.030,1.400000,0.000000,EDGE
29-Nov-2021 11:48:49.991,1.400000,0.000000,EDGE
