TIME,MPH,INC,EDGE
03-Dec-2021 10:54:01.335,3.000000,0.500000,EDGE
03-Dec-2021 10:54:01.940,3.000000,0.500000,EDGE
03-Dec-2021 10:54:02.537,3.000000,0.500000,EDGE
03-Dec-2021 10:54:03.236,3.000000,0.500000,EDGE
03-Dec-2021 10:54:03.787,3.000000,0.500000,EDGE
03-Dec-2021 10:54:04.457,3.000000,0.500000,EDGE
03-Dec-2021 10:54:05.051,3.000000,0.500000,EDGE
03-Dec-2021 10:54:05.644,3.000000,0.500000,EDGE
03-Dec-2021 10:54:06.203,3.000000,0.500000,EDGE
03-Dec-2021 10:54:06.837,3.000000,0.500000,EDGE
03-Dec-2021 10:54:07.385,3.000000,0.500000,EDGE
03-Dec-2021 10:54:08.025,3.000000,0.500000,EDGE
03-Dec-2021 10:54:08.603,3.000000,0.500000,EDGE
03-Dec-2021 10:54:44.812,3.000000,0.500000,EDGE
03-Dec-2021 10:54:45.523,3.000000,0.500000,EDGE
03-Dec-2021 10:54:46.050,3.000000,0.500000,EDGE
03-Dec-2021 10:54:46.643,3.000000,0.500000,EDGE
03-Dec-2021 10:54:47.275,3.000000,0.500000,EDGE
03-Dec-2021 10:54:47.875,3.000000,0.500000,EDGE
03-Dec-2021 10:54:48.428,3.000000,0.500000,EDGE
03-Dec-2021 10:54:49.015,3.000000,0.500000,EDGE
03-Dec-2021 10:54:49.619,3.000000,0.500000,EDGE
03-Dec-2021 10:54:50.177,3.000000,0.500000,EDGE
03-Dec-2021 10:54:50.773,3.000000,0.500000,EDGE
03-Dec-2021 10:54:51.418,3.000000,0.500000,EDGE
03-Dec-2021 10:54:52.013,3.000000,0.500000,EDGE
03-Dec-2021 10:54:52.605,3.000000,0.500000,EDGE
03-Dec-2021 10:54:53.181,3.000000,0.500000,EDGE
03-Dec-2021 10:54:53.818,3.000000,0.500000,EDGE
03-Dec-2021 10:54:54.332,3.000000,0.500000,EDGE
03-Dec-2021 10:54:55.020,3.000000,0.500000,EDGE
03-Dec-2021 10:54:55.521,3.000000,0.500000,EDGE
03-Dec-2021 10:54:56.203,3.000000,0.500000,EDGE
03-Dec-2021 10:54:56.735,3.000000,0.500000,EDGE
03-Dec-2021 10:54:57.403,3.000000,0.500000,EDGE
03-Dec-2021 10:54:57.984,3.000000,0.500000,EDGE
03-Dec-2021 10:54:58.636,3.000000,0.500000,EDGE
03-Dec-2021 10:54:59.168,3.000000,0.500000,EDGE
03-Dec-2021 10:54:59.839,3.000000,0.500000,EDGE
03-Dec-2021 10:55:00.373,3.000000,0.500000,EDGE
03-Dec-2021 10:55:01.031,3.000000,0.500000,EDGE
03-Dec-2021 10:55:01.605,3.000000,0.500000,EDGE
03-Dec-2021 10:55:02.180,3.000000,0.500000,EDGE
