TIME,MPH,INC,EDGE
03-Dec-2021 10:49:16.492,3.000000,0.000000,EDGE
03-Dec-2021 10:49:16.908,3.000000,0.000000,EDGE
03-Dec-2021 10:49:17.543,3.000000,0.000000,EDGE
03-Dec-2021 10:49:18.076,3.000000,0.000000,EDGE
03-Dec-2021 10:49:18.677,3.000000,0.000000,EDGE
03-Dec-2021 10:49:19.210,3.000000,0.000000,EDGE
03-Dec-2021 10:49:19.815,3.000000,0.000000,EDGE
03-Dec-2021 10:49:20.388,3.000000,0.000000,EDGE
03-Dec-2021 10:49:20.958,3.000000,0.000000,EDGE
03-Dec-2021 10:49:21.603,3.000000,0.000000,EDGE
03-Dec-2021 10:49:22.158,3.000000,0.000000,EDGE
03-Dec-2021 10:49:22.816,3.000000,0.000000,EDGE
03-Dec-2021 10:49:23.417,3.000000,0.000000,EDGE
03-Dec-2021 10:49:24.005,3.000000,0.000000,EDGE
03-Dec-2021 10:49:24.590,3.000000,0.000000,EDGE
03-Dec-2021 10:49:25.192,3.000000,0.000000,EDGE
03-Dec-2021 10:49:25.739,3.000000,0.000000,EDGE
03-Dec-2021 10:49:26.364,3.000000,0.000000,EDGE
03-Dec-2021 10:49:26.900,3.000000,0.000000,EDGE
03-Dec-2021 10:49:27.500,3.000000,0.000000,EDGE
03-Dec-2021 10:49:28.050,3.000000,0.000000,EDGE
03-Dec-2021 10:49:28.592,3.000000,0.000000,EDGE
03-Dec-2021 10:49:29.130,3.000000,0.000000,EDGE
03-Dec-2021 10:49:29.717,3.000000,0.000000,EDGE
03-Dec-2021 10:49:30.217,3.000000,0.000000,EDGE
03-Dec-2021 10:49:30.831,3.000000,0.000000,EDGE
03-Dec-2021 10:49:31.338,3.000000,0.000000,EDGE
03-Dec-2021 10:49:31.988,3.000000,0.000000,EDGE
03-Dec-2021 10:49:32.481,3.000000,0.000000,EDGE
03-Dec-2021 10:49:33.087,3.000000,0.000000,EDGE
03-Dec-2021 10:49:33.607,3.000000,0.000000,EDGE
03-Dec-2021 10:49:34.230,3.000000,0.000000,EDGE
03-Dec-2021 10:49:34.772,3.000000,0.000000,EDGE
03-Dec-2021 10:49:35.372,3.000000,0.000000,EDGE
