TIME,MPH,INC,EDGE
03-Dec-2021 10:59:52.342,3.000000,1.000000,EDGE
03-Dec-2021 10:59:53.492,3.000000,1.000000,EDGE
03-Dec-2021 10:59:54.157,3.000000,1.000000,EDGE
03-Dec-2021 10:59:54.660,3.000000,1.000000,EDGE
03-Dec-2021 10:59:55.309,3.000000,1.000000,EDGE
03-Dec-2021 10:59:55.868,3.000000,1.000000,EDGE
03-Dec-2021 10:59:56.570,3.000000,1.000000,EDGE
03-Dec-2021 10:59:57.179,3.000000,1.000000,EDGE
03-Dec-2021 10:59:57.752,3.000000,1.000000,EDGE
03-Dec-2021 10:59:58.329,3.000000,1.000000,EDGE
03-Dec-2021 10:59:58.924,3.000000,1.000000,EDGE
03-Dec-2021 10:59:59.541,3.000000,1.000000,EDGE
03-Dec-2021 11:00:00.162,3.000000,1.000000,EDGE
03-Dec-2021 11:00:00.741,3.000000,1.000000,EDGE
03-Dec-2021 11:00:01.380,3.000000,1.000000,EDGE
03-Dec-2021 11:00:01.894,3.000000,1.000000,EDGE
03-Dec-2021 11:00:02.552,3.000000,1.000000,EDGE
03-Dec-2021 11:00:03.100,3.000000,1.000000,EDGE
03-Dec-2021 11:00:03.744,3.000000,1.000000,EDGE
03-Dec-2021 11:00:04.303,3.000000,1.000000,EDGE
03-Dec-2021 11:00:04.927,3.000000,1.000000,EDGE
03-Dec-2021 11:00:05.524,3.000000,1.000000,EDGE
03-Dec-2021 11:00:06.142,3.000000,1.000000,EDGE
03-Dec-2021 11:00:06.662,3.000000,1.000000,EDGE
03-Dec-2021 11:00:07.298,3.000000,1.000000,EDGE
03-Dec-2021 11:00:07.887,3.000000,1.000000,EDGE
03-Dec-2021 11:00:08.472,3.000000,1.000000,EDGE
03-Dec-2021 11:00:09.043,3.000000,1.000000,EDGE
03-Dec-2021 11:00:09.705,3.000000,1.000000,EDGE
03-Dec-2021 11:00:10.352,3.000000,1.000000,EDGE
03-Dec-2021 11:00:10.938,3.000000,1.000000,EDGE
03-Dec-2021 11:00:11.553,3.000000,1.000000,EDGE
03-Dec-2021 11:00:12.163,3.000000,1.000000,EDGE
03-Dec-2021 11:00:12.752,3.000000,1.000000,EDGE
03-Dec-2021 11:00:13.363,3.000000,1.000000,EDGE
03-Dec-2021 11:00:13.992,3.000000,1.000000,EDGE
03-Dec-2021 11:00:14.582,3.000000,1.000000,EDGE
03-Dec-2021 11:00:15.181,3.000000,1.000000,EDGE
03-Dec-2021 11:00:15.808,3.000000,1.000000,EDGE
03-Dec-2021 11:00:16.378,3.000000,1.000000,EDGE
03-Dec-2021 11:00:16.992,3.000000,1.000000,EDGE
03-Dec-2021 11:00:17.576,3.000000,1.000000,EDGE
03-Dec-2021 11:00:18.167,3.000000,1.000000,EDGE
03-Dec-2021 11:00:18.766,3.000000,1.000000,EDGE
03-Dec-2021 11:00:19.358,3.000000,1.000000,EDGE
03-Dec-2021 11:00:19.926,3.000000,1.000000,EDGE
03-Dec-2021 11:00:20.571,3.000000,1.000000,EDGE
03-Dec-2021 11:00:21.156,3.000000,1.000000,EDGE
03-Dec-2021 11:00:21.687,3.000000,1.000000,EDGE
03-Dec-2021 11:00:22.283,3.000000,1.000000,EDGE
03-Dec-2021 11:00:22.785,3.000000,1.000000,EDGE
03-Dec-2021 11:00:23.429,3.000000,1.000000,EDGE
03-Dec-2021 11:00:24.035,3.000000,1.000000,EDGE
03-Dec-2021 11:00:24.556,3.000000,1.000000,EDGE
03-Dec-2021 11:00:25.184,3.000000,1.000000,EDGE
03-Dec-2021 11:00:25.754,3.000000,1.000000,EDGE
03-Dec-2021 11:00:26.361,3.000000,1.000000,EDGE
03-Dec-2021 11:00:26.915,3.000000,1.000000,EDGE
03-Dec-2021 11:00:27.534,3.000000,1.000000,EDGE
03-Dec-2021 11:00:28.074,3.000000,1.000000,EDGE
03-Dec-2021 11:00:28.682,3.000000,1.000000,EDGE
03-Dec-2021 11:00:29.218,3.000000,1.000000,EDGE
03-Dec-2021 11:00:29.863,3.000000,1.000000,EDGE
03-Dec-2021 11:00:30.370,3.000000,1.000000,EDGE
03-Dec-2021 11:00:31.017,3.000000,1.000000,EDGE
03-Dec-2021 11:00:31.546,3.000000,1.000000,EDGE
03-Dec-2021 11:00:32.194,3.000000,1.000000,EDGE
03-Dec-2021 11:00:32.732,3.000000,1.000000,EDGE
03-Dec-2021 11:00:33.337,3.000000,1.000000,EDGE
03-Dec-2021 11:00:33.907,3.000000,1.000000,EDGE
03-Dec-2021 11:00:34.506,3.000000,1.000000,EDGE
03-Dec-2021 11:00:35.062,3.000000,1.000000,EDGE
03-Dec-2021 11:00:35.646,3.000000,1.000000,EDGE
03-Dec-2021 11:00:36.236,3.000000,1.000000,EDGE
03-Dec-2021 11:00:36.836,3.000000,1.000000,EDGE
03-Dec-2021 11:00:37.392,3.000000,1.000000,EDGE
03-Dec-2021 11:00:38.043,3.000000,1.000000,EDGE
03-Dec-2021 11:00:38.630,3.000000,1.000000,EDGE
03-Dec-2021 11:00:39.245,3.000000,1.000000,EDGE
03-Dec-2021 11:00:39.837,3.000000,1.000000,EDGE
03-Dec-2021 11:00:40.442,3.000000,1.000000,EDGE
03-Dec-2021 11:00:40.994,3.000000,1.000000,EDGE
03-Dec-2021 11:00:41.663,3.000000,1.000000,EDGE
03-Dec-2021 11:00:42.190,3.000000,1.000000,EDGE
03-Dec-2021 11:00:42.847,3.000000,1.000000,EDGE
03-Dec-2021 11:00:43.431,3.000000,1.000000,EDGE
03-Dec-2021 11:00:44.060,3.000000,1.000000,EDGE
03-Dec-2021 11:00:44.625,3.000000,1.000000,EDGE
03-Dec-2021 11:00:45.198,3.000000,1.000000,EDGE
03-Dec-2021 11:00:45.721,3.000000,1.000000,EDGE
03-Dec-2021 11:00:46.389,3.000000,1.000000,EDGE
03-Dec-2021 11:00:46.888,3.000000,1.000000,EDGE
03-Dec-2021 11:00:47.504,3.000000,1.000000,EDGE
03-Dec-2021 11:00:47.979,3.000000,1.000000,EDGE
03-Dec-2021 11:00:48.646,3.000000,1.000000,EDGE
03-Dec-2021 11:00:49.204,3.000000,1.000000,EDGE
03-Dec-2021 11:00:49.861,3.000000,1.000000,EDGE
03-Dec-2021 11:00:50.386,3.000000,1.000000,EDGE
03-Dec-2021 11:00:51.013,3.000000,1.000000,EDGE
03-Dec-2021 11:00:51.583,3.000000,1.000000,EDGE
03-Dec-2021 11:00:52.138,3.000000,1.000000,EDGE
03-Dec-2021 11:00:52.734,3.000000,1.000000,EDGE
03-Dec-2021 11:00:53.320,3.000000,1.000000,EDGE
03-Dec-2021 11:00:53.847,3.000000,1.000000,EDGE
03-Dec-2021 11:00:54.483,3.000000,1.000000,EDGE
03-Dec-2021 11:00:55.012,3.000000,1.000000,EDGE
03-Dec-2021 11:00:55.640,3.000000,1.000000,EDGE
03-Dec-2021 11:00:56.138,3.000000,1.000000,EDGE
03-Dec-2021 11:00:56.822,3.000000,1.000000,EDGE
03-Dec-2021 11:00:57.278,3.000000,1.000000,EDGE
03-Dec-2021 11:00:57.952,3.000000,1.000000,EDGE
03-Dec-2021 11:00:58.464,3.000000,1.000000,EDGE
03-Dec-2021 11:00:59.120,3.000000,1.000000,EDGE
03-Dec-2021 11:00:59.616,3.000000,1.000000,EDGE
03-Dec-2021 11:01:00.270,3.000000,1.000000,EDGE
03-Dec-2021 11:01:00.827,3.000000,1.000000,EDGE
03-Dec-2021 11:01:01.447,3.000000,1.000000,EDGE
03-Dec-2021 11:01:01.989,3.000000,1.000000,EDGE
03-Dec-2021 11:01:02.555,3.000000,1.000000,EDGE
03-Dec-2021 11:01:03.156,3.000000,1.000000,EDGE
03-Dec-2021 11:01:03.723,3.000000,1.000000,EDGE
03-Dec-2021 11:01:04.191,3.000000,1.000000,EDGE
03-Dec-2021 11:01:04.869,3.000000,1.000000,EDGE
03-Dec-2021 11:01:05.389,3.000000,1.000000,EDGE
03-Dec-2021 11:01:05.966,3.000000,1.000000,EDGE
03-Dec-2021 11:01:06.498,3.000000,1.000000,EDGE
03-Dec-2021 11:01:07.209,3.000000,1.000000,EDGE
03-Dec-2021 11:01:07.720,3.000000,1.000000,EDGE
03-Dec-2021 11:01:08.412,3.000000,1.000000,EDGE
03-Dec-2021 11:01:08.958,3.000000,1.000000,EDGE
03-Dec-2021 11:01:09.566,3.000000,1.000000,EDGE
03-Dec-2021 11:01:10.141,3.000000,1.000000,EDGE
03-Dec-2021 11:01:10.743,3.000000,1.000000,EDGE
03-Dec-2021 11:01:11.267,3.000000,1.000000,EDGE
03-Dec-2021 11:01:11.900,3.000000,1.000000,EDGE
03-Dec-2021 11:01:12.448,3.000000,1.000000,EDGE
03-Dec-2021 11:01:13.038,3.000000,1.000000,EDGE
03-Dec-2021 11:01:13.627,3.000000,1.000000,EDGE
03-Dec-2021 11:01:14.190,3.000000,1.000000,EDGE
03-Dec-2021 11:01:14.792,3.000000,1.000000,EDGE
03-Dec-2021 11:01:15.383,3.000000,1.000000,EDGE
03-Dec-2021 11:01:15.958,3.000000,1.000000,EDGE
03-Dec-2021 11:01:16.519,3.000000,1.000000,EDGE
03-Dec-2021 11:01:17.083,3.000000,1.000000,EDGE
03-Dec-2021 11:01:17.655,3.000000,1.000000,EDGE
03-Dec-2021 11:01:18.192,3.000000,1.000000,EDGE
03-Dec-2021 11:01:18.809,3.000000,1.000000,EDGE
03-Dec-2021 11:01:19.306,3.000000,1.000000,EDGE
03-Dec-2021 11:01:19.945,3.000000,1.000000,EDGE
03-Dec-2021 11:01:20.446,3.000000,1.000000,EDGE
03-Dec-2021 11:01:21.080,3.000000,1.000000,EDGE
03-Dec-2021 11:01:21.572,3.000000,1.000000,EDGE
03-Dec-2021 11:01:22.217,3.000000,1.000000,EDGE
03-Dec-2021 11:01:22.697,3.000000,1.000000,EDGE
03-Dec-2021 11:01:23.357,3.000000,1.000000,EDGE
03-Dec-2021 11:01:23.851,3.000000,1.000000,EDGE
03-Dec-2021 11:01:24.487,3.000000,1.000000,EDGE
03-Dec-2021 11:01:25.007,3.000000,1.000000,EDGE
03-Dec-2021 11:01:25.638,3.000000,1.000000,EDGE
03-Dec-2021 11:01:26.110,3.000000,1.000000,EDGE
03-Dec-2021 11:01:26.791,3.000000,1.000000,EDGE
03-Dec-2021 11:01:27.295,3.000000,1.000000,EDGE
03-Dec-2021 11:01:27.965,3.000000,1.000000,EDGE
