0.001560,1538.486685
0.001580,1518.964389
0.001610,1490.678384
0.001590,1509.438621
0.001550,1548.385808
0.001540,1558.436247
0.001560,1538.463135
0.001610,1490.721025
0.001580,1518.948088
0.001600,1500.005221
0.001610,1490.678103
0.001580,1518.987947
0.001610,1490.684139
0.001560,1538.456381
0.001600,1500.110147
0.001550,1548.279229
0.001600,1499.999387
0.001530,1568.621083
0.001590,1509.435200
0.001570,1528.665294
0.001660,1445.781724
0.001480,1621.624462
0.001620,1481.481786
0.001530,1568.608616
0.001590,1509.445201
0.001560,1538.463464
0.001580,1518.985458
0.001610,1490.683527
0.001597,1502.813268
0.001542,1556.169841
0.001549,1549.339111
0.001562,1536.805156
0.001600,1500.115926
0.001580,1518.854507
0.001590,1509.432713
0.001610,1490.685357
0.001580,1518.963981
0.001610,1490.704517
0.001564,1534.940452
0.001596,1503.362426
0.001550,1548.390365
0.001610,1490.681743
0.001540,1558.439560
0.001600,1500.002448
0.001580,1518.984831
0.001670,1437.138826
0.001490,1610.722882
0.001630,1472.450708
0.001550,1548.494038
0.001619,1482.345557
0.001571,1527.579154
0.001600,1499.999995
0.001630,1472.392933
0.001610,1490.682927
0.001560,1538.459263
0.001560,1538.436259
0.001572,1526.918510
0.001623,1479.194045
0.001606,1494.700544
0.001600,1500.107227
0.001630,1472.285199
0.001590,1509.431798
0.001630,1472.395897
0.001580,1518.986392
0.001610,1490.682309
0.001570,1528.661470
0.001620,1481.482685
0.001560,1538.455726
0.001620,1481.517508
0.001600,1499.965842
0.001690,1420.080235
0.001510,1589.453753
0.001660,1445.787124
0.001570,1528.662113
0.001630,1472.392058
0.001590,1509.431454
0.001620,1481.485382
0.001640,1463.153935
0.001630,1472.615844
0.001590,1509.476214
0.001580,1518.982611
0.001590,1509.434267
0.001640,1463.418171
0.001620,1481.082717
0.001630,1472.782863
0.001650,1454.545460
0.001620,1481.484181
0.001640,1463.413736
0.001610,1490.686276
0.001630,1472.389979
0.001590,1509.436446
0.001645,1458.849953
0.001575,1523.936431
0.001640,1463.414056
0.001610,1490.682327
0.001710,1403.506343
0.001530,1568.627115
0.001670,1437.145246
0.001580,1518.964313
0.001650,1454.550355
0.001610,1490.684738
0.001630,1472.388205
0.001660,1445.782830
0.001650,1454.544599
0.001600,1499.998495
0.001610,1490.690182
0.001610,1490.677782
0.001660,1445.786264
0.001650,1454.546304
0.001650,1454.546047
0.001670,1437.122928
0.001647,1457.374892
0.001663,1442.997915
0.001630,1472.394719
0.001660,1445.784841
0.001610,1490.682008
0.001670,1437.125738
0.001600,1500.001544
0.001660,1445.787350
0.001630,1472.550884
0.001730,1387.139952
0.001540,1558.436262
0.001680,1428.570877
0.001590,1509.423681
0.001660,1445.791429
0.001620,1481.487161
0.001640,1463.409659
0.001679,1429.459951
0.001651,1453.805650
0.001620,1481.298575
0.001620,1481.477613
0.001640,1463.416084
0.001681,1428.024476
0.001679,1429.097501
0.001690,1420.139656
0.001715,1399.354212
0.001685,1424.435412
0.001720,1395.310136
0.001675,1433.123978
0.001715,1399.146690
0.001660,1445.778852
0.001720,1395.418831
0.001650,1454.622194
0.001710,1403.348148
0.001690,1419.984012
0.001790,1340.923085
0.001599,1500.578034
0.001731,1386.787868
0.001660,1445.906560
0.001730,1387.167517
0.001690,1420.120812
0.001711,1402.702637
0.001749,1372.206489
0.001730,1387.269960
0.001690,1420.120271
0.001690,1420.117793
0.001710,1403.513612
0.001740,1379.298129
0.001740,1379.320741
0.001750,1371.430370
0.001760,1363.658775
0.001740,1379.286365
0.001760,1363.865599
0.001720,1395.107320
0.001750,1371.428300
0.001700,1411.764993
0.001760,1363.635349
0.001690,1420.120813
0.001760,1363.633330
0.001740,1379.317050
0.001840,1304.342517
0.001650,1454.549771
0.001800,1333.328488
0.001720,1395.348577
0.001790,1340.785806
0.001740,1379.306452
0.001760,1363.792644
0.001800,1333.184441
0.001780,1348.319073
0.001719,1396.430945
0.001721,1394.264685
0.001720,1395.352288
0.001780,1348.312634
0.001750,1371.421619
0.001760,1363.661405
0.001790,1340.766271
0.001740,1379.297057
0.001790,1340.792718
0.001740,1379.313451
0.001770,1355.909039
0.001730,1387.303546
0.001800,1333.365087
0.001739,1380.395013
0.001791,1339.726757
0.001770,1356.083358
0.001870,1283.289749
0.001680,1428.571707
0.001820,1318.680134
0.001730,1387.360101
0.001790,1340.754162
0.001745,1375.608619
0.001775,1351.825644
0.001800,1333.333324
0.001780,1348.310651
0.001730,1387.284026
0.001731,1386.284842
0.001749,1372.406461
0.001798,1335.141710
0.001792,1338.962342
0.001780,1348.312625
0.001830,1311.477749
0.001780,1348.467036
0.001820,1318.635725
0.001780,1348.205891
0.001810,1325.969050
