0.000807,2975.302519
0.000831,2887.429353
0.000812,2954.766087
0.000820,2925.239489
0.000820,2928.344541
0.000801,2997.271666
0.000829,2893.842075
0.000821,2921.722458
0.000810,2964.268226
0.000823,2917.434386
0.000819,2929.361107
0.000813,2953.670250
0.000814,2947.412467
0.000820,2926.985578
0.000810,2961.436106
0.000824,2913.944917
0.000797,3011.807050
0.000799,3002.497901
0.000828,2897.710604
0.000826,2906.810571
0.000826,2905.914067
0.000833,2880.770067
0.000807,2974.275350
0.000830,2891.055996
0.000820,2926.128136
0.000810,2964.129163
0.000830,2891.618880
0.000810,2962.258141
0.000820,2925.184410
0.000819,2928.887976
0.000800,2999.159111
0.000830,2892.760959
0.000820,2926.399815
0.000810,2963.747345
0.000820,2926.419800
0.000816,2941.691661
0.000808,2970.827313
0.000813,2952.373746
0.000817,2936.075185
0.000816,2941.445404
0.000821,2923.689095
0.000799,3002.116666
0.000800,3000.838585
0.000828,2897.528150
0.000828,2900.113733
0.000824,2911.846434
0.000840,2857.591127
0.000801,2996.483744
0.000836,2870.325497
0.000823,2916.146331
0.000810,2963.177605
0.000830,2891.017606
0.000811,2959.594522
0.000826,2906.126227
0.000815,2944.718763
0.000807,2975.807231
0.000824,2912.525897
0.000827,2902.774197
0.000808,2970.425538
0.000822,2921.180391
0.000815,2945.122769
0.000809,2967.130107
0.000813,2951.334474
0.000817,2937.101606
0.000817,2937.544157
0.000821,2924.502562
0.000800,3001.481758
0.000800,3000.728448
0.000826,2904.059534
0.000828,2898.139341
0.000826,2907.021918
0.000840,2857.824240
0.000801,2997.076481
0.000835,2875.819226
0.000825,2910.299250
0.000808,2969.526435
0.000832,2885.138731
0.000810,2962.193234
0.000822,2920.739543
0.000818,2932.635115
0.000801,2995.724049
0.000829,2895.279076
0.000821,2923.769506
0.000809,2964.861627
0.000820,2925.803238
0.000819,2929.037581
0.000810,2962.874796
0.000811,2960.172621
0.000820,2925.924585
0.000819,2931.766322
0.000822,2919.881310
0.000799,3002.320575
0.000800,3000.835424
0.000830,2892.059940
0.000830,2889.971186
0.000829,2896.180532
0.000840,2856.985052
0.000809,2965.014813
0.000831,2886.762441
0.000829,2895.005283
0.000810,2962.222673
0.000833,2882.433104
0.000818,2935.100013
0.000829,2893.323719
0.000820,2925.505723
0.000810,2964.031863
0.000831,2888.665343
0.000830,2892.691816
0.000819,2929.084261
0.000830,2891.627752
0.000823,2916.331892
0.000819,2930.663750
0.000821,2924.276498
0.000830,2893.059237
0.000828,2898.796690
0.000833,2881.611167
0.000810,2961.659257
0.000812,2954.510268
0.000844,2844.800722
0.000841,2853.630915
0.000838,2862.318067
0.000851,2818.833701
0.000820,2927.126625
0.000846,2836.658660
0.000835,2872.994754
0.000828,2896.875525
0.000846,2835.432031
0.000831,2887.590216
0.000841,2853.166063
0.000833,2882.320406
0.000821,2924.272537
0.000848,2830.028347
0.000840,2856.745411
0.000830,2892.567903
0.000840,2856.902448
0.000840,2858.395377
0.000830,2890.506231
0.000830,2890.667463
0.000840,2857.313241
0.000833,2879.474957
0.000847,2835.115071
0.000820,2927.600171
0.000820,2926.855425
0.000850,2823.328620
0.000851,2821.382781
0.000849,2825.398591
0.000860,2790.248959
0.000830,2891.882236
0.000855,2806.338126
0.000846,2838.091486
0.000839,2862.232972
0.000853,2814.670264
0.000848,2830.823360
0.000850,2823.654140
0.000851,2821.030710
0.000839,2859.308221
0.000863,2782.593018
0.000867,2769.194075
0.000842,2851.516387
0.000869,2761.223647
0.000861,2787.862478
0.000859,2794.419067
0.000851,2820.893781
0.000869,2763.026366
0.000853,2815.191853
0.000870,2757.301182
0.000842,2851.627069
0.000846,2835.705321
0.000871,2755.883152
0.000879,2730.645261
0.000868,2765.806652
0.000882,2719.750707
0.000851,2821.667412
0.000880,2728.581410
0.000871,2756.881523
0.000860,2790.064189
0.000888,2701.193756
0.000869,2761.172659
0.000872,2752.996999
0.000880,2725.726946
0.000861,2787.526213
0.000889,2699.979667
0.000888,2702.720728
0.000868,2766.337743
0.000884,2715.487132
0.000880,2727.110027
0.000870,2757.466880
0.000873,2748.398295
0.000882,2720.575813
0.000874,2745.804972
0.000881,2724.522748
0.000859,2793.926636
0.000854,2811.258242
0.000887,2705.251165
0.000890,2696.575838
0.000884,2714.852768
0.000902,2659.471668
0.000867,2767.276853
0.000896,2678.761692
0.000890,2698.108258
0.000872,2753.725654
0.000900,2667.849056
0.000882,2721.304289
0.000895,2682.802998
0.000889,2698.171773
0.000873,2749.380861
0.000900,2666.928722
0.000891,2692.745567
0.000880,2728.807666
0.000892,2689.814403
0.000888,2702.206095
0.000880,2727.434206
0.000886,2708.013445
0.000893,2688.922781
0.000884,2716.357281
0.000900,2666.508931
0.000876,2739.305072
0.000872,2752.905616
0.000909,2640.074315
0.000910,2636.498949
0.000901,2664.160756
0.000919,2610.508487
0.000889,2699.774443
0.000911,2633.932121
0.000908,2643.608290
0.000890,2697.584611
0.000911,2633.587267
0.000890,2695.664457
0.000901,2664.022336
0.000899,2669.764562
0.000881,2724.146646
0.000909,2639.776033
0.000905,2653.347662
0.000886,2709.838022
0.000902,2662.008775
0.000900,2667.592440
0.000895,2680.839681
0.000893,2687.563331
0.000903,2657.197134
0.000900,2665.437115
0.000916,2619.528107
0.000880,2726.352441
0.000890,2697.995607
0.000912,2631.246136
0.000920,2608.778927
0.000911,2634.619687
0.000928,2586.174751
0.000897,2675.248547
0.000922,2602.972952
0.000910,2637.628232
0.000891,2694.619064
0.000920,2609.540262
0.000900,2667.779863
0.000905,2651.775254
0.000903,2657.686684
0.000883,2717.891756
0.000911,2633.254370
0.000908,2642.179723
0.000895,2681.876387
0.000907,2645.733183
0.000907,2644.670334
0.000898,2672.050197
0.000899,2670.368864
0.000911,2635.838733
0.000902,2659.831664
0.000920,2609.001323
0.000890,2698.079483
0.000891,2692.952331
0.000925,2594.640339
0.000924,2596.475650
0.000911,2633.821192
0.000929,2582.319683
0.000899,2670.197459
0.000922,2603.999382
0.000914,2625.756039
0.000896,2677.226447
0.000925,2594.971702
0.000895,2680.281450
0.000910,2638.748781
0.000900,2666.607913
0.000889,2700.626991
0.000910,2636.420603
0.000910,2637.803183
0.000892,2689.862431
0.000908,2642.395124
0.000909,2639.634896
0.000892,2691.058991
0.000899,2669.906729
0.000909,2638.882598
0.000900,2666.664409
0.000914,2626.014174
0.000886,2708.082745
0.000890,2696.552514
0.000919,2611.994035
0.000912,2632.555827
0.000911,2635.370166
0.000925,2593.391341
0.000886,2709.180195
0.000920,2608.822829
0.000907,2644.766201
0.000891,2692.858603
0.000919,2612.005090
0.000896,2679.332594
0.000905,2652.039112
0.000899,2668.973840
0.000886,2707.561393
0.000912,2630.269928
0.000907,2645.149225
0.000894,2685.339956
0.000910,2637.316909
0.000910,2638.214332
0.000892,2690.357691
0.000898,2671.360894
0.000909,2638.908010
0.000898,2673.621920
0.000913,2629.976834
0.000881,2724.092167
0.000889,2699.133116
0.000918,2614.704800
0.000912,2630.143035
0.000910,2638.377282
0.000920,2607.296763
0.000889,2698.287857
0.000920,2609.284124
0.000906,2649.023265
0.000894,2684.978674
0.000912,2630.755235
0.000898,2673.252739
0.000905,2651.826023
0.000898,2672.627224
0.000887,2704.960311
0.000911,2635.487177
0.000909,2639.089698
0.000891,2693.505497
0.000909,2640.572274
0.000901,2662.312996
0.000898,2673.276267
0.000892,2691.614070
0.000909,2640.296413
0.000900,2667.166880
0.000911,2634.585625
0.000887,2705.303810
0.000888,2703.089765
0.000916,2620.662916
0.000919,2611.773960
0.000910,2636.262128
0.000929,2583.733895
0.000890,2695.892653
0.000921,2606.662755
0.000910,2637.824504
0.000899,2668.800969
0.000920,2608.308871
0.000900,2666.699450
0.000910,2637.238523
0.000904,2653.405981
0.000889,2700.729421
0.000917,2617.791562
0.000910,2636.641959
0.000897,2675.142324
0.000907,2646.123327
0.000906,2648.752598
0.000899,2668.490242
0.000900,2666.713468
0.000910,2637.510613
0.000900,2666.305086
0.000912,2630.165713
0.000888,2703.752914
0.000890,2696.781317
0.000920,2609.166091
0.000920,2608.963271
0.000910,2636.159269
0.000929,2583.930874
0.000891,2693.649254
0.000922,2604.405625
0.000910,2636.895849
0.000898,2671.398077
0.000920,2607.714929
0.000900,2666.814577
0.000912,2632.484767
0.000908,2643.572011
0.000890,2696.251347
0.000916,2621.403178
0.000914,2625.052637
0.000894,2684.625711
0.000915,2624.335076
0.000909,2639.464811
0.000902,2661.548216
0.000901,2664.475396
0.000912,2632.185027
0.000908,2643.005154
0.000920,2608.906256
0.000890,2696.636929
0.000891,2693.172344
0.000929,2584.107584
0.000921,2606.545118
0.000919,2610.221834
0.000930,2579.740849
0.000900,2668.035795
0.000925,2594.052933
0.000915,2623.495433
0.000900,2667.192623
0.000921,2606.840254
0.000901,2665.080016
0.000919,2611.628464
0.000902,2660.145554
0.000896,2677.620658
0.000914,2624.661070
0.000917,2616.943888
0.000897,2675.062755
0.000913,2629.127343
0.000910,2637.106300
0.000900,2665.530797
0.000909,2641.715963
0.000912,2632.717467
0.000909,2639.096549
0.000920,2608.443026
0.000890,2695.710460
0.000899,2670.801363
0.000921,2604.773556
0.000928,2587.183524
0.000917,2617.402236
0.000934,2568.239344
0.000896,2679.818185
0.000927,2589.957620
0.000918,2613.494735
0.000900,2666.231526
0.000928,2585.088371
0.000902,2660.320489
0.000919,2610.513131
0.000910,2635.954586
0.000900,2668.135812
0.000920,2607.352923
0.000920,2609.115779
0.000902,2661.695084
0.000919,2611.098395
0.000919,2611.882238
0.000908,2643.412274
0.000908,2644.267319
0.000917,2618.187149
0.000912,2630.825169
0.000925,2593.331238
0.000891,2693.659409
0.000899,2668.813412
0.000928,2584.941663
0.000923,2601.547133
0.000920,2608.628001
0.000937,2560.452667
0.000900,2666.381655
0.000931,2577.284978
0.000913,2628.808764
0.000907,2646.004454
0.000928,2585.115054
0.000904,2655.114355
0.000919,2610.488514
0.000918,2613.433850
0.000900,2666.537284
0.000922,2603.003235
0.000926,2591.178972
0.000902,2659.330194
0.000920,2607.671145
0.000919,2611.014738
0.000910,2638.067972
0.000910,2637.052073
0.000920,2608.187097
0.000912,2632.184127
0.000928,2584.923327
0.000900,2668.011244
0.000900,2666.248102
0.000930,2580.742752
0.000930,2580.686013
0.000922,2603.725309
0.000939,2556.893071
0.000907,2647.499701
0.000933,2571.313190
0.000921,2605.379478
0.000909,2640.582600
0.000932,2574.283160
0.000914,2625.855442
0.000923,2599.486813
0.000920,2609.425887
0.000901,2665.176879
0.000930,2580.796454
0.000929,2583.645627
0.000911,2635.360294
0.000922,2603.903524
0.000928,2586.771479
0.000911,2634.252404
0.000920,2609.665975
0.000930,2580.954611
0.000920,2608.589664
0.000932,2574.052271
0.000908,2643.474012
0.000911,2635.532600
0.000941,2551.570548
0.000943,2545.834078
0.000936,2564.233147
0.000950,2526.688349
0.000912,2631.645373
0.000948,2530.932429
0.000931,2577.037565
0.000920,2608.681863
0.000949,2530.208254
0.000923,2598.851605
0.000937,2562.141549
0.000932,2574.624607
0.000918,2614.278626
0.000946,2537.034287
0.000941,2549.564764
0.000922,2601.696235
0.000940,2551.922498
0.000940,2554.331826
0.000930,2580.030790
0.000933,2572.579047
0.000946,2535.793122
0.000931,2576.762231
0.000950,2527.441688
0.000920,2609.465173
0.000929,2582.665513
0.000952,2520.443588
0.000959,2503.827470
0.000950,2525.863901
0.000969,2476.570092
0.000930,2579.414573
0.000961,2497.724825
0.000958,2505.949902
0.000936,2564.126612
0.000966,2483.639820
0.000952,2521.084942
0.000959,2502.890764
0.000967,2480.778211
0.000942,2549.030395
0.000979,2452.423371
0.000970,2473.145740
0.000955,2512.875792
0.000976,2460.242833
0.000973,2467.627869
0.000967,2482.578951
0.000969,2477.614981
0.000978,2453.054717
0.000973,2466.863169
0.000990,2424.525002
0.000956,2510.104293
0.000965,2487.097178
0.000999,2401.960608
0.001000,2400.337647
0.000990,2424.127492
0.001010,2376.343532
0.000979,2451.984500
0.001002,2394.946216
0.000999,2401.910318
0.000981,2446.985095
0.001011,2373.718121
0.000989,2427.526346
0.001000,2399.657555
0.000999,2401.813758
0.000980,2448.345002
0.001010,2376.881598
0.001006,2385.035806
0.000989,2426.665702
0.001005,2387.474511
0.001003,2392.979426
0.000996,2408.730977
0.000993,2417.142373
0.001008,2381.688593
0.001000,2399.921007
0.001019,2354.240127
0.000987,2432.480184
0.000996,2410.779215
0.001032,2326.520608
0.001036,2316.158592
0.001020,2351.904870
0.001040,2307.617278
0.001008,2381.543851
0.001033,2323.237615
0.001028,2333.591863
0.001010,2376.309632
0.001038,2311.153016
0.001012,2371.424262
0.001030,2330.634364
0.001020,2352.318243
0.001010,2376.785896
0.001032,2325.199382
0.001038,2312.354090
0.001020,2353.603172
0.001033,2323.680678
0.001037,2313.405624
0.001025,2340.894934
0.001032,2325.200695
0.001043,2301.990341
0.001035,2319.761305
0.001048,2289.355271
0.001017,2358.853670
0.001023,2346.091640
0.001057,2270.962248
0.001055,2275.684523
0.001046,2294.744724
0.001062,2259.911506
0.001028,2335.591522
0.001056,2272.912936
0.001044,2298.928426
0.001030,2330.044042
0.001060,2263.230279
0.001040,2307.969212
0.001050,2285.670547
0.001050,2286.200313
0.001031,2328.962707
0.001060,2263.581930
0.001060,2264.411658
0.001041,2305.323061
0.001063,2256.957314
0.001056,2273.240962
0.001049,2287.794016
0.001050,2285.467327
0.001061,2262.628998
0.001056,2272.521336
0.001068,2246.463803
0.001035,2318.979910
0.001046,2295.053363
0.001074,2234.426477
0.001071,2241.524037
0.001067,2249.100710
0.001075,2233.352205
0.001047,2291.365288
0.001073,2236.782621
0.001067,2249.646474
0.001047,2291.375941
0.001079,2223.939639
0.001054,2277.215680
0.001070,2243.644061
0.001061,2262.957350
0.001049,2286.844289
0.001071,2240.198735
0.001072,2238.078069
0.001056,2272.215181
0.001065,2252.813747
0.001065,2253.694824
0.001051,2283.983789
0.001059,2265.792202
0.001070,2243.497138
0.001057,2270.869400
0.001073,2235.978499
0.001041,2306.376740
0.001052,2282.421277
0.001083,2215.540832
0.001081,2219.862668
0.001073,2236.265901
0.001081,2219.729630
0.001049,2286.839925
0.001087,2208.067617
0.001063,2257.360208
0.001051,2284.125099
0.001080,2221.543609
0.001055,2275.915456
0.001065,2252.990408
0.001059,2266.733601
0.001042,2303.245307
0.001070,2242.219805
0.001069,2245.828779
0.001050,2285.508361
0.001069,2244.645260
0.001069,2244.413078
0.001055,2275.617353
0.001062,2259.248677
0.001072,2238.551951
0.001061,2262.463156
0.001074,2234.811658
0.001046,2294.071182
0.001050,2285.398671
0.001080,2222.521299
0.001073,2237.655188
0.001068,2246.224782
0.001080,2222.407039
0.001047,2293.346082
0.001075,2233.494727
0.001059,2265.881643
0.001048,2289.457888
0.001071,2241.613210
0.001047,2292.771260
0.001063,2257.584754
0.001051,2283.458696
0.001042,2304.165504
0.001069,2245.808658
0.001069,2245.271237
0.001049,2287.698546
0.001061,2261.107963
0.001061,2261.843079
0.001050,2285.971694
0.001059,2267.247600
0.001069,2244.176635
0.001051,2283.000783
0.001072,2238.138483
0.001038,2312.046581
0.001049,2287.688268
0.001077,2227.883467
0.001073,2237.177838
0.001070,2243.848467
0.001080,2222.066450
0.001047,2292.962465
0.001080,2222.317027
0.001064,2256.098578
0.001050,2285.727161
0.001080,2222.416485
0.001051,2284.026535
0.001069,2244.905383
0.001060,2264.560709
0.001041,2305.774263
0.001070,2242.505487
0.001069,2245.121886
0.001050,2286.106144
0.001060,2263.226571
0.001060,2263.665368
0.001050,2285.351516
0.001059,2265.850847
0.001063,2258.568489
0.001058,2269.295552
0.001071,2240.045285
0.001040,2306.677327
0.001052,2280.649662
0.001079,2224.623439
0.001079,2225.049469
0.001073,2237.174080
0.001085,2211.052673
0.001050,2286.147316
0.001080,2221.448057
0.001068,2247.791837
0.001052,2281.766644
0.001080,2221.850258
0.001051,2284.411739
0.001070,2243.611097
0.001060,2263.902678
0.001049,2286.922971
0.001071,2241.868536
0.001072,2238.878502
0.001058,2269.088465
0.001070,2242.392004
0.001070,2243.259028
0.001060,2264.545107
0.001060,2263.353703
0.001072,2239.634099
0.001068,2247.264443
0.001077,2228.447664
0.001043,2300.158437
0.001051,2282.755272
0.001080,2222.503046
0.001079,2224.769487
0.001070,2242.806120
0.001081,2220.554089
0.001049,2287.476968
0.001082,2218.580332
0.001068,2247.198021
0.001050,2284.911687
0.001082,2218.457161
0.001058,2267.837430
0.001072,2238.864247
0.001068,2247.317657
0.001053,2278.504969
0.001083,2217.068440
0.001076,2230.870165
0.001059,2265.394148
0.001079,2224.833643
0.001075,2233.270767
0.001065,2253.488758
0.001065,2253.219678
0.001076,2231.202677
0.001069,2244.628829
0.001080,2222.005112
0.001050,2286.083425
0.001052,2281.025363
0.001088,2206.045262
0.001081,2220.836446
0.001079,2223.789953
0.001090,2201.824259
0.001051,2283.414545
0.001090,2202.732528
0.001073,2236.511741
0.001058,2268.384999
0.001090,2202.438263
0.001065,2254.543934
0.001076,2230.741154
0.001072,2239.780491
0.001057,2270.607637
0.001081,2219.339929
0.001081,2221.092247
0.001062,2258.946137
0.001077,2229.423418
0.001079,2224.800962
0.001061,2262.686066
0.001070,2243.876750
0.001080,2222.536891
0.001070,2243.109073
0.001082,2217.651965
0.001057,2269.757883
0.001060,2263.337338
0.001090,2201.478487
0.001090,2201.767025
0.001080,2221.579121
0.001099,2182.939921
0.001060,2264.162115
0.001091,2200.230110
0.001079,2223.654465
0.001060,2263.465799
0.001091,2200.397652
0.001067,2249.724325
0.001081,2220.728210
0.001071,2240.167669
0.001057,2270.072959
0.001083,2215.516637
0.001082,2217.338383
0.001067,2248.870303
0.001080,2221.515114
0.001080,2222.398327
0.001070,2243.434461
0.001072,2239.512734
0.001088,2205.317132
0.001071,2240.168083
0.001090,2201.513429
0.001059,2267.131713
0.001064,2256.105699
0.001096,2189.495680
0.001090,2201.374496
0.001083,2216.857179
0.001098,2185.629052
0.001064,2255.261585
0.001096,2190.627131
0.001080,2221.241491
0.001069,2245.064325
0.001100,2182.125416
0.001071,2241.907717
0.001090,2202.493197
0.001081,2220.070490
0.001069,2244.560245
0.001099,2182.970256
0.001091,2199.489453
0.001079,2224.525462
0.001091,2199.074196
0.001092,2198.436991
0.001085,2212.305171
0.001083,2215.472228
0.001099,2183.631191
0.001090,2202.579828
0.001101,2180.639266
0.001070,2242.460876
0.001080,2222.143204
0.001111,2159.550016
0.001111,2159.718923
0.001104,2173.160608
0.001114,2154.981471
0.001081,2219.580075
0.001117,2148.162648
0.001100,2181.899712
0.001081,2219.155756
0.001119,2144.746091
0.001091,2200.311826
0.001109,2164.384810
0.001100,2181.770506
0.001081,2220.093912
0.001110,2161.294465
0.001109,2163.329581
0.001094,2194.638669
0.001115,2151.698361
0.001110,2162.130043
0.001100,2181.773105
0.001102,2178.543850
0.001119,2144.322318
0.001110,2162.661642
0.001130,2124.454467
0.001099,2184.642442
0.001111,2159.882100
0.001142,2102.421525
0.001148,2089.741629
0.001132,2120.476662
0.001158,2072.475376
0.001120,2143.142374
0.001150,2086.552245
0.001140,2104.991129
0.001126,2132.220787
0.001156,2076.551723
0.001130,2123.675667
0.001148,2090.194024
0.001140,2105.013742
0.001123,2138.007637
