TIME,MPH,INC,FOOT
02-Nov-2022 10:12:46.739, 0, 0, 00
02-Nov-2022 10:12:47.039, 0, 0, 00
02-Nov-2022 10:12:47.339, 0, 0, 00
02-Nov-2022 10:12:47.639, 0, 0, 00
02-Nov-2022 10:12:48.539, 0, 0, 00
02-Nov-2022 10:12:48.839, 0, 0, 00
02-Nov-2022 10:12:49.139, 0, 0, 00
02-Nov-2022 10:12:49.439, 0, 0, 00
02-Nov-2022 10:12:49.739, 0, 0, 00
02-Nov-2022 10:12:50.039, 0, 0, 00
02-Nov-2022 10:12:50.339, 1, 0, 00
02-Nov-2022 10:12:50.639, 3, 0, 00
02-Nov-2022 10:12:50.938, 7, 0, 00
02-Nov-2022 10:12:51.238, 9, 0, 00
02-Nov-2022 10:12:51.539, 11, 0, 00
02-Nov-2022 10:12:51.838, 12, 0, 00
02-Nov-2022 10:12:52.139, 12, 0, 00
02-Nov-2022 10:12:52.439, 12, 0, 00
02-Nov-2022 10:12:52.739, 12, 0, 00
02-Nov-2022 10:12:53.039, 11, 0, 00
02-Nov-2022 10:12:53.339, 11, 0, 00
02-Nov-2022 10:12:53.639, 11, 0, 00
02-Nov-2022 10:12:53.939, 11, 0, 00
02-Nov-2022 10:12:54.239, 11, 0, 00
02-Nov-2022 10:12:54.538, 11, 0, 00
02-Nov-2022 10:12:54.839, 11, 0, 00
02-Nov-2022 10:12:55.138, 11, 0, 00
02-Nov-2022 10:12:55.439, 11, 0, 00
02-Nov-2022 10:12:55.739, 11, 0, 00
02-Nov-2022 10:12:56.039, 11, 0, 00
02-Nov-2022 10:12:56.339, 10, 0, 00
02-Nov-2022 10:12:56.639, 10, 0, 00
02-Nov-2022 10:12:56.940, 10, 0, 00
02-Nov-2022 10:12:57.238, 10, 0, 00
02-Nov-2022 10:12:57.539, 10, 0, 00
02-Nov-2022 10:12:57.839, 10, 0, 00
02-Nov-2022 10:12:58.139, 10, 0, 00
02-Nov-2022 10:12:58.440, 10, 0, 00
02-Nov-2022 10:12:58.738, 10, 0, 00
02-Nov-2022 10:12:59.039, 10, 0, 00
02-Nov-2022 10:12:59.339, 10, 0, 00
02-Nov-2022 10:12:59.639, 10, 0, 00
02-Nov-2022 10:12:59.940, 10, 0, 00
02-Nov-2022 10:13:00.238, 10, 0, 00
02-Nov-2022 10:13:00.539, 10, 0, 00
02-Nov-2022 10:13:00.839, 10, 0, 00
02-Nov-2022 10:13:01.139, 10, 0, 00
02-Nov-2022 10:13:01.440, 10, 0, 00
02-Nov-2022 10:13:01.738, 10, 0, 00
02-Nov-2022 10:13:02.039, 10, 0, 00
02-Nov-2022 10:13:02.339, 10, 0, 00
02-Nov-2022 10:13:02.639, 10, 0, 00
02-Nov-2022 10:13:02.939, 10, 0, 00
02-Nov-2022 10:13:03.238, 10, 0, 00
02-Nov-2022 10:13:03.539, 10, 0, 00
02-Nov-2022 10:13:03.839, 10, 0, 00
02-Nov-2022 10:13:04.139, 10, 0, 00
02-Nov-2022 10:13:04.439, 10, 0, 00
02-Nov-2022 10:13:04.738, 10, 0, 00
