10	300	0	0
15	300	0	0
20	300	0	0
25	300	0	0
30	300	0	0
35	300	0	0
40	300	0	0
45	300	0	0
50	300	0	0
55	300	0	0
60	300	0	0
65	300	0	0
70	300	0	0
75	300	0	0
80	300	0	0
85	300	0	0
90	300	0	0
95	300	0	0
100	300	0	0
105	300	0	0
110	300	0	0
120	300	0	0
130	300	0	0
140	300	0	0
150	300	0	0
155	300	0	0
90	300	0	0
80	300	0	0
70	300	50	20
70	300	80	20
70	300	120	20
70	300	70	20
70	300	60	20
60	300	40	20
60	300	90	20
60	300	100	20
60	300	30	20
60	300	20	20
50	300	0	0
40	300	0	0
30	300	0	0
20	300	0	0
10	300	0	0
