TIME,MPH,INC,EDGE
24-Nov-2021 14:20:12.175,0.600000,1.500000,EDGE
24-Nov-2021 14:20:13.767,0.600000,1.500000,EDGE
24-Nov-2021 14:20:13.837,0.600000,1.500000,EDGE
24-Nov-2021 14:20:14.227,0.600000,1.500000,EDGE
24-Nov-2021 14:20:14.466,0.600000,1.500000,EDGE
24-Nov-2021 14:20:15.875,0.600000,1.500000,EDGE
24-Nov-2021 14:20:16.581,0.600000,1.500000,EDGE
24-Nov-2021 14:20:17.080,0.600000,1.500000,EDGE
24-Nov-2021 14:20:18.223,0.600000,1.500000,EDGE
24-Nov-2021 14:20:18.439,0.600000,1.500000,EDGE
24-Nov-2021 14:20:18.511,0.600000,1.500000,EDGE
24-Nov-2021 14:20:18.524,0.600000,1.500000,EDGE
24-Nov-2021 14:20:18.784,0.600000,1.500000,EDGE
24-Nov-2021 14:20:18.821,0.600000,1.500000,EDGE
24-Nov-2021 14:20:18.846,0.600000,1.500000,EDGE
24-Nov-2021 14:20:19.111,0.600000,1.500000,EDGE
24-Nov-2021 14:20:19.195,0.600000,1.500000,EDGE
24-Nov-2021 14:20:20.135,0.600000,1.500000,EDGE
24-Nov-2021 14:20:21.976,0.600000,1.500000,EDGE
24-Nov-2021 14:20:22.085,0.600000,1.500000,EDGE
24-Nov-2021 14:20:23.412,0.600000,1.500000,EDGE
24-Nov-2021 14:20:24.353,0.600000,1.500000,EDGE
24-Nov-2021 14:20:25.356,0.600000,1.500000,EDGE
24-Nov-2021 14:20:26.557,0.600000,1.500000,EDGE
24-Nov-2021 14:20:26.686,0.600000,1.500000,EDGE
24-Nov-2021 14:20:26.870,0.600000,1.500000,EDGE
24-Nov-2021 14:20:26.892,0.600000,1.500000,EDGE
24-Nov-2021 14:20:27.213,0.600000,1.500000,EDGE
24-Nov-2021 14:20:27.310,0.600000,1.500000,EDGE
24-Nov-2021 14:20:28.965,0.600000,1.500000,EDGE
24-Nov-2021 14:20:30.076,0.600000,1.500000,EDGE
24-Nov-2021 14:20:32.496,0.600000,1.500000,EDGE
24-Nov-2021 14:20:33.389,0.600000,1.500000,EDGE
24-Nov-2021 14:20:33.686,0.600000,1.500000,EDGE
24-Nov-2021 14:20:36.128,0.600000,1.500000,EDGE
24-Nov-2021 14:20:36.687,0.600000,1.500000,EDGE
24-Nov-2021 14:20:36.973,0.600000,1.500000,EDGE
24-Nov-2021 14:20:37.245,0.600000,1.500000,EDGE
24-Nov-2021 14:20:38.777,0.600000,1.500000,EDGE
24-Nov-2021 14:20:40.039,0.600000,1.500000,EDGE
24-Nov-2021 14:20:43.624,0.600000,1.500000,EDGE
24-Nov-2021 14:20:44.963,0.600000,1.500000,EDGE
24-Nov-2021 14:20:45.180,0.600000,1.500000,EDGE
24-Nov-2021 14:20:45.279,0.600000,1.500000,EDGE
24-Nov-2021 14:20:45.586,0.600000,1.500000,EDGE
24-Nov-2021 14:20:46.754,0.600000,1.500000,EDGE
24-Nov-2021 14:20:48.908,0.600000,1.500000,EDGE
24-Nov-2021 14:20:49.913,0.600000,1.500000,EDGE
24-Nov-2021 14:20:50.008,0.600000,1.500000,EDGE
24-Nov-2021 14:20:50.048,0.600000,1.500000,EDGE
24-Nov-2021 14:20:50.103,0.600000,1.500000,EDGE
