TIME,MPH,INC,EDGE
24-Nov-2021 14:46:02.306,1.100000,1.500000,EDGE
24-Nov-2021 14:46:03.448,1.100000,1.500000,EDGE
24-Nov-2021 14:46:04.450,1.100000,1.500000,EDGE
24-Nov-2021 14:46:05.564,1.100000,1.500000,EDGE
24-Nov-2021 14:46:06.553,1.100000,1.500000,EDGE
24-Nov-2021 14:46:07.656,1.100000,1.500000,EDGE
24-Nov-2021 14:46:08.692,1.100000,1.500000,EDGE
24-Nov-2021 14:46:09.940,1.100000,1.500000,EDGE
24-Nov-2021 14:46:10.949,1.100000,1.500000,EDGE
24-Nov-2021 14:46:12.193,1.100000,1.500000,EDGE
24-Nov-2021 14:46:13.106,1.100000,1.500000,EDGE
24-Nov-2021 14:46:14.344,1.100000,1.500000,EDGE
24-Nov-2021 14:46:15.359,1.100000,1.500000,EDGE
24-Nov-2021 14:46:16.637,1.100000,1.500000,EDGE
24-Nov-2021 14:46:17.571,1.100000,1.500000,EDGE
24-Nov-2021 14:46:18.928,1.100000,1.500000,EDGE
24-Nov-2021 14:46:19.802,1.100000,1.500000,EDGE
24-Nov-2021 14:46:21.154,1.100000,1.500000,EDGE
24-Nov-2021 14:46:22.016,1.100000,1.500000,EDGE
24-Nov-2021 14:46:23.335,1.100000,1.500000,EDGE
24-Nov-2021 14:46:24.250,1.100000,1.500000,EDGE
24-Nov-2021 14:46:24.307,1.100000,1.500000,EDGE
24-Nov-2021 14:46:25.606,1.100000,1.500000,EDGE
24-Nov-2021 14:46:26.398,1.100000,1.500000,EDGE
24-Nov-2021 14:46:26.414,1.100000,1.500000,EDGE
24-Nov-2021 14:46:26.422,1.100000,1.500000,EDGE
24-Nov-2021 14:46:27.592,1.100000,1.500000,EDGE
24-Nov-2021 14:46:28.630,1.100000,1.500000,EDGE
24-Nov-2021 14:46:30.008,1.100000,1.500000,EDGE
24-Nov-2021 14:46:30.944,1.100000,1.500000,EDGE
24-Nov-2021 14:46:32.330,1.100000,1.500000,EDGE
24-Nov-2021 14:46:33.231,1.100000,1.500000,EDGE
24-Nov-2021 14:46:34.421,1.100000,1.500000,EDGE
24-Nov-2021 14:46:35.264,1.100000,1.500000,EDGE
24-Nov-2021 14:46:36.677,1.100000,1.500000,EDGE
24-Nov-2021 14:46:37.585,1.100000,1.500000,EDGE
24-Nov-2021 14:46:38.776,1.100000,1.500000,EDGE
