TIME,MPH,INC,EDGE
24-Nov-2021 14:40:52.557,1.000000,0.000000,EDGE
24-Nov-2021 14:40:54.012,1.000000,0.000000,EDGE
24-Nov-2021 14:40:54.071,1.000000,0.000000,EDGE
24-Nov-2021 14:40:54.120,1.000000,0.000000,EDGE
24-Nov-2021 14:40:54.847,1.000000,0.000000,EDGE
24-Nov-2021 14:40:56.357,1.000000,0.000000,EDGE
24-Nov-2021 14:40:57.364,1.000000,0.000000,EDGE
24-Nov-2021 14:40:57.378,1.000000,0.000000,EDGE
24-Nov-2021 14:40:57.390,1.000000,0.000000,EDGE
24-Nov-2021 14:40:57.547,1.000000,0.000000,EDGE
24-Nov-2021 14:40:57.586,1.000000,0.000000,EDGE
24-Nov-2021 14:40:58.822,1.000000,0.000000,EDGE
24-Nov-2021 14:40:59.959,1.000000,0.000000,EDGE
24-Nov-2021 14:41:00.190,1.000000,0.000000,EDGE
24-Nov-2021 14:41:01.282,1.000000,0.000000,EDGE
24-Nov-2021 14:41:02.495,1.000000,0.000000,EDGE
24-Nov-2021 14:41:03.862,1.000000,0.000000,EDGE
24-Nov-2021 14:41:04.755,1.000000,0.000000,EDGE
24-Nov-2021 14:41:04.765,1.000000,0.000000,EDGE
24-Nov-2021 14:41:04.775,1.000000,0.000000,EDGE
24-Nov-2021 14:41:06.259,1.000000,0.000000,EDGE
24-Nov-2021 14:41:06.684,1.000000,0.000000,EDGE
24-Nov-2021 14:41:07.420,1.000000,0.000000,EDGE
24-Nov-2021 14:41:08.680,1.000000,0.000000,EDGE
24-Nov-2021 14:41:09.647,1.000000,0.000000,EDGE
24-Nov-2021 14:41:10.856,1.000000,0.000000,EDGE
24-Nov-2021 14:41:12.009,1.000000,0.000000,EDGE
24-Nov-2021 14:41:46.422,1.000000,0.000000,EDGE
24-Nov-2021 14:41:47.138,1.000000,0.000000,EDGE
24-Nov-2021 14:41:48.100,1.000000,0.000000,EDGE
24-Nov-2021 14:41:49.335,1.000000,0.000000,EDGE
24-Nov-2021 14:41:50.238,1.000000,0.000000,EDGE
24-Nov-2021 14:41:51.413,1.000000,0.000000,EDGE
24-Nov-2021 14:41:51.574,1.000000,0.000000,EDGE
24-Nov-2021 14:41:52.194,1.000000,0.000000,EDGE
24-Nov-2021 14:41:53.402,1.000000,0.000000,EDGE
24-Nov-2021 14:41:54.514,1.000000,0.000000,EDGE
24-Nov-2021 14:41:55.593,1.000000,0.000000,EDGE
24-Nov-2021 14:41:56.587,1.000000,0.000000,EDGE
24-Nov-2021 14:41:57.657,1.000000,0.000000,EDGE
24-Nov-2021 14:41:58.775,1.000000,0.000000,EDGE
24-Nov-2021 14:41:59.782,1.000000,0.000000,EDGE
24-Nov-2021 14:42:00.943,1.000000,0.000000,EDGE
24-Nov-2021 14:42:01.945,1.000000,0.000000,EDGE
24-Nov-2021 14:42:02.322,1.000000,0.000000,EDGE
24-Nov-2021 14:42:02.945,1.000000,0.000000,EDGE
24-Nov-2021 14:42:03.995,1.000000,0.000000,EDGE
24-Nov-2021 14:42:05.102,1.000000,0.000000,EDGE
24-Nov-2021 14:42:06.258,1.000000,0.000000,EDGE
24-Nov-2021 14:42:07.304,1.000000,0.000000,EDGE
24-Nov-2021 14:42:08.407,1.000000,0.000000,EDGE
24-Nov-2021 14:42:09.440,1.000000,0.000000,EDGE
24-Nov-2021 14:42:10.496,1.000000,0.000000,EDGE
24-Nov-2021 14:42:11.430,1.000000,0.000000,EDGE
24-Nov-2021 14:42:12.591,1.000000,0.000000,EDGE
24-Nov-2021 14:42:13.608,1.000000,0.000000,EDGE
24-Nov-2021 14:42:14.616,1.000000,0.000000,EDGE
24-Nov-2021 14:42:15.533,1.000000,0.000000,EDGE
24-Nov-2021 14:42:16.659,1.000000,0.000000,EDGE
24-Nov-2021 14:42:17.582,1.000000,0.000000,EDGE
24-Nov-2021 14:42:18.516,1.000000,0.000000,EDGE
24-Nov-2021 14:42:19.864,1.000000,0.000000,EDGE
24-Nov-2021 14:42:20.902,1.000000,0.000000,EDGE
24-Nov-2021 14:42:21.986,1.000000,0.000000,EDGE
24-Nov-2021 14:42:23.061,1.000000,0.000000,EDGE
24-Nov-2021 14:42:23.939,1.000000,0.000000,EDGE
24-Nov-2021 14:42:24.050,1.000000,0.000000,EDGE
24-Nov-2021 14:42:25.190,1.000000,0.000000,EDGE
24-Nov-2021 14:42:26.077,1.000000,0.000000,EDGE
24-Nov-2021 14:42:27.399,1.000000,0.000000,EDGE
24-Nov-2021 14:42:28.327,1.000000,0.000000,EDGE
24-Nov-2021 14:42:29.489,1.000000,0.000000,EDGE
24-Nov-2021 14:42:30.334,1.000000,0.000000,EDGE
24-Nov-2021 14:42:31.475,1.000000,0.000000,EDGE
24-Nov-2021 14:42:32.508,1.000000,0.000000,EDGE
24-Nov-2021 14:42:33.574,1.000000,0.000000,EDGE
24-Nov-2021 14:42:34.682,1.000000,0.000000,EDGE
24-Nov-2021 14:42:35.769,1.000000,0.000000,EDGE
24-Nov-2021 14:42:36.763,1.000000,0.000000,EDGE
24-Nov-2021 14:42:37.972,1.000000,0.000000,EDGE
24-Nov-2021 14:42:38.936,1.000000,0.000000,EDGE
24-Nov-2021 14:42:40.163,1.000000,0.000000,EDGE
24-Nov-2021 14:42:41.145,1.000000,0.000000,EDGE
24-Nov-2021 14:42:42.317,1.000000,0.000000,EDGE
24-Nov-2021 14:42:43.272,1.000000,0.000000,EDGE
24-Nov-2021 14:42:44.482,1.000000,0.000000,EDGE
24-Nov-2021 14:42:45.703,1.000000,0.000000,EDGE
24-Nov-2021 14:42:46.696,1.000000,0.000000,EDGE
24-Nov-2021 14:42:47.556,1.000000,0.000000,EDGE
24-Nov-2021 14:42:48.832,1.000000,0.000000,EDGE
24-Nov-2021 14:42:49.731,1.000000,0.000000,EDGE
24-Nov-2021 14:42:50.921,1.000000,0.000000,EDGE
24-Nov-2021 14:42:51.822,1.000000,0.000000,EDGE
24-Nov-2021 14:42:51.848,1.000000,0.000000,EDGE
24-Nov-2021 14:42:53.024,1.000000,0.000000,EDGE
24-Nov-2021 14:42:54.147,1.000000,0.000000,EDGE
24-Nov-2021 14:42:55.235,1.000000,0.000000,EDGE
24-Nov-2021 14:42:56.215,1.000000,0.000000,EDGE
24-Nov-2021 14:42:57.387,1.000000,0.000000,EDGE
24-Nov-2021 14:42:58.446,1.000000,0.000000,EDGE
24-Nov-2021 14:42:59.606,1.000000,0.000000,EDGE
24-Nov-2021 14:42:59.992,1.000000,0.000000,EDGE
24-Nov-2021 14:43:00.619,1.000000,0.000000,EDGE
24-Nov-2021 14:43:01.754,1.000000,0.000000,EDGE
24-Nov-2021 14:43:02.622,1.000000,0.000000,EDGE
24-Nov-2021 14:43:03.810,1.000000,0.000000,EDGE
24-Nov-2021 14:43:04.761,1.000000,0.000000,EDGE
24-Nov-2021 14:43:05.848,1.000000,0.000000,EDGE
24-Nov-2021 14:43:06.848,1.000000,0.000000,EDGE
24-Nov-2021 14:43:08.038,1.000000,0.000000,EDGE
24-Nov-2021 14:43:09.048,1.000000,0.000000,EDGE
24-Nov-2021 14:43:10.118,1.000000,0.000000,EDGE
24-Nov-2021 14:43:11.097,1.000000,0.000000,EDGE
24-Nov-2021 14:43:12.267,1.000000,0.000000,EDGE
24-Nov-2021 14:43:13.263,1.000000,0.000000,EDGE
24-Nov-2021 14:43:14.337,1.000000,0.000000,EDGE
24-Nov-2021 14:43:15.336,1.000000,0.000000,EDGE
24-Nov-2021 14:43:15.399,1.000000,0.000000,EDGE
24-Nov-2021 14:43:15.442,1.000000,0.000000,EDGE
24-Nov-2021 14:43:16.490,1.000000,0.000000,EDGE
24-Nov-2021 14:43:17.466,1.000000,0.000000,EDGE
24-Nov-2021 14:43:18.688,1.000000,0.000000,EDGE
24-Nov-2021 14:43:19.675,1.000000,0.000000,EDGE
24-Nov-2021 14:43:20.911,1.000000,0.000000,EDGE
24-Nov-2021 14:43:21.849,1.000000,0.000000,EDGE
24-Nov-2021 14:43:22.918,1.000000,0.000000,EDGE
24-Nov-2021 14:43:23.934,1.000000,0.000000,EDGE
24-Nov-2021 14:43:25.119,1.000000,0.000000,EDGE
24-Nov-2021 14:43:26.233,1.000000,0.000000,EDGE
24-Nov-2021 14:43:27.297,1.000000,0.000000,EDGE
24-Nov-2021 14:43:28.252,1.000000,0.000000,EDGE
24-Nov-2021 14:43:29.312,1.000000,0.000000,EDGE
24-Nov-2021 14:43:30.435,1.000000,0.000000,EDGE
24-Nov-2021 14:43:31.628,1.000000,0.000000,EDGE
24-Nov-2021 14:43:32.517,1.000000,0.000000,EDGE
24-Nov-2021 14:43:32.544,1.000000,0.000000,EDGE
24-Nov-2021 14:43:33.718,1.000000,0.000000,EDGE
24-Nov-2021 14:43:33.729,1.000000,0.000000,EDGE
24-Nov-2021 14:43:34.619,1.000000,0.000000,EDGE
