TIME,MPH,INC,FOOT
24-Nov-2021 14:14:43.719,0.500000,0.000000,[foot:029]
24-Nov-2021 14:14:44.719,0.500000,0.000000,[foot:033]
24-Nov-2021 14:14:45.719,0.500000,0.000000,[foot:02B]
24-Nov-2021 14:14:46.719,0.500000,0.000000,[foot:02E]
24-Nov-2021 14:14:47.719,0.500000,0.000000,[foot:02E]
24-Nov-2021 14:14:48.719,0.500000,0.000000,[foot:039]
24-Nov-2021 14:14:49.718,0.500000,0.000000,[foot:042]
24-Nov-2021 14:14:50.718,0.500000,0.000000,[foot:042]
24-Nov-2021 14:14:51.719,0.500000,0.000000,[foot:044]
24-Nov-2021 14:14:52.718,0.500000,0.000000,[foot:047]
24-Nov-2021 14:14:53.719,0.500000,0.000000,[foot:054]
24-Nov-2021 14:14:54.718,0.500000,0.000000,[foot:054]
24-Nov-2021 14:14:55.718,0.500000,0.000000,[foot:051]
24-Nov-2021 14:14:56.720,0.500000,0.000000,[foot:052]
24-Nov-2021 14:14:57.719,0.500000,0.000000,[foot:044]
24-Nov-2021 14:14:58.718,0.500000,0.000000,[foot:03A]
24-Nov-2021 14:14:59.720,0.500000,0.000000,[foot:036]
24-Nov-2021 14:15:00.719,0.500000,0.000000,[foot:02D]
24-Nov-2021 14:15:01.719,0.500000,0.000000,[foot:02D]
24-Nov-2021 14:15:02.718,0.500000,0.000000,[foot:03A]
24-Nov-2021 14:15:03.718,0.500000,0.000000,[foot:049]
24-Nov-2021 14:15:04.720,0.500000,0.000000,[foot:049]
24-Nov-2021 14:15:05.719,0.500000,0.000000,[foot:045]
24-Nov-2021 14:15:06.718,0.500000,0.000000,[foot:049]
24-Nov-2021 14:15:07.719,0.500000,0.000000,[foot:044]
24-Nov-2021 14:15:08.719,0.500000,0.000000,[foot:04D]
24-Nov-2021 14:15:09.718,0.500000,0.000000,[foot:04D]
24-Nov-2021 14:15:10.720,0.500000,0.000000,[foot:050]
24-Nov-2021 14:15:11.718,0.500000,0.000000,[foot:050]
24-Nov-2021 14:15:12.719,0.500000,0.000000,[foot:045]
24-Nov-2021 14:15:13.719,0.500000,0.000000,[foot:056]
24-Nov-2021 14:15:14.718,0.500000,0.000000,[foot:056]
24-Nov-2021 14:15:15.719,0.500000,0.000000,[foot:056]
24-Nov-2021 14:15:16.219,0.500000,0.000000,[foot:056]
24-Nov-2021 14:15:17.219,0.500000,0.000000,[foot:067]
24-Nov-2021 14:15:18.218,0.500000,0.000000,[foot:044]
24-Nov-2021 14:15:19.220,0.500000,0.000000,[foot:044]
24-Nov-2021 14:15:20.218,0.500000,0.000000,[foot:043]
24-Nov-2021 14:15:21.218,0.500000,0.000000,[foot:03F]
24-Nov-2021 14:15:22.219,0.500000,0.000000,[foot:044]
24-Nov-2021 14:15:23.219,0.500000,0.000000,[foot:043]
24-Nov-2021 14:15:24.218,0.500000,0.000000,[foot:03E]
24-Nov-2021 14:15:25.219,0.500000,0.000000,[foot:040]
24-Nov-2021 14:15:26.219,0.500000,0.000000,[foot:040]
24-Nov-2021 14:15:27.219,0.500000,0.000000,[foot:03D]
24-Nov-2021 14:15:28.219,0.500000,0.000000,[foot:03E]
24-Nov-2021 14:15:29.218,0.500000,0.000000,[foot:036]
24-Nov-2021 14:15:30.220,0.500000,0.000000,[foot:037]
24-Nov-2021 14:15:31.219,0.500000,0.000000,[foot:037]
24-Nov-2021 14:15:32.219,0.500000,0.000000,[foot:034]
24-Nov-2021 14:15:33.219,0.500000,0.000000,[foot:03F]
24-Nov-2021 14:15:34.219,0.500000,0.000000,[foot:046]
24-Nov-2021 14:15:35.219,0.500000,0.000000,[foot:042]
24-Nov-2021 14:15:36.219,0.500000,0.000000,[foot:048]
24-Nov-2021 14:15:37.218,0.500000,0.000000,[foot:049]
24-Nov-2021 14:15:38.218,0.500000,0.000000,[foot:040]
24-Nov-2021 14:15:39.220,0.500000,0.000000,[foot:04A]
24-Nov-2021 14:15:40.218,0.500000,0.000000,[foot:047]
24-Nov-2021 14:15:41.219,0.500000,0.000000,[foot:047]
24-Nov-2021 14:15:42.220,0.500000,0.000000,[foot:04D]
24-Nov-2021 14:15:43.218,0.500000,0.000000,[foot:049]
24-Nov-2021 14:15:44.218,0.500000,0.000000,[foot:049]
24-Nov-2021 14:15:45.219,0.500000,0.000000,[foot:049]
24-Nov-2021 14:15:46.219,0.500000,0.000000,[foot:055]
24-Nov-2021 14:15:47.219,0.500000,0.000000,[foot:05C]
24-Nov-2021 14:15:48.219,0.500000,0.000000,[foot:064]
24-Nov-2021 14:15:48.970,0.500000,0.000000,[foot:06D]
24-Nov-2021 14:15:49.968,0.500000,0.000000,[foot:065]
24-Nov-2021 14:15:50.969,0.500000,0.000000,[foot:067]
24-Nov-2021 14:15:51.968,0.500000,0.000000,[foot:057]
24-Nov-2021 14:15:52.968,0.500000,0.000000,[foot:048]
24-Nov-2021 14:15:53.969,0.500000,0.000000,[foot:048]
24-Nov-2021 14:15:54.968,0.500000,0.000000,[foot:04E]
24-Nov-2021 14:15:55.968,0.500000,0.000000,[foot:04E]
24-Nov-2021 14:15:56.968,0.500000,0.000000,[foot:035]
24-Nov-2021 14:15:57.970,0.500000,0.000000,[foot:033]
24-Nov-2021 14:15:58.969,0.500000,0.000000,[foot:03D]
24-Nov-2021 14:15:59.969,0.500000,0.000000,[foot:031]
24-Nov-2021 14:16:00.968,0.500000,0.000000,[foot:029]
24-Nov-2021 14:16:01.970,0.500000,0.000000,[foot:032]
24-Nov-2021 14:16:02.970,0.500000,0.000000,[foot:03C]
24-Nov-2021 14:16:03.968,0.500000,0.000000,[foot:042]
24-Nov-2021 14:16:04.969,0.500000,0.000000,[foot:050]
24-Nov-2021 14:16:05.970,0.500000,0.000000,[foot:053]
24-Nov-2021 14:16:06.969,0.500000,0.000000,[foot:047]
24-Nov-2021 14:16:07.968,0.500000,0.000000,[foot:04C]
24-Nov-2021 14:16:08.969,0.500000,0.000000,[foot:04D]
24-Nov-2021 14:16:09.968,0.500000,0.000000,[foot:041]
24-Nov-2021 14:16:10.969,0.500000,0.000000,[foot:03E]
24-Nov-2021 14:16:11.969,0.500000,0.000000,[foot:031]
24-Nov-2021 14:16:12.970,0.500000,0.000000,[foot:03E]
24-Nov-2021 14:16:13.970,0.500000,0.000000,[foot:03E]
24-Nov-2021 14:16:14.968,0.500000,0.000000,[foot:044]
24-Nov-2021 14:16:15.969,0.500000,0.000000,[foot:048]
24-Nov-2021 14:16:16.969,0.500000,0.000000,[foot:048]
24-Nov-2021 14:16:17.969,0.500000,0.000000,[foot:04C]
24-Nov-2021 14:16:18.968,0.500000,0.000000,[foot:04D]
24-Nov-2021 14:16:19.968,0.500000,0.000000,[foot:050]
24-Nov-2021 14:16:20.969,0.500000,0.000000,[foot:04D]
24-Nov-2021 14:16:21.719,0.500000,0.000000,[foot:04D]
24-Nov-2021 14:16:22.720,0.500000,0.000000,[foot:04D]
24-Nov-2021 14:16:23.718,0.500000,0.000000,[foot:04D]
24-Nov-2021 14:16:24.719,0.500000,0.000000,[foot:05A]
24-Nov-2021 14:16:25.718,0.500000,0.000000,[foot:053]
24-Nov-2021 14:16:26.719,0.500000,0.000000,[foot:053]
24-Nov-2021 14:16:27.720,0.500000,0.000000,[foot:054]
24-Nov-2021 14:16:28.718,0.500000,0.000000,[foot:043]
24-Nov-2021 14:16:29.718,0.500000,0.000000,[foot:034]
24-Nov-2021 14:16:30.719,0.500000,0.000000,[foot:037]
24-Nov-2021 14:16:31.719,0.500000,0.000000,[foot:03C]
24-Nov-2021 14:16:32.718,0.500000,0.000000,[foot:038]
24-Nov-2021 14:16:33.720,0.500000,0.000000,[foot:03C]
24-Nov-2021 14:16:34.719,0.500000,0.000000,[foot:03F]
24-Nov-2021 14:16:35.720,0.500000,0.000000,[foot:03F]
24-Nov-2021 14:16:36.718,0.500000,0.000000,[foot:03F]
24-Nov-2021 14:16:37.719,0.500000,0.000000,[foot:033]
24-Nov-2021 14:16:38.720,0.500000,0.000000,[foot:030]
24-Nov-2021 14:16:39.720,0.500000,0.000000,[foot:033]
24-Nov-2021 14:16:40.719,0.500000,0.000000,[foot:032]
24-Nov-2021 14:16:41.718,0.500000,0.000000,[foot:03B]
24-Nov-2021 14:16:42.719,0.500000,0.000000,[foot:032]
24-Nov-2021 14:16:43.719,0.500000,0.000000,[foot:032]
24-Nov-2021 14:16:44.718,0.500000,0.000000,[foot:037]
24-Nov-2021 14:16:45.720,0.500000,0.000000,[foot:037]
24-Nov-2021 14:16:46.719,0.500000,0.000000,[foot:037]
24-Nov-2021 14:16:47.719,0.500000,0.000000,[foot:03C]
24-Nov-2021 14:16:48.719,0.500000,0.000000,[foot:03A]
24-Nov-2021 14:16:49.718,0.500000,0.000000,[foot:048]
24-Nov-2021 14:16:50.720,0.500000,0.000000,[foot:048]
24-Nov-2021 14:16:51.719,0.500000,0.000000,[foot:05A]
24-Nov-2021 14:16:52.720,0.500000,0.000000,[foot:05A]
24-Nov-2021 14:16:53.718,0.500000,0.000000,[foot:059]
24-Nov-2021 14:16:54.718,0.500000,0.000000,[foot:060]
24-Nov-2021 14:16:55.719,0.500000,0.000000,[foot:066]
24-Nov-2021 14:16:56.719,0.500000,0.000000,[foot:065]
24-Nov-2021 14:16:57.719,0.500000,0.000000,[foot:063]
24-Nov-2021 14:16:58.720,0.500000,0.000000,[foot:06B]
24-Nov-2021 14:16:59.718,0.500000,0.000000,[foot:075]
24-Nov-2021 14:17:00.719,0.500000,0.000000,[foot:06E]
24-Nov-2021 14:17:01.719,0.500000,0.000000,[foot:062]
24-Nov-2021 14:17:02.718,0.500000,0.000000,[foot:05C]
24-Nov-2021 14:17:03.718,0.500000,0.000000,[foot:05D]
24-Nov-2021 14:17:04.720,0.500000,0.000000,[foot:05B]
24-Nov-2021 14:17:05.720,0.500000,0.000000,[foot:058]
24-Nov-2021 14:17:06.718,0.500000,0.000000,[foot:059]
24-Nov-2021 14:17:07.718,0.500000,0.000000,[foot:05B]
24-Nov-2021 14:17:08.718,0.500000,0.000000,[foot:059]
24-Nov-2021 14:17:09.718,0.500000,0.000000,[foot:052]
24-Nov-2021 14:17:10.719,0.500000,0.000000,[foot:052]
24-Nov-2021 14:17:11.718,0.500000,0.000000,[foot:04E]
24-Nov-2021 14:17:12.720,0.500000,0.000000,[foot:054]
24-Nov-2021 14:17:13.718,0.500000,0.000000,[foot:058]
24-Nov-2021 14:17:14.719,0.500000,0.000000,[foot:046]
24-Nov-2021 14:17:15.719,0.500000,0.000000,[foot:046]
24-Nov-2021 14:17:16.718,0.500000,0.000000,[foot:046]
24-Nov-2021 14:17:17.718,0.500000,0.000000,[foot:04C]
24-Nov-2021 14:17:18.718,0.500000,0.000000,[foot:04F]
24-Nov-2021 14:17:19.719,0.500000,0.000000,[foot:047]
24-Nov-2021 14:17:20.718,0.500000,0.000000,[foot:042]
24-Nov-2021 14:17:21.719,0.500000,0.000000,[foot:042]
24-Nov-2021 14:17:22.719,0.500000,0.000000,[foot:050]
