TIME,MPH,INC,EDGE
24-Nov-2021 14:51:13.060,1.200000,2.000000,EDGE
24-Nov-2021 14:51:13.904,1.200000,2.000000,EDGE
24-Nov-2021 14:51:15.107,1.200000,2.000000,EDGE
24-Nov-2021 14:51:15.873,1.200000,2.000000,EDGE
24-Nov-2021 14:51:16.917,1.200000,2.000000,EDGE
24-Nov-2021 14:51:17.749,1.200000,2.000000,EDGE
24-Nov-2021 14:51:18.917,1.200000,2.000000,EDGE
24-Nov-2021 14:51:19.689,1.200000,2.000000,EDGE
24-Nov-2021 14:51:20.842,1.200000,2.000000,EDGE
24-Nov-2021 14:51:21.716,1.200000,2.000000,EDGE
24-Nov-2021 14:51:23.037,1.200000,2.000000,EDGE
24-Nov-2021 14:51:23.835,1.200000,2.000000,EDGE
24-Nov-2021 14:51:25.096,1.200000,2.000000,EDGE
24-Nov-2021 14:51:25.974,1.200000,2.000000,EDGE
24-Nov-2021 14:51:27.174,1.200000,2.000000,EDGE
24-Nov-2021 14:51:28.043,1.200000,2.000000,EDGE
24-Nov-2021 14:51:29.274,1.200000,2.000000,EDGE
24-Nov-2021 14:51:30.132,1.200000,2.000000,EDGE
24-Nov-2021 14:51:31.315,1.200000,2.000000,EDGE
24-Nov-2021 14:51:32.171,1.200000,2.000000,EDGE
24-Nov-2021 14:51:33.512,1.200000,2.000000,EDGE
24-Nov-2021 14:51:34.129,1.200000,2.000000,EDGE
24-Nov-2021 14:51:35.459,1.200000,2.000000,EDGE
24-Nov-2021 14:51:36.180,1.200000,2.000000,EDGE
24-Nov-2021 14:51:37.313,1.200000,2.000000,EDGE
24-Nov-2021 14:51:38.156,1.200000,2.000000,EDGE
24-Nov-2021 14:51:39.346,1.200000,2.000000,EDGE
24-Nov-2021 14:51:40.321,1.200000,2.000000,EDGE
24-Nov-2021 14:51:41.510,1.200000,2.000000,EDGE
24-Nov-2021 14:51:42.280,1.200000,2.000000,EDGE
24-Nov-2021 14:51:43.447,1.200000,2.000000,EDGE
24-Nov-2021 14:51:44.375,1.200000,2.000000,EDGE
24-Nov-2021 14:51:45.594,1.200000,2.000000,EDGE
24-Nov-2021 14:51:46.329,1.200000,2.000000,EDGE
24-Nov-2021 14:51:47.504,1.200000,2.000000,EDGE
24-Nov-2021 14:51:48.384,1.200000,2.000000,EDGE
24-Nov-2021 14:51:49.546,1.200000,2.000000,EDGE
24-Nov-2021 14:51:50.414,1.200000,2.000000,EDGE
