TIME,MPH,INC,FOOT
21-Dec-2021 12:24:22.326,0.000000,0.000000,[foot:000]
21-Dec-2021 12:25:02.275,2.000000,15.000000,[foot:076]
21-Dec-2021 12:25:03.228,2.000000,15.000000,[foot:083]
21-Dec-2021 12:25:04.225,2.000000,15.000000,[foot:08A]
21-Dec-2021 12:25:05.225,2.000000,15.000000,[foot:097]
21-Dec-2021 12:25:06.226,2.000000,15.000000,[foot:047]
21-Dec-2021 12:25:07.225,2.000000,15.000000,[foot:04B]
21-Dec-2021 12:25:08.227,2.000000,15.000000,[foot:043]
21-Dec-2021 12:25:09.178,2.000000,15.000000,[foot:043]
21-Dec-2021 12:25:10.176,2.000000,15.000000,[foot:045]
21-Dec-2021 12:25:11.177,2.000000,15.000000,[foot:045]
21-Dec-2021 12:25:12.175,2.000000,15.000000,[foot:045]
21-Dec-2021 12:25:13.175,2.000000,15.000000,[foot:045]
21-Dec-2021 12:25:14.177,2.000000,15.000000,[foot:045]
21-Dec-2021 12:25:15.126,2.000000,14.500000,[foot:045]
21-Dec-2021 12:25:16.126,2.000000,14.500000,[foot:045]
21-Dec-2021 12:25:17.126,2.000000,14.500000,[foot:045]
21-Dec-2021 12:25:18.125,2.000000,14.500000,[foot:046]
21-Dec-2021 12:25:19.125,2.000000,14.500000,[foot:045]
21-Dec-2021 12:25:20.128,2.000000,14.500000,[foot:046]
21-Dec-2021 12:25:21.077,2.000000,14.500000,[foot:046]
21-Dec-2021 12:25:22.077,2.000000,14.500000,[foot:044]
21-Dec-2021 12:25:23.075,2.000000,14.500000,[foot:04B]
21-Dec-2021 12:25:24.076,2.000000,14.500000,[foot:04C]
21-Dec-2021 12:25:25.075,2.000000,14.500000,[foot:04C]
21-Dec-2021 12:25:26.076,2.000000,14.000000,[foot:04C]
21-Dec-2021 12:25:27.026,2.000000,14.000000,[foot:04B]
21-Dec-2021 12:25:28.026,2.000000,14.000000,[foot:04B]
21-Dec-2021 12:25:29.025,2.000000,14.000000,[foot:04B]
21-Dec-2021 12:25:30.026,2.000000,14.000000,[foot:045]
21-Dec-2021 12:25:31.025,2.000000,14.000000,[foot:044]
21-Dec-2021 12:25:32.027,2.000000,14.000000,[foot:045]
21-Dec-2021 12:25:32.976,2.000000,14.000000,[foot:045]
21-Dec-2021 12:25:33.976,2.000000,13.500000,[foot:045]
21-Dec-2021 12:25:34.975,2.000000,12.500000,[foot:044]
21-Dec-2021 12:25:35.976,2.000000,12.000000,[foot:045]
21-Dec-2021 12:25:36.977,2.000000,12.000000,[foot:045]
21-Dec-2021 12:25:37.976,2.000000,12.000000,[foot:045]
21-Dec-2021 12:25:38.926,2.000000,12.000000,[foot:045]
21-Dec-2021 12:25:39.927,2.000000,12.000000,[foot:045]
21-Dec-2021 12:25:40.926,2.000000,12.000000,[foot:045]
21-Dec-2021 12:25:41.926,2.000000,12.000000,[foot:045]
21-Dec-2021 12:25:42.926,2.000000,12.000000,[foot:045]
21-Dec-2021 12:25:43.926,2.000000,12.000000,[foot:045]
21-Dec-2021 12:25:44.877,2.000000,12.000000,[foot:045]
21-Dec-2021 12:25:45.876,2.000000,12.000000,[foot:044]
21-Dec-2021 12:25:46.877,2.000000,12.000000,[foot:044]
21-Dec-2021 12:25:47.876,2.000000,12.000000,[foot:045]
21-Dec-2021 12:25:48.875,2.000000,12.000000,[foot:044]
21-Dec-2021 12:25:49.876,2.000000,12.000000,[foot:045]
21-Dec-2021 12:25:50.827,2.000000,12.000000,[foot:046]
21-Dec-2021 12:25:51.827,1.900000,12.000000,[foot:045]
21-Dec-2021 12:25:52.827,1.700000,12.000000,[foot:046]
21-Dec-2021 12:25:53.826,1.500000,12.000000,[foot:046]
21-Dec-2021 12:25:54.826,1.500000,12.000000,[foot:048]
21-Dec-2021 12:25:55.826,1.500000,12.000000,[foot:049]
21-Dec-2021 12:25:56.777,1.500000,12.000000,[foot:04A]
21-Dec-2021 12:25:57.776,1.500000,12.000000,[foot:04B]
21-Dec-2021 12:25:58.777,1.500000,12.000000,[foot:04B]
21-Dec-2021 12:25:59.775,1.500000,12.000000,[foot:04B]
21-Dec-2021 12:26:00.775,1.500000,12.000000,[foot:04D]
21-Dec-2021 12:26:01.777,1.500000,12.000000,[foot:04C]
21-Dec-2021 12:26:02.725,1.500000,12.000000,[foot:04D]
21-Dec-2021 12:26:03.726,1.500000,12.000000,[foot:04D]
21-Dec-2021 12:26:04.727,1.500000,12.000000,[foot:04D]
21-Dec-2021 12:26:05.725,1.500000,12.000000,[foot:04D]
21-Dec-2021 12:26:06.725,1.500000,12.000000,[foot:04E]
21-Dec-2021 12:26:07.726,1.500000,12.000000,[foot:04E]
21-Dec-2021 12:26:08.676,1.500000,12.000000,[foot:056]
21-Dec-2021 12:26:09.675,1.500000,12.000000,[foot:056]
21-Dec-2021 12:26:10.677,1.500000,12.000000,[foot:058]
21-Dec-2021 12:26:11.676,1.500000,12.000000,[foot:056]
21-Dec-2021 12:26:12.677,1.500000,12.000000,[foot:057]
21-Dec-2021 12:26:13.676,1.500000,12.000000,[foot:057]
21-Dec-2021 12:26:14.627,1.500000,12.000000,[foot:054]
21-Dec-2021 12:26:15.626,1.500000,12.000000,[foot:057]
21-Dec-2021 12:26:16.627,1.100000,12.000000,[foot:04D]
21-Dec-2021 12:27:23.025,1.500000,12.000000,[foot:0FF]
21-Dec-2021 12:27:24.027,1.700000,12.000000,[foot:0FF]
21-Dec-2021 12:27:25.076,1.900000,12.000000,[foot:0FF]
21-Dec-2021 12:27:27.026,2.000000,12.000000,[foot:064]
21-Dec-2021 12:27:28.026,2.000000,12.000000,[foot:05A]
21-Dec-2021 12:27:28.976,2.000000,12.000000,[foot:055]
21-Dec-2021 12:27:29.975,2.000000,12.000000,[foot:04C]
21-Dec-2021 12:27:31.025,2.000000,12.000000,[foot:04A]
21-Dec-2021 12:27:31.977,2.000000,12.000000,[foot:049]
21-Dec-2021 12:27:32.976,2.000000,12.000000,[foot:048]
21-Dec-2021 12:27:33.927,2.000000,12.000000,[foot:048]
21-Dec-2021 12:27:34.926,2.000000,12.000000,[foot:049]
21-Dec-2021 12:27:35.926,2.000000,12.000000,[foot:04A]
21-Dec-2021 12:27:36.978,2.000000,12.000000,[foot:04A]
21-Dec-2021 12:27:37.927,2.000000,12.000000,[foot:048]
21-Dec-2021 12:27:38.925,2.000000,12.000000,[foot:04A]
21-Dec-2021 12:27:39.877,2.000000,12.000000,[foot:04B]
21-Dec-2021 12:27:40.878,2.000000,12.000000,[foot:04B]
