TIME,MPH,INC,EDGE
29-Nov-2021 16:30:56.645,2.000000,3.000000,EDGE
29-Nov-2021 16:30:57.399,2.000000,3.000000,EDGE
29-Nov-2021 16:30:58.096,2.000000,3.000000,EDGE
29-Nov-2021 16:30:58.981,2.000000,3.000000,EDGE
29-Nov-2021 16:30:59.594,2.000000,3.000000,EDGE
29-Nov-2021 16:31:00.517,2.000000,3.000000,EDGE
29-Nov-2021 16:31:01.224,2.000000,3.000000,EDGE
29-Nov-2021 16:31:02.072,2.000000,3.000000,EDGE
29-Nov-2021 16:31:02.868,2.000000,3.000000,EDGE
29-Nov-2021 16:31:03.764,2.000000,3.000000,EDGE
29-Nov-2021 16:31:04.408,2.000000,3.000000,EDGE
29-Nov-2021 16:31:05.381,2.000000,3.000000,EDGE
29-Nov-2021 16:31:05.906,2.000000,3.000000,EDGE
29-Nov-2021 16:31:06.845,2.000000,3.000000,EDGE
29-Nov-2021 16:31:07.518,2.000000,3.000000,EDGE
29-Nov-2021 16:31:08.334,2.000000,3.000000,EDGE
29-Nov-2021 16:31:09.213,2.000000,3.000000,EDGE
29-Nov-2021 16:31:10.025,2.000000,3.000000,EDGE
29-Nov-2021 16:31:10.785,2.000000,3.000000,EDGE
29-Nov-2021 16:31:11.650,2.000000,3.000000,EDGE
29-Nov-2021 16:31:12.427,2.000000,3.000000,EDGE
29-Nov-2021 16:31:13.255,2.000000,3.000000,EDGE
29-Nov-2021 16:31:13.990,2.000000,3.000000,EDGE
29-Nov-2021 16:31:14.880,2.000000,3.000000,EDGE
29-Nov-2021 16:31:15.700,2.000000,3.000000,EDGE
29-Nov-2021 16:31:16.603,2.000000,3.000000,EDGE
29-Nov-2021 16:31:17.340,2.000000,3.000000,EDGE
29-Nov-2021 16:31:18.297,2.000000,3.000000,EDGE
29-Nov-2021 16:31:19.096,2.000000,3.000000,EDGE
29-Nov-2021 16:31:20.029,2.000000,3.000000,EDGE
29-Nov-2021 16:31:20.769,2.000000,3.000000,EDGE
29-Nov-2021 16:31:21.581,2.000000,3.000000,EDGE
29-Nov-2021 16:31:22.404,2.000000,3.000000,EDGE
29-Nov-2021 16:31:23.301,2.000000,3.000000,EDGE
29-Nov-2021 16:31:24.019,2.000000,3.000000,EDGE
29-Nov-2021 16:31:24.826,2.000000,3.000000,EDGE
29-Nov-2021 16:31:25.569,2.000000,3.000000,EDGE
29-Nov-2021 16:31:26.430,2.000000,3.000000,EDGE
29-Nov-2021 16:31:27.195,2.000000,3.000000,EDGE
29-Nov-2021 16:31:28.027,2.000000,3.000000,EDGE
29-Nov-2021 16:31:28.804,2.000000,3.000000,EDGE
29-Nov-2021 16:31:29.667,2.000000,3.000000,EDGE
29-Nov-2021 16:31:30.434,2.000000,3.000000,EDGE
29-Nov-2021 16:31:31.292,2.000000,3.000000,EDGE
29-Nov-2021 16:31:32.030,2.000000,3.000000,EDGE
29-Nov-2021 16:31:32.974,2.000000,3.000000,EDGE
29-Nov-2021 16:31:33.776,2.000000,3.000000,EDGE
29-Nov-2021 16:31:34.619,2.000000,3.000000,EDGE
29-Nov-2021 16:31:35.369,2.000000,3.000000,EDGE
29-Nov-2021 16:31:36.307,2.000000,3.000000,EDGE
29-Nov-2021 16:31:37.035,2.000000,3.000000,EDGE
29-Nov-2021 16:31:38.009,2.000000,3.000000,EDGE
29-Nov-2021 16:31:38.749,2.000000,3.000000,EDGE
29-Nov-2021 16:31:39.577,2.000000,3.000000,EDGE
29-Nov-2021 16:31:40.299,2.000000,3.000000,EDGE
29-Nov-2021 16:31:41.145,2.000000,3.000000,EDGE
29-Nov-2021 16:31:41.866,2.000000,3.000000,EDGE
29-Nov-2021 16:31:42.790,2.000000,3.000000,EDGE
29-Nov-2021 16:31:43.551,2.000000,3.000000,EDGE
29-Nov-2021 16:31:44.437,2.000000,3.000000,EDGE
29-Nov-2021 16:31:45.053,2.000000,3.000000,EDGE
29-Nov-2021 16:31:45.967,2.000000,3.000000,EDGE
29-Nov-2021 16:31:46.618,2.000000,3.000000,EDGE
29-Nov-2021 16:31:47.454,2.000000,3.000000,EDGE
29-Nov-2021 16:31:48.217,2.000000,3.000000,EDGE
29-Nov-2021 16:31:49.025,2.000000,3.000000,EDGE
29-Nov-2021 16:31:49.739,2.000000,3.000000,EDGE
29-Nov-2021 16:31:50.737,2.000000,3.000000,EDGE
29-Nov-2021 16:31:51.515,2.000000,3.000000,EDGE
29-Nov-2021 16:31:51.519,2.000000,3.000000,EDGE
29-Nov-2021 16:31:52.446,2.000000,3.000000,EDGE
29-Nov-2021 16:31:53.282,2.000000,3.000000,EDGE
29-Nov-2021 16:31:54.141,2.000000,3.000000,EDGE
29-Nov-2021 16:31:54.949,2.000000,3.000000,EDGE
29-Nov-2021 16:31:55.869,2.000000,3.000000,EDGE
29-Nov-2021 16:31:56.661,2.000000,3.000000,EDGE
29-Nov-2021 16:31:57.574,2.000000,3.000000,EDGE
29-Nov-2021 16:31:58.418,2.000000,3.000000,EDGE
29-Nov-2021 16:31:59.335,2.000000,3.000000,EDGE
29-Nov-2021 16:32:00.159,2.000000,3.000000,EDGE
29-Nov-2021 16:32:01.027,2.000000,3.000000,EDGE
29-Nov-2021 16:32:01.907,2.000000,3.000000,EDGE
29-Nov-2021 16:32:02.817,2.000000,3.000000,EDGE
29-Nov-2021 16:32:03.625,2.000000,3.000000,EDGE
29-Nov-2021 16:32:04.566,2.000000,3.000000,EDGE
29-Nov-2021 16:32:05.395,2.000000,3.000000,EDGE
29-Nov-2021 16:32:06.362,2.000000,3.000000,EDGE
29-Nov-2021 16:32:07.139,2.000000,3.000000,EDGE
29-Nov-2021 16:32:08.068,2.000000,3.000000,EDGE
29-Nov-2021 16:32:08.920,2.000000,3.000000,EDGE
29-Nov-2021 16:32:09.852,2.000000,3.000000,EDGE
29-Nov-2021 16:32:10.739,2.000000,3.000000,EDGE
29-Nov-2021 16:32:11.627,2.000000,3.000000,EDGE
29-Nov-2021 16:32:12.457,2.000000,3.000000,EDGE
29-Nov-2021 16:32:13.361,2.000000,3.000000,EDGE
29-Nov-2021 16:32:14.259,2.000000,3.000000,EDGE
29-Nov-2021 16:32:15.097,2.000000,3.000000,EDGE
29-Nov-2021 16:32:15.965,2.000000,3.000000,EDGE
29-Nov-2021 16:32:16.876,2.000000,3.000000,EDGE
29-Nov-2021 16:32:17.727,2.000000,3.000000,EDGE
29-Nov-2021 16:32:18.574,2.000000,3.000000,EDGE
29-Nov-2021 16:32:19.459,2.000000,3.000000,EDGE
29-Nov-2021 16:32:20.342,2.000000,3.000000,EDGE
29-Nov-2021 16:32:21.188,2.000000,3.000000,EDGE
29-Nov-2021 16:32:22.099,2.000000,3.000000,EDGE
29-Nov-2021 16:32:22.954,2.000000,3.000000,EDGE
29-Nov-2021 16:32:23.847,2.000000,3.000000,EDGE
29-Nov-2021 16:32:24.619,2.000000,3.000000,EDGE
