TIME,MPH,INC,EDGE
29-Nov-2021 16:27:43.363,1.900000,2.000000,EDGE
29-Nov-2021 16:27:44.083,1.900000,2.000000,EDGE
29-Nov-2021 16:27:44.620,1.900000,2.000000,EDGE
29-Nov-2021 16:27:45.337,1.900000,2.000000,EDGE
29-Nov-2021 16:27:46.117,1.900000,2.000000,EDGE
29-Nov-2021 16:27:47.096,1.900000,2.000000,EDGE
29-Nov-2021 16:27:47.886,1.900000,2.000000,EDGE
29-Nov-2021 16:27:48.751,1.900000,2.000000,EDGE
29-Nov-2021 16:27:49.483,1.900000,2.000000,EDGE
29-Nov-2021 16:27:50.323,1.900000,2.000000,EDGE
29-Nov-2021 16:27:51.000,1.900000,2.000000,EDGE
29-Nov-2021 16:27:51.911,1.900000,2.000000,EDGE
29-Nov-2021 16:27:52.618,1.900000,2.000000,EDGE
29-Nov-2021 16:27:53.553,1.900000,2.000000,EDGE
29-Nov-2021 16:27:54.300,1.900000,2.000000,EDGE
29-Nov-2021 16:27:55.197,1.900000,2.000000,EDGE
29-Nov-2021 16:27:55.891,1.900000,2.000000,EDGE
29-Nov-2021 16:27:56.765,1.900000,2.000000,EDGE
29-Nov-2021 16:27:57.468,1.900000,2.000000,EDGE
29-Nov-2021 16:27:58.330,1.900000,2.000000,EDGE
29-Nov-2021 16:27:59.033,1.900000,2.000000,EDGE
29-Nov-2021 16:27:59.936,1.900000,2.000000,EDGE
29-Nov-2021 16:28:00.574,1.900000,2.000000,EDGE
29-Nov-2021 16:28:01.486,1.900000,2.000000,EDGE
29-Nov-2021 16:28:02.201,1.900000,2.000000,EDGE
29-Nov-2021 16:28:03.101,1.900000,2.000000,EDGE
29-Nov-2021 16:28:03.926,1.900000,2.000000,EDGE
29-Nov-2021 16:28:04.793,1.900000,2.000000,EDGE
29-Nov-2021 16:28:05.593,1.900000,2.000000,EDGE
29-Nov-2021 16:28:06.477,1.900000,2.000000,EDGE
29-Nov-2021 16:28:07.225,1.900000,2.000000,EDGE
29-Nov-2021 16:28:08.171,1.900000,2.000000,EDGE
29-Nov-2021 16:28:08.946,1.900000,2.000000,EDGE
29-Nov-2021 16:28:09.819,1.900000,2.000000,EDGE
29-Nov-2021 16:28:10.508,1.900000,2.000000,EDGE
29-Nov-2021 16:28:11.466,1.900000,2.000000,EDGE
29-Nov-2021 16:28:12.109,1.900000,2.000000,EDGE
29-Nov-2021 16:28:13.025,1.900000,2.000000,EDGE
29-Nov-2021 16:28:13.674,1.900000,2.000000,EDGE
29-Nov-2021 16:28:14.559,1.900000,2.000000,EDGE
29-Nov-2021 16:28:15.330,1.900000,2.000000,EDGE
29-Nov-2021 16:28:16.098,1.900000,2.000000,EDGE
29-Nov-2021 16:28:16.873,1.900000,2.000000,EDGE
29-Nov-2021 16:28:17.724,1.900000,2.000000,EDGE
29-Nov-2021 16:28:18.422,1.900000,2.000000,EDGE
29-Nov-2021 16:28:19.240,1.900000,2.000000,EDGE
29-Nov-2021 16:28:19.996,1.900000,2.000000,EDGE
29-Nov-2021 16:28:20.967,1.900000,2.000000,EDGE
29-Nov-2021 16:28:21.756,1.900000,2.000000,EDGE
29-Nov-2021 16:28:22.623,1.900000,2.000000,EDGE
29-Nov-2021 16:28:23.337,1.900000,2.000000,EDGE
29-Nov-2021 16:28:24.167,1.900000,2.000000,EDGE
29-Nov-2021 16:28:24.871,1.900000,2.000000,EDGE
29-Nov-2021 16:28:25.663,1.900000,2.000000,EDGE
29-Nov-2021 16:28:26.401,1.900000,2.000000,EDGE
29-Nov-2021 16:28:27.259,1.900000,2.000000,EDGE
29-Nov-2021 16:28:28.039,1.900000,2.000000,EDGE
29-Nov-2021 16:28:28.937,1.900000,2.000000,EDGE
29-Nov-2021 16:28:29.587,1.900000,2.000000,EDGE
29-Nov-2021 16:28:30.506,1.900000,2.000000,EDGE
29-Nov-2021 16:28:31.222,1.900000,2.000000,EDGE
29-Nov-2021 16:28:32.027,1.900000,2.000000,EDGE
29-Nov-2021 16:28:32.781,1.900000,2.000000,EDGE
29-Nov-2021 16:28:33.574,1.900000,2.000000,EDGE
29-Nov-2021 16:28:34.306,1.900000,2.000000,EDGE
29-Nov-2021 16:28:35.233,1.900000,2.000000,EDGE
29-Nov-2021 16:28:35.952,1.900000,2.000000,EDGE
29-Nov-2021 16:28:36.831,1.900000,2.000000,EDGE
29-Nov-2021 16:28:37.551,1.900000,2.000000,EDGE
29-Nov-2021 16:28:38.453,1.900000,2.000000,EDGE
29-Nov-2021 16:28:39.201,1.900000,2.000000,EDGE
29-Nov-2021 16:28:40.088,1.900000,2.000000,EDGE
29-Nov-2021 16:28:40.799,1.900000,2.000000,EDGE
29-Nov-2021 16:28:41.753,1.900000,2.000000,EDGE
29-Nov-2021 16:28:42.487,1.900000,2.000000,EDGE
29-Nov-2021 16:28:43.318,1.900000,2.000000,EDGE
29-Nov-2021 16:28:44.016,1.900000,2.000000,EDGE
29-Nov-2021 16:28:44.894,1.900000,2.000000,EDGE
29-Nov-2021 16:28:45.658,1.900000,2.000000,EDGE
29-Nov-2021 16:28:46.520,1.900000,2.000000,EDGE
29-Nov-2021 16:28:47.192,1.900000,2.000000,EDGE
29-Nov-2021 16:28:48.123,1.900000,2.000000,EDGE
29-Nov-2021 16:28:48.809,1.900000,2.000000,EDGE
29-Nov-2021 16:28:49.732,1.900000,2.000000,EDGE
29-Nov-2021 16:28:50.335,1.900000,2.000000,EDGE
29-Nov-2021 16:28:51.228,1.900000,2.000000,EDGE
29-Nov-2021 16:28:51.234,1.900000,2.000000,EDGE
29-Nov-2021 16:28:51.242,1.900000,2.000000,EDGE
29-Nov-2021 16:28:51.951,1.900000,2.000000,EDGE
29-Nov-2021 16:28:52.748,1.900000,2.000000,EDGE
29-Nov-2021 16:28:53.460,1.900000,2.000000,EDGE
29-Nov-2021 16:28:54.374,1.900000,2.000000,EDGE
29-Nov-2021 16:28:55.065,1.900000,2.000000,EDGE
29-Nov-2021 16:28:55.891,1.900000,2.000000,EDGE
29-Nov-2021 16:28:56.610,1.900000,2.000000,EDGE
29-Nov-2021 16:28:57.416,1.900000,2.000000,EDGE
29-Nov-2021 16:28:58.114,1.900000,2.000000,EDGE
29-Nov-2021 16:28:58.972,1.900000,2.000000,EDGE
29-Nov-2021 16:28:59.693,1.900000,2.000000,EDGE
29-Nov-2021 16:29:00.456,1.900000,2.000000,EDGE
29-Nov-2021 16:29:01.110,1.900000,2.000000,EDGE
29-Nov-2021 16:29:02.013,1.900000,2.000000,EDGE
29-Nov-2021 16:29:02.757,1.900000,2.000000,EDGE
29-Nov-2021 16:29:03.593,1.900000,2.000000,EDGE
29-Nov-2021 16:29:04.370,1.900000,2.000000,EDGE
29-Nov-2021 16:29:05.246,1.900000,2.000000,EDGE
29-Nov-2021 16:29:05.888,1.900000,2.000000,EDGE
29-Nov-2021 16:29:06.847,1.900000,2.000000,EDGE
29-Nov-2021 16:29:07.552,1.900000,2.000000,EDGE
29-Nov-2021 16:29:08.341,1.900000,2.000000,EDGE
29-Nov-2021 16:29:09.157,1.900000,2.000000,EDGE
29-Nov-2021 16:29:09.931,1.900000,2.000000,EDGE
29-Nov-2021 16:29:10.709,1.900000,2.000000,EDGE
29-Nov-2021 16:29:11.656,1.900000,2.000000,EDGE
29-Nov-2021 16:29:12.382,1.900000,2.000000,EDGE
29-Nov-2021 16:29:13.251,1.900000,2.000000,EDGE
29-Nov-2021 16:29:13.936,1.900000,2.000000,EDGE
29-Nov-2021 16:29:14.871,1.900000,2.000000,EDGE
29-Nov-2021 16:29:15.502,1.900000,2.000000,EDGE
29-Nov-2021 16:29:16.328,1.900000,2.000000,EDGE
29-Nov-2021 16:29:16.983,1.900000,2.000000,EDGE
29-Nov-2021 16:29:17.932,1.900000,2.000000,EDGE
29-Nov-2021 16:29:18.647,1.900000,2.000000,EDGE
29-Nov-2021 16:29:19.536,1.900000,2.000000,EDGE
29-Nov-2021 16:29:20.258,1.900000,2.000000,EDGE
29-Nov-2021 16:29:21.128,1.900000,2.000000,EDGE
29-Nov-2021 16:29:21.860,1.900000,2.000000,EDGE
29-Nov-2021 16:29:22.773,1.900000,2.000000,EDGE
29-Nov-2021 16:29:23.435,1.900000,2.000000,EDGE
29-Nov-2021 16:29:24.302,1.900000,2.000000,EDGE
29-Nov-2021 16:29:25.090,1.900000,2.000000,EDGE
29-Nov-2021 16:29:25.937,1.900000,2.000000,EDGE
29-Nov-2021 16:29:26.700,1.900000,2.000000,EDGE
29-Nov-2021 16:29:27.667,1.900000,2.000000,EDGE
29-Nov-2021 16:29:28.367,1.900000,2.000000,EDGE
29-Nov-2021 16:29:29.396,1.900000,2.000000,EDGE
29-Nov-2021 16:29:30.179,1.900000,2.000000,EDGE
29-Nov-2021 16:29:31.016,1.900000,2.000000,EDGE
29-Nov-2021 16:29:31.827,1.900000,2.000000,EDGE
29-Nov-2021 16:29:32.693,1.900000,2.000000,EDGE
29-Nov-2021 16:29:33.474,1.900000,2.000000,EDGE
29-Nov-2021 16:29:34.335,1.900000,2.000000,EDGE
29-Nov-2021 16:29:35.087,1.900000,2.000000,EDGE
29-Nov-2021 16:29:35.953,1.900000,2.000000,EDGE
29-Nov-2021 16:29:36.694,1.900000,2.000000,EDGE
29-Nov-2021 16:29:37.636,1.900000,2.000000,EDGE
29-Nov-2021 16:29:38.338,1.900000,2.000000,EDGE
29-Nov-2021 16:29:39.192,1.900000,2.000000,EDGE
29-Nov-2021 16:29:39.926,1.900000,2.000000,EDGE
29-Nov-2021 16:29:40.836,1.900000,2.000000,EDGE
29-Nov-2021 16:29:41.583,1.900000,2.000000,EDGE
29-Nov-2021 16:29:42.489,1.900000,2.000000,EDGE
29-Nov-2021 16:29:43.195,1.900000,2.000000,EDGE
29-Nov-2021 16:29:44.057,1.900000,2.000000,EDGE
29-Nov-2021 16:29:44.848,1.900000,2.000000,EDGE
29-Nov-2021 16:29:45.760,1.900000,2.000000,EDGE
29-Nov-2021 16:29:46.533,1.900000,2.000000,EDGE
29-Nov-2021 16:29:47.387,1.900000,2.000000,EDGE
29-Nov-2021 16:29:48.135,1.900000,2.000000,EDGE
29-Nov-2021 16:29:48.971,1.900000,2.000000,EDGE
29-Nov-2021 16:29:49.713,1.900000,2.000000,EDGE
29-Nov-2021 16:29:50.587,1.900000,2.000000,EDGE
29-Nov-2021 16:29:51.429,1.900000,2.000000,EDGE
29-Nov-2021 16:29:52.247,1.900000,2.000000,EDGE
29-Nov-2021 16:29:53.131,1.900000,2.000000,EDGE
29-Nov-2021 16:29:53.967,1.900000,2.000000,EDGE
29-Nov-2021 16:29:54.734,1.900000,2.000000,EDGE
29-Nov-2021 16:29:55.637,1.900000,2.000000,EDGE
29-Nov-2021 16:29:56.298,1.900000,2.000000,EDGE
29-Nov-2021 16:29:57.222,1.900000,2.000000,EDGE
29-Nov-2021 16:29:57.900,1.900000,2.000000,EDGE
29-Nov-2021 16:29:58.706,1.900000,2.000000,EDGE
29-Nov-2021 16:29:59.479,1.900000,2.000000,EDGE
29-Nov-2021 16:30:00.389,1.900000,2.000000,EDGE
29-Nov-2021 16:30:01.176,1.900000,2.000000,EDGE
29-Nov-2021 16:30:02.094,1.900000,2.000000,EDGE
29-Nov-2021 16:30:02.862,1.900000,2.000000,EDGE
29-Nov-2021 16:30:03.846,1.900000,2.000000,EDGE
29-Nov-2021 16:30:04.651,1.900000,2.000000,EDGE
29-Nov-2021 16:30:05.586,1.900000,2.000000,EDGE
29-Nov-2021 16:30:06.275,1.900000,2.000000,EDGE
29-Nov-2021 16:30:07.210,1.900000,2.000000,EDGE
29-Nov-2021 16:30:07.930,1.900000,2.000000,EDGE
29-Nov-2021 16:30:08.931,1.900000,2.000000,EDGE
29-Nov-2021 16:30:09.633,1.900000,2.000000,EDGE
29-Nov-2021 16:30:10.628,1.900000,2.000000,EDGE
29-Nov-2021 16:30:11.372,1.900000,2.000000,EDGE
29-Nov-2021 16:30:12.384,1.900000,2.000000,EDGE
29-Nov-2021 16:30:13.258,1.900000,2.000000,EDGE
