TIME,MPH,INC,EDGE
29-Nov-2021 16:05:54.764,1.400000,1.500000,EDGE
29-Nov-2021 16:05:55.892,1.400000,1.500000,EDGE
29-Nov-2021 16:05:56.736,1.400000,1.500000,EDGE
29-Nov-2021 16:05:57.876,1.400000,1.500000,EDGE
29-Nov-2021 16:05:58.684,1.400000,1.500000,EDGE
29-Nov-2021 16:05:59.798,1.400000,1.500000,EDGE
29-Nov-2021 16:06:00.688,1.400000,1.500000,EDGE
29-Nov-2021 16:06:01.919,1.400000,1.500000,EDGE
29-Nov-2021 16:06:02.740,1.400000,1.500000,EDGE
29-Nov-2021 16:06:03.916,1.400000,1.500000,EDGE
29-Nov-2021 16:06:04.710,1.400000,1.500000,EDGE
29-Nov-2021 16:06:06.818,1.400000,1.500000,EDGE
29-Nov-2021 16:06:07.962,1.400000,1.500000,EDGE
29-Nov-2021 16:06:08.736,1.400000,1.500000,EDGE
29-Nov-2021 16:06:09.915,1.400000,1.500000,EDGE
29-Nov-2021 16:06:10.673,1.400000,1.500000,EDGE
29-Nov-2021 16:06:11.879,1.400000,1.500000,EDGE
29-Nov-2021 16:06:12.661,1.400000,1.500000,EDGE
29-Nov-2021 16:06:13.807,1.400000,1.500000,EDGE
29-Nov-2021 16:06:14.764,1.400000,1.500000,EDGE
29-Nov-2021 16:06:15.949,1.400000,1.500000,EDGE
29-Nov-2021 16:06:16.838,1.400000,1.500000,EDGE
29-Nov-2021 16:06:18.081,1.400000,1.500000,EDGE
29-Nov-2021 16:06:18.838,1.400000,1.500000,EDGE
29-Nov-2021 16:06:20.070,1.400000,1.500000,EDGE
29-Nov-2021 16:06:20.894,1.400000,1.500000,EDGE
29-Nov-2021 16:06:21.989,1.400000,1.500000,EDGE
29-Nov-2021 16:06:22.890,1.400000,1.500000,EDGE
29-Nov-2021 16:06:23.936,1.400000,1.500000,EDGE
29-Nov-2021 16:06:24.831,1.400000,1.500000,EDGE
29-Nov-2021 16:06:25.983,1.400000,1.500000,EDGE
29-Nov-2021 16:06:27.068,1.400000,1.500000,EDGE
29-Nov-2021 16:06:28.195,1.400000,1.500000,EDGE
29-Nov-2021 16:06:28.949,1.400000,1.500000,EDGE
29-Nov-2021 16:06:30.076,1.400000,1.500000,EDGE
29-Nov-2021 16:06:30.972,1.400000,1.500000,EDGE
29-Nov-2021 16:06:32.050,1.400000,1.500000,EDGE
29-Nov-2021 16:06:32.919,1.400000,1.500000,EDGE
29-Nov-2021 16:06:34.018,1.400000,1.500000,EDGE
29-Nov-2021 16:06:34.870,1.400000,1.500000,EDGE
29-Nov-2021 16:06:36.011,1.400000,1.500000,EDGE
29-Nov-2021 16:06:36.870,1.400000,1.500000,EDGE
29-Nov-2021 16:06:38.128,1.400000,1.500000,EDGE
29-Nov-2021 16:06:38.881,1.400000,1.500000,EDGE
29-Nov-2021 16:06:40.043,1.400000,1.500000,EDGE
29-Nov-2021 16:06:40.864,1.400000,1.500000,EDGE
29-Nov-2021 16:06:42.005,1.400000,1.500000,EDGE
29-Nov-2021 16:06:42.834,1.400000,1.500000,EDGE
29-Nov-2021 16:06:43.905,1.400000,1.500000,EDGE
29-Nov-2021 16:06:44.707,1.400000,1.500000,EDGE
29-Nov-2021 16:06:45.964,1.400000,1.500000,EDGE
29-Nov-2021 16:06:46.818,1.400000,1.500000,EDGE
29-Nov-2021 16:06:47.999,1.400000,1.500000,EDGE
29-Nov-2021 16:06:48.826,1.400000,1.500000,EDGE
29-Nov-2021 16:06:49.935,1.400000,1.500000,EDGE
29-Nov-2021 16:06:50.855,1.400000,1.500000,EDGE
29-Nov-2021 16:06:51.959,1.400000,1.500000,EDGE
29-Nov-2021 16:06:53.180,1.400000,1.500000,EDGE
29-Nov-2021 16:06:54.307,1.400000,1.500000,EDGE
29-Nov-2021 16:06:55.442,1.400000,1.500000,EDGE
29-Nov-2021 16:06:56.444,1.400000,1.500000,EDGE
29-Nov-2021 16:06:57.487,1.400000,1.500000,EDGE
29-Nov-2021 16:06:58.556,1.400000,1.500000,EDGE
29-Nov-2021 16:06:59.790,1.400000,1.500000,EDGE
29-Nov-2021 16:07:00.805,1.400000,1.500000,EDGE
29-Nov-2021 16:07:01.696,1.400000,1.500000,EDGE
29-Nov-2021 16:07:02.896,1.400000,1.500000,EDGE
29-Nov-2021 16:07:03.699,1.400000,1.500000,EDGE
29-Nov-2021 16:07:04.816,1.400000,1.500000,EDGE
29-Nov-2021 16:07:05.664,1.400000,1.500000,EDGE
29-Nov-2021 16:07:06.714,1.400000,1.500000,EDGE
29-Nov-2021 16:07:07.629,1.400000,1.500000,EDGE
29-Nov-2021 16:07:08.684,1.400000,1.500000,EDGE
29-Nov-2021 16:07:09.535,1.400000,1.500000,EDGE
29-Nov-2021 16:07:10.651,1.400000,1.500000,EDGE
29-Nov-2021 16:07:11.557,1.400000,1.500000,EDGE
29-Nov-2021 16:07:12.687,1.400000,1.500000,EDGE
29-Nov-2021 16:07:13.547,1.400000,1.500000,EDGE
29-Nov-2021 16:07:14.677,1.400000,1.500000,EDGE
29-Nov-2021 16:07:15.609,1.400000,1.500000,EDGE
29-Nov-2021 16:07:16.729,1.400000,1.500000,EDGE
29-Nov-2021 16:07:17.684,1.400000,1.500000,EDGE
29-Nov-2021 16:07:18.576,1.400000,1.500000,EDGE
29-Nov-2021 16:07:19.681,1.400000,1.500000,EDGE
29-Nov-2021 16:07:20.702,1.400000,1.500000,EDGE
29-Nov-2021 16:07:21.697,1.400000,1.500000,EDGE
29-Nov-2021 16:07:22.796,1.400000,1.500000,EDGE
29-Nov-2021 16:07:23.795,1.400000,1.500000,EDGE
29-Nov-2021 16:07:24.840,1.400000,1.500000,EDGE
29-Nov-2021 16:07:25.843,1.400000,1.500000,EDGE
29-Nov-2021 16:07:26.864,1.400000,1.500000,EDGE
29-Nov-2021 16:07:27.754,1.400000,1.500000,EDGE
29-Nov-2021 16:07:28.918,1.400000,1.500000,EDGE
29-Nov-2021 16:07:29.735,1.400000,1.500000,EDGE
29-Nov-2021 16:07:30.793,1.400000,1.500000,EDGE
29-Nov-2021 16:07:31.663,1.400000,1.500000,EDGE
29-Nov-2021 16:07:32.660,1.400000,1.500000,EDGE
29-Nov-2021 16:07:33.496,1.400000,1.500000,EDGE
29-Nov-2021 16:07:34.637,1.400000,1.500000,EDGE
29-Nov-2021 16:07:35.492,1.400000,1.500000,EDGE
29-Nov-2021 16:07:36.661,1.400000,1.500000,EDGE
29-Nov-2021 16:07:37.386,1.400000,1.500000,EDGE
29-Nov-2021 16:07:38.569,1.400000,1.500000,EDGE
29-Nov-2021 16:07:39.617,1.400000,1.500000,EDGE
29-Nov-2021 16:07:40.642,1.400000,1.500000,EDGE
29-Nov-2021 16:07:41.546,1.400000,1.500000,EDGE
29-Nov-2021 16:07:42.551,1.400000,1.500000,EDGE
29-Nov-2021 16:07:43.482,1.400000,1.500000,EDGE
29-Nov-2021 16:07:44.655,1.400000,1.500000,EDGE
29-Nov-2021 16:07:45.607,1.400000,1.500000,EDGE
29-Nov-2021 16:07:46.642,1.400000,1.500000,EDGE
29-Nov-2021 16:07:47.581,1.400000,1.500000,EDGE
29-Nov-2021 16:07:48.595,1.400000,1.500000,EDGE
29-Nov-2021 16:07:49.497,1.400000,1.500000,EDGE
29-Nov-2021 16:07:50.492,1.400000,1.500000,EDGE
29-Nov-2021 16:07:51.423,1.400000,1.500000,EDGE
29-Nov-2021 16:07:52.536,1.400000,1.500000,EDGE
29-Nov-2021 16:07:53.510,1.400000,1.500000,EDGE
29-Nov-2021 16:07:54.624,1.400000,1.500000,EDGE
29-Nov-2021 16:07:55.461,1.400000,1.500000,EDGE
29-Nov-2021 16:07:56.599,1.400000,1.500000,EDGE
29-Nov-2021 16:07:57.434,1.400000,1.500000,EDGE
29-Nov-2021 16:07:58.466,1.400000,1.500000,EDGE
29-Nov-2021 16:07:59.365,1.400000,1.500000,EDGE
29-Nov-2021 16:08:00.444,1.400000,1.500000,EDGE
29-Nov-2021 16:08:01.432,1.400000,1.500000,EDGE
29-Nov-2021 16:08:02.477,1.400000,1.500000,EDGE
