TIME,MPH,INC,EDGE
01-Dec-2021 04:11:20.751,9.200000,1.500000,EDGE
01-Dec-2021 04:11:20.772,9.200000,1.500000,EDGE
01-Dec-2021 04:11:20.855,9.200000,1.500000,EDGE
01-Dec-2021 04:11:20.863,9.200000,1.500000,EDGE
01-Dec-2021 04:11:25.787,9.200000,1.500000,EDGE
01-Dec-2021 04:11:25.807,9.200000,1.500000,EDGE
01-Dec-2021 04:11:25.823,9.200000,1.500000,EDGE
01-Dec-2021 04:11:25.829,9.200000,1.500000,EDGE
01-Dec-2021 04:11:25.843,9.200000,1.500000,EDGE
01-Dec-2021 04:11:25.849,9.200000,1.500000,EDGE
01-Dec-2021 04:11:25.863,9.200000,1.500000,EDGE
01-Dec-2021 04:11:25.871,9.200000,1.500000,EDGE
01-Dec-2021 04:11:32.812,9.200000,1.500000,EDGE
01-Dec-2021 04:11:55.201,9.200000,1.500000,EDGE
01-Dec-2021 04:11:55.215,9.200000,1.500000,EDGE
01-Dec-2021 04:11:55.321,9.200000,1.500000,EDGE
01-Dec-2021 04:11:55.330,9.200000,1.500000,EDGE
01-Dec-2021 04:12:06.716,9.200000,1.500000,EDGE
01-Dec-2021 04:12:06.728,9.200000,1.500000,EDGE
01-Dec-2021 04:12:06.734,9.200000,1.500000,EDGE
01-Dec-2021 04:12:06.749,9.200000,1.500000,EDGE
01-Dec-2021 04:12:06.765,9.200000,1.500000,EDGE
01-Dec-2021 04:12:06.769,9.200000,1.500000,EDGE
01-Dec-2021 04:12:06.789,9.200000,1.500000,EDGE
01-Dec-2021 04:12:06.797,9.200000,1.500000,EDGE
01-Dec-2021 04:12:39.697,9.200000,1.500000,EDGE
01-Dec-2021 04:12:39.703,9.200000,1.500000,EDGE
01-Dec-2021 04:12:39.717,9.200000,1.500000,EDGE
01-Dec-2021 04:12:39.737,9.200000,1.500000,EDGE
01-Dec-2021 04:12:39.758,9.200000,1.500000,EDGE
01-Dec-2021 04:12:39.783,9.200000,1.500000,EDGE
01-Dec-2021 04:12:39.789,9.200000,1.500000,EDGE
01-Dec-2021 04:12:39.853,9.200000,1.500000,EDGE
