TIME,MPH,INC,FOOT
30-Nov-2021 18:57:05.220,2.700000,2.000000,[foot:07B]
30-Nov-2021 18:57:06.218,2.700000,2.000000,[foot:07B]
30-Nov-2021 18:57:07.219,2.700000,2.000000,[foot:0FF]
30-Nov-2021 18:57:08.219,2.700000,2.000000,[foot:0FF]
30-Nov-2021 18:57:09.219,2.700000,2.000000,[foot:0FF]
30-Nov-2021 19:05:35.219,2.800000,2.500000,[foot:07B]
30-Nov-2021 19:05:36.218,2.800000,2.500000,[foot:07B]
30-Nov-2021 19:05:37.219,2.800000,2.500000,[foot:0FF]
30-Nov-2021 19:05:38.218,2.800000,2.500000,[foot:0FF]
30-Nov-2021 19:05:39.219,2.800000,2.500000,[foot:0FF]
30-Nov-2021 19:14:06.218,2.900000,3.000000,[foot:07B]
30-Nov-2021 19:14:07.219,2.900000,3.000000,[foot:0FF]
30-Nov-2021 19:14:08.219,2.900000,3.000000,[foot:0FF]
30-Nov-2021 19:14:09.219,2.900000,3.000000,[foot:0FF]
30-Nov-2021 19:22:35.220,3.000000,0.000000,[foot:07B]
30-Nov-2021 19:22:36.219,3.000000,0.000000,[foot:07B]
30-Nov-2021 19:22:37.220,3.000000,0.000000,[foot:0FF]
30-Nov-2021 19:22:38.218,3.000000,0.000000,[foot:0FF]
30-Nov-2021 19:22:38.719,3.000000,0.000000,[foot:0FF]
30-Nov-2021 19:48:04.719,3.300000,2.000000,[foot:07B]
30-Nov-2021 19:48:05.718,3.300000,2.000000,[foot:07B]
30-Nov-2021 19:48:06.720,3.300000,2.000000,[foot:00A]
30-Nov-2021 19:48:07.719,3.300000,2.000000,[foot:00A]
30-Nov-2021 19:48:08.720,3.300000,2.000000,[foot:00A]
30-Nov-2021 19:56:35.718,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:56:36.720,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:56:37.720,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:56:38.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:56:39.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:56:40.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:56:41.720,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:56:42.720,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:56:43.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:56:44.720,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:56:45.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:56:46.720,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:56:47.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:56:48.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:56:49.718,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:56:50.720,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:56:51.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:56:52.720,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:56:53.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:56:54.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:56:55.719,3.400000,2.500000,[foot:07B]
