10	300	0	0
10	300	10	10
10	300	20	10
10	300	30	10
10	300	40	10
10	300	50	10
10	300	60	10
10	300	70	10
10	300	80	10
10	300	90	10
10	300	100	10
10	300	110	10
10	300	120	10
10	300	125	10
20	300	0	25
20	300	10	10
20	300	20	10
20	300	30	10
20	300	40	10
20	300	50	10
20	300	60	10
20	300	70	10
20	300	80	10
20	300	90	10
20	300	100	10
20	300	110	10
20	300	120	10
20	300	125	10
30	300	0	25
30	300	10	10
30	300	20	10
30	300	30	10
30	300	40	10
30	300	50	10
30	300	60	10
30	300	70	10
30	300	80	10
30	300	90	10
30	300	100	10
30	300	110	10
30	300	120	10
30	300	125	10
40	300	0	25
40	300	10	10
40	300	20	10
40	300	30	10
40	300	40	10
40	300	50	10
40	300	60	10
40	300	70	10
40	300	80	10
40	300	90	10
40	300	100	10
40	300	110	10
40	300	120	10
40	300	125	10
50	300	0	25
50	300	10	10
50	300	20	10
50	300	30	10
50	300	40	10
50	300	50	10
50	300	60	10
50	300	70	10
50	300	80	10
50	300	90	10
50	300	100	10
50	300	110	10
50	300	120	10
50	300	125	10
60	300	0	25
60	300	10	10
60	300	20	10
60	300	30	10
60	300	40	10
60	300	50	10
60	300	60	10
60	300	70	10
60	300	80	10
60	300	90	10
60	300	100	10
60	300	110	10
60	300	120	10
60	300	125	10
70	300	0	25
70	300	10	10
70	300	20	10
70	300	30	10
70	300	40	10
70	300	50	10
70	300	60	10
70	300	70	10
70	300	80	10
70	300	90	10
70	300	100	10
70	300	110	10
70	300	120	10
70	300	125	10
80	300	0	25
80	300	10	10
80	300	20	10
80	300	30	10
80	300	40	10
80	300	50	10
80	300	60	10
80	300	70	10
80	300	80	10
80	300	90	10
80	300	100	10
80	300	110	10
80	300	120	10
80	300	125	10
90	300	0	25
90	300	10	10
90	300	20	10
90	300	30	10
90	300	40	10
90	300	50	10
90	300	60	10
90	300	70	10
90	300	80	10
90	300	90	10
90	300	100	10
90	300	110	10
90	300	120	10
90	300	125	10
100	300	0	25
100	300	10	10
100	300	20	10
100	300	30	10
100	300	40	10
100	300	50	10
100	300	60	10
100	300	70	10
100	300	80	10
100	300	90	10
100	300	100	10
100	300	110	10
100	300	120	10
100	300	125	10
115	300	0	25
115	300	10	10
115	300	20	10
115	300	30	10
115	300	40	10
115	300	50	10
115	300	60	10
115	300	70	10
115	300	80	10
115	300	90	10
115	300	100	10
115	300	110	10
115	300	120	10
115	300	125	10
125	300	0	25
125	300	10	10
125	300	20	10
125	300	30	10
125	300	40	10
125	300	50	10
125	300	60	10
125	300	70	10
125	300	80	10
125	300	90	10
125	300	100	10
125	300	110	10
125	300	120	10
125	300	125	10
