TIME,MPH,INC,EDGE
24-Nov-2021 11:58:59.214,3.100000,0.000000,EDGE
24-Nov-2021 11:58:59.777,3.100000,0.000000,EDGE
24-Nov-2021 11:59:00.226,3.100000,0.000000,EDGE
24-Nov-2021 11:59:00.942,3.100000,0.000000,EDGE
24-Nov-2021 11:59:01.447,3.100000,0.000000,EDGE
24-Nov-2021 11:59:02.042,3.100000,0.000000,EDGE
24-Nov-2021 11:59:02.539,3.100000,0.000000,EDGE
24-Nov-2021 11:59:03.153,3.100000,0.000000,EDGE
24-Nov-2021 11:59:03.660,3.100000,0.000000,EDGE
24-Nov-2021 11:59:04.241,3.100000,0.000000,EDGE
24-Nov-2021 11:59:04.772,3.100000,0.000000,EDGE
24-Nov-2021 11:59:05.352,3.100000,0.000000,EDGE
24-Nov-2021 11:59:05.890,3.100000,0.000000,EDGE
24-Nov-2021 11:59:06.492,3.100000,0.000000,EDGE
24-Nov-2021 11:59:07.042,3.100000,0.000000,EDGE
24-Nov-2021 11:59:07.666,3.100000,0.000000,EDGE
24-Nov-2021 11:59:08.144,3.100000,0.000000,EDGE
24-Nov-2021 11:59:08.789,3.100000,0.000000,EDGE
24-Nov-2021 11:59:09.363,3.100000,0.000000,EDGE
24-Nov-2021 11:59:09.969,3.100000,0.000000,EDGE
24-Nov-2021 11:59:10.526,3.100000,0.000000,EDGE
24-Nov-2021 11:59:11.146,3.100000,0.000000,EDGE
24-Nov-2021 11:59:11.745,3.100000,0.000000,EDGE
24-Nov-2021 11:59:12.321,3.100000,0.000000,EDGE
24-Nov-2021 11:59:12.862,3.100000,0.000000,EDGE
24-Nov-2021 11:59:13.516,3.100000,0.000000,EDGE
24-Nov-2021 11:59:14.045,3.100000,0.000000,EDGE
24-Nov-2021 11:59:14.661,3.100000,0.000000,EDGE
24-Nov-2021 11:59:15.207,3.100000,0.000000,EDGE
24-Nov-2021 11:59:15.848,3.100000,0.000000,EDGE
24-Nov-2021 11:59:16.365,3.100000,0.000000,EDGE
24-Nov-2021 11:59:17.003,3.100000,0.000000,EDGE
24-Nov-2021 11:59:17.529,3.100000,0.000000,EDGE
24-Nov-2021 11:59:18.151,3.100000,0.000000,EDGE
24-Nov-2021 11:59:18.738,3.100000,0.000000,EDGE
24-Nov-2021 11:59:19.302,3.100000,0.000000,EDGE
24-Nov-2021 11:59:19.833,3.100000,0.000000,EDGE
24-Nov-2021 11:59:20.506,3.100000,0.000000,EDGE
24-Nov-2021 11:59:21.017,3.100000,0.000000,EDGE
24-Nov-2021 11:59:21.717,3.100000,0.000000,EDGE
24-Nov-2021 11:59:22.195,3.100000,0.000000,EDGE
24-Nov-2021 11:59:22.853,3.100000,0.000000,EDGE
24-Nov-2021 11:59:23.415,3.100000,0.000000,EDGE
24-Nov-2021 11:59:24.047,3.100000,0.000000,EDGE
24-Nov-2021 11:59:24.518,3.100000,0.000000,EDGE
24-Nov-2021 11:59:25.202,3.100000,0.000000,EDGE
24-Nov-2021 11:59:25.773,3.100000,0.000000,EDGE
24-Nov-2021 11:59:26.375,3.100000,0.000000,EDGE
24-Nov-2021 11:59:26.895,3.100000,0.000000,EDGE
24-Nov-2021 11:59:27.540,3.100000,0.000000,EDGE
24-Nov-2021 11:59:28.077,3.100000,0.000000,EDGE
24-Nov-2021 11:59:28.728,3.100000,0.000000,EDGE
24-Nov-2021 11:59:29.215,3.100000,0.000000,EDGE
24-Nov-2021 11:59:29.901,3.100000,0.000000,EDGE
24-Nov-2021 11:59:30.403,3.100000,0.000000,EDGE
24-Nov-2021 11:59:31.051,3.100000,0.000000,EDGE
24-Nov-2021 11:59:31.555,3.100000,0.000000,EDGE
24-Nov-2021 11:59:32.233,3.100000,0.000000,EDGE
24-Nov-2021 11:59:32.764,3.100000,0.000000,EDGE
24-Nov-2021 11:59:33.380,3.100000,0.000000,EDGE
24-Nov-2021 11:59:33.873,3.100000,0.000000,EDGE
24-Nov-2021 11:59:34.514,3.100000,0.000000,EDGE
24-Nov-2021 11:59:35.107,3.100000,0.000000,EDGE
24-Nov-2021 11:59:35.674,3.100000,0.000000,EDGE
24-Nov-2021 11:59:36.218,3.100000,0.000000,EDGE
24-Nov-2021 11:59:36.846,3.100000,0.000000,EDGE
24-Nov-2021 11:59:37.352,3.100000,0.000000,EDGE
24-Nov-2021 11:59:37.966,3.100000,0.000000,EDGE
24-Nov-2021 11:59:38.430,3.100000,0.000000,EDGE
24-Nov-2021 11:59:39.096,3.100000,0.000000,EDGE
24-Nov-2021 11:59:39.602,3.100000,0.000000,EDGE
24-Nov-2021 11:59:40.207,3.100000,0.000000,EDGE
24-Nov-2021 11:59:40.766,3.100000,0.000000,EDGE
24-Nov-2021 11:59:41.343,3.100000,0.000000,EDGE
24-Nov-2021 11:59:41.841,3.100000,0.000000,EDGE
24-Nov-2021 11:59:42.494,3.100000,0.000000,EDGE
24-Nov-2021 11:59:42.957,3.100000,0.000000,EDGE
24-Nov-2021 11:59:43.614,3.100000,0.000000,EDGE
24-Nov-2021 11:59:44.106,3.100000,0.000000,EDGE
24-Nov-2021 11:59:44.689,3.100000,0.000000,EDGE
24-Nov-2021 11:59:45.186,3.100000,0.000000,EDGE
24-Nov-2021 11:59:45.787,3.100000,0.000000,EDGE
24-Nov-2021 11:59:46.286,3.100000,0.000000,EDGE
24-Nov-2021 11:59:46.940,3.100000,0.000000,EDGE
24-Nov-2021 11:59:47.423,3.100000,0.000000,EDGE
24-Nov-2021 11:59:48.083,3.100000,0.000000,EDGE
24-Nov-2021 11:59:48.568,3.100000,0.000000,EDGE
24-Nov-2021 11:59:49.224,3.100000,0.000000,EDGE
24-Nov-2021 11:59:49.726,3.100000,0.000000,EDGE
24-Nov-2021 11:59:50.345,3.100000,0.000000,EDGE
24-Nov-2021 11:59:50.865,3.100000,0.000000,EDGE
24-Nov-2021 11:59:51.515,3.100000,0.000000,EDGE
24-Nov-2021 11:59:52.046,3.100000,0.000000,EDGE
24-Nov-2021 11:59:52.684,3.100000,0.000000,EDGE
24-Nov-2021 11:59:53.186,3.100000,0.000000,EDGE
24-Nov-2021 11:59:53.817,3.100000,0.000000,EDGE
24-Nov-2021 11:59:54.368,3.100000,0.000000,EDGE
24-Nov-2021 11:59:54.961,3.100000,0.000000,EDGE
24-Nov-2021 11:59:55.532,3.100000,0.000000,EDGE
24-Nov-2021 11:59:56.107,3.100000,0.000000,EDGE
24-Nov-2021 11:59:56.694,3.100000,0.000000,EDGE
24-Nov-2021 11:59:57.288,3.100000,0.000000,EDGE
24-Nov-2021 11:59:57.821,3.100000,0.000000,EDGE
24-Nov-2021 11:59:58.446,3.100000,0.000000,EDGE
24-Nov-2021 11:59:58.970,3.100000,0.000000,EDGE
24-Nov-2021 11:59:59.598,3.100000,0.000000,EDGE
24-Nov-2021 12:00:00.160,3.100000,0.000000,EDGE
24-Nov-2021 12:00:00.748,3.100000,0.000000,EDGE
24-Nov-2021 12:00:01.338,3.100000,0.000000,EDGE
24-Nov-2021 12:00:01.919,3.100000,0.000000,EDGE
24-Nov-2021 12:00:02.490,3.100000,0.000000,EDGE
24-Nov-2021 12:00:03.059,3.100000,0.000000,EDGE
24-Nov-2021 12:00:03.596,3.100000,0.000000,EDGE
24-Nov-2021 12:00:04.208,3.100000,0.000000,EDGE
24-Nov-2021 12:00:04.752,3.100000,0.000000,EDGE
24-Nov-2021 12:00:05.364,3.100000,0.000000,EDGE
24-Nov-2021 12:00:05.904,3.100000,0.000000,EDGE
24-Nov-2021 12:00:06.519,3.100000,0.000000,EDGE
24-Nov-2021 12:00:07.064,3.100000,0.000000,EDGE
24-Nov-2021 12:00:07.618,3.100000,0.000000,EDGE
24-Nov-2021 12:00:08.209,3.100000,0.000000,EDGE
24-Nov-2021 12:00:08.798,3.100000,0.000000,EDGE
24-Nov-2021 12:00:09.372,3.100000,0.000000,EDGE
24-Nov-2021 12:00:09.990,3.100000,0.000000,EDGE
24-Nov-2021 12:00:10.505,3.100000,0.000000,EDGE
24-Nov-2021 12:00:11.121,3.100000,0.000000,EDGE
24-Nov-2021 12:00:11.682,3.100000,0.000000,EDGE
24-Nov-2021 12:00:12.286,3.100000,0.000000,EDGE
24-Nov-2021 12:00:12.816,3.100000,0.000000,EDGE
24-Nov-2021 12:00:13.440,3.100000,0.000000,EDGE
24-Nov-2021 12:00:13.982,3.100000,0.000000,EDGE
24-Nov-2021 12:00:14.609,3.100000,0.000000,EDGE
24-Nov-2021 12:00:15.120,3.100000,0.000000,EDGE
24-Nov-2021 12:00:15.749,3.100000,0.000000,EDGE
24-Nov-2021 12:00:16.302,3.100000,0.000000,EDGE
24-Nov-2021 12:00:16.879,3.100000,0.000000,EDGE
24-Nov-2021 12:00:17.468,3.100000,0.000000,EDGE
24-Nov-2021 12:00:18.024,3.100000,0.000000,EDGE
24-Nov-2021 12:00:18.619,3.100000,0.000000,EDGE
24-Nov-2021 12:00:19.190,3.100000,0.000000,EDGE
24-Nov-2021 12:00:19.744,3.100000,0.000000,EDGE
24-Nov-2021 12:00:20.379,3.100000,0.000000,EDGE
24-Nov-2021 12:00:20.909,3.100000,0.000000,EDGE
24-Nov-2021 12:00:21.548,3.100000,0.000000,EDGE
24-Nov-2021 12:00:22.081,3.100000,0.000000,EDGE
24-Nov-2021 12:00:22.704,3.100000,0.000000,EDGE
24-Nov-2021 12:00:23.237,3.100000,0.000000,EDGE
24-Nov-2021 12:00:23.856,3.100000,0.000000,EDGE
24-Nov-2021 12:00:24.393,3.100000,0.000000,EDGE
24-Nov-2021 12:00:25.037,3.100000,0.000000,EDGE
24-Nov-2021 12:00:25.586,3.100000,0.000000,EDGE
24-Nov-2021 12:00:26.225,3.100000,0.000000,EDGE
24-Nov-2021 12:00:26.734,3.100000,0.000000,EDGE
24-Nov-2021 12:00:27.369,3.100000,0.000000,EDGE
24-Nov-2021 12:00:27.891,3.100000,0.000000,EDGE
24-Nov-2021 12:00:28.485,3.100000,0.000000,EDGE
24-Nov-2021 12:00:28.981,3.100000,0.000000,EDGE
24-Nov-2021 12:00:29.626,3.100000,0.000000,EDGE
24-Nov-2021 12:00:30.161,3.100000,0.000000,EDGE
24-Nov-2021 12:00:30.760,3.100000,0.000000,EDGE
24-Nov-2021 12:00:31.334,3.100000,0.000000,EDGE
24-Nov-2021 12:00:31.930,3.100000,0.000000,EDGE
24-Nov-2021 12:00:32.409,3.100000,0.000000,EDGE
24-Nov-2021 12:00:33.061,3.100000,0.000000,EDGE
24-Nov-2021 12:00:33.578,3.100000,0.000000,EDGE
24-Nov-2021 12:00:34.190,3.100000,0.000000,EDGE
24-Nov-2021 12:00:34.689,3.100000,0.000000,EDGE
24-Nov-2021 12:00:35.313,3.100000,0.000000,EDGE
24-Nov-2021 12:00:35.815,3.100000,0.000000,EDGE
24-Nov-2021 12:00:36.439,3.100000,0.000000,EDGE
24-Nov-2021 12:00:36.947,3.100000,0.000000,EDGE
24-Nov-2021 12:00:37.555,3.100000,0.000000,EDGE
24-Nov-2021 12:00:38.081,3.100000,0.000000,EDGE
24-Nov-2021 12:00:38.692,3.100000,0.000000,EDGE
24-Nov-2021 12:00:39.187,3.100000,0.000000,EDGE
24-Nov-2021 12:00:39.788,3.100000,0.000000,EDGE
24-Nov-2021 12:00:40.357,3.100000,0.000000,EDGE
24-Nov-2021 12:00:40.957,3.100000,0.000000,EDGE
24-Nov-2021 12:00:41.517,3.100000,0.000000,EDGE
24-Nov-2021 12:00:42.087,3.100000,0.000000,EDGE
24-Nov-2021 12:00:42.638,3.100000,0.000000,EDGE
24-Nov-2021 12:00:43.247,3.100000,0.000000,EDGE
24-Nov-2021 12:00:43.756,3.100000,0.000000,EDGE
24-Nov-2021 12:00:44.380,3.100000,0.000000,EDGE
24-Nov-2021 12:00:44.920,3.100000,0.000000,EDGE
24-Nov-2021 12:00:45.543,3.100000,0.000000,EDGE
24-Nov-2021 12:00:46.048,3.100000,0.000000,EDGE
24-Nov-2021 12:00:46.690,3.100000,0.000000,EDGE
24-Nov-2021 12:00:47.234,3.100000,0.000000,EDGE
24-Nov-2021 12:00:47.884,3.100000,0.000000,EDGE
24-Nov-2021 12:00:48.375,3.100000,0.000000,EDGE
24-Nov-2021 12:00:49.069,3.100000,0.000000,EDGE
24-Nov-2021 12:00:49.588,3.100000,0.000000,EDGE
24-Nov-2021 12:00:50.270,3.100000,0.000000,EDGE
24-Nov-2021 12:00:50.745,3.100000,0.000000,EDGE
24-Nov-2021 12:00:51.418,3.100000,0.000000,EDGE
24-Nov-2021 12:00:51.965,3.100000,0.000000,EDGE
24-Nov-2021 12:00:52.590,3.100000,0.000000,EDGE
24-Nov-2021 12:00:53.085,3.100000,0.000000,EDGE
24-Nov-2021 12:00:53.723,3.100000,0.000000,EDGE
24-Nov-2021 12:00:54.291,3.100000,0.000000,EDGE
24-Nov-2021 12:00:54.871,3.100000,0.000000,EDGE
24-Nov-2021 12:00:55.422,3.100000,0.000000,EDGE
24-Nov-2021 12:00:56.027,3.100000,0.000000,EDGE
24-Nov-2021 12:00:56.582,3.100000,0.000000,EDGE
24-Nov-2021 12:00:57.183,3.100000,0.000000,EDGE
24-Nov-2021 12:00:57.688,3.100000,0.000000,EDGE
24-Nov-2021 12:00:58.326,3.100000,0.000000,EDGE
24-Nov-2021 12:00:58.852,3.100000,0.000000,EDGE
24-Nov-2021 12:00:59.508,3.100000,0.000000,EDGE
24-Nov-2021 12:01:00.028,3.100000,0.000000,EDGE
24-Nov-2021 12:01:00.673,3.100000,0.000000,EDGE
