TIME,MPH,INC,EDGE
24-Nov-2021 11:20:44.169,2.800000,0.000000,EDGE
24-Nov-2021 11:20:44.819,2.800000,0.000000,EDGE
24-Nov-2021 11:20:45.351,2.800000,0.000000,EDGE
24-Nov-2021 11:20:45.696,2.800000,0.000000,EDGE
24-Nov-2021 11:43:23.986,2.800000,0.000000,EDGE
24-Nov-2021 11:43:24.570,2.800000,0.000000,EDGE
24-Nov-2021 11:43:25.157,2.800000,0.000000,EDGE
24-Nov-2021 11:43:25.822,2.800000,0.000000,EDGE
24-Nov-2021 11:43:26.303,2.800000,0.000000,EDGE
24-Nov-2021 11:43:27.004,2.800000,0.000000,EDGE
24-Nov-2021 11:43:27.448,2.800000,0.000000,EDGE
24-Nov-2021 11:43:28.158,2.800000,0.000000,EDGE
24-Nov-2021 11:43:28.661,2.800000,0.000000,EDGE
24-Nov-2021 11:43:29.327,2.800000,0.000000,EDGE
24-Nov-2021 11:43:29.802,2.800000,0.000000,EDGE
24-Nov-2021 11:43:30.503,2.800000,0.000000,EDGE
24-Nov-2021 11:43:30.997,2.800000,0.000000,EDGE
24-Nov-2021 11:43:31.670,2.800000,0.000000,EDGE
24-Nov-2021 11:43:32.211,2.800000,0.000000,EDGE
24-Nov-2021 11:43:32.851,2.800000,0.000000,EDGE
24-Nov-2021 11:43:33.407,2.800000,0.000000,EDGE
24-Nov-2021 11:43:34.044,2.800000,0.000000,EDGE
24-Nov-2021 11:43:34.662,2.800000,0.000000,EDGE
24-Nov-2021 11:43:35.216,2.800000,0.000000,EDGE
24-Nov-2021 11:43:35.774,2.800000,0.000000,EDGE
24-Nov-2021 11:43:36.429,2.800000,0.000000,EDGE
24-Nov-2021 11:43:36.989,2.800000,0.000000,EDGE
24-Nov-2021 11:43:37.615,2.800000,0.000000,EDGE
24-Nov-2021 11:43:38.236,2.800000,0.000000,EDGE
24-Nov-2021 11:43:38.809,2.800000,0.000000,EDGE
24-Nov-2021 11:43:39.405,2.800000,0.000000,EDGE
24-Nov-2021 11:43:40.009,2.800000,0.000000,EDGE
24-Nov-2021 11:43:40.601,2.800000,0.000000,EDGE
24-Nov-2021 11:43:41.204,2.800000,0.000000,EDGE
24-Nov-2021 11:43:41.793,2.800000,0.000000,EDGE
24-Nov-2021 11:43:42.370,2.800000,0.000000,EDGE
24-Nov-2021 11:43:42.976,2.800000,0.000000,EDGE
24-Nov-2021 11:43:43.563,2.800000,0.000000,EDGE
24-Nov-2021 11:43:44.150,2.800000,0.000000,EDGE
24-Nov-2021 11:43:44.754,2.800000,0.000000,EDGE
24-Nov-2021 11:43:45.330,2.800000,0.000000,EDGE
24-Nov-2021 11:43:45.836,2.800000,0.000000,EDGE
24-Nov-2021 11:43:46.492,2.800000,0.000000,EDGE
24-Nov-2021 11:43:47.053,2.800000,0.000000,EDGE
24-Nov-2021 11:43:47.626,2.800000,0.000000,EDGE
24-Nov-2021 11:43:48.205,2.800000,0.000000,EDGE
24-Nov-2021 11:43:48.710,2.800000,0.000000,EDGE
24-Nov-2021 11:43:49.400,2.800000,0.000000,EDGE
