TIME,MPH,INC,EDGE
24-Nov-2021 09:56:14.859,2.200000,0.000000,EDGE
24-Nov-2021 09:56:15.563,2.200000,0.000000,EDGE
24-Nov-2021 09:56:16.210,2.200000,0.000000,EDGE
24-Nov-2021 09:56:16.852,2.200000,0.000000,EDGE
24-Nov-2021 09:56:17.542,2.200000,0.000000,EDGE
24-Nov-2021 09:56:18.010,2.200000,0.000000,EDGE
24-Nov-2021 09:56:18.823,2.200000,0.000000,EDGE
24-Nov-2021 09:56:19.372,2.200000,0.000000,EDGE
24-Nov-2021 09:56:20.069,2.200000,0.000000,EDGE
24-Nov-2021 09:56:20.699,2.200000,0.000000,EDGE
24-Nov-2021 09:56:21.452,2.200000,0.000000,EDGE
24-Nov-2021 09:56:22.057,2.200000,0.000000,EDGE
24-Nov-2021 09:56:22.817,2.200000,0.000000,EDGE
24-Nov-2021 09:56:23.395,2.200000,0.000000,EDGE
24-Nov-2021 09:56:24.105,2.200000,0.000000,EDGE
24-Nov-2021 09:56:24.614,2.200000,0.000000,EDGE
24-Nov-2021 09:56:25.455,2.200000,0.000000,EDGE
24-Nov-2021 09:56:26.019,2.200000,0.000000,EDGE
24-Nov-2021 09:56:26.843,2.200000,0.000000,EDGE
24-Nov-2021 09:56:27.396,2.200000,0.000000,EDGE
24-Nov-2021 09:56:28.230,2.200000,0.000000,EDGE
24-Nov-2021 09:56:28.792,2.200000,0.000000,EDGE
24-Nov-2021 09:56:29.535,2.200000,0.000000,EDGE
24-Nov-2021 09:56:30.116,2.200000,0.000000,EDGE
24-Nov-2021 09:56:30.900,2.200000,0.000000,EDGE
24-Nov-2021 09:56:31.460,2.200000,0.000000,EDGE
24-Nov-2021 09:56:32.225,2.200000,0.000000,EDGE
24-Nov-2021 09:56:32.780,2.200000,0.000000,EDGE
24-Nov-2021 09:56:33.564,2.200000,0.000000,EDGE
24-Nov-2021 09:56:34.170,2.200000,0.000000,EDGE
24-Nov-2021 09:56:34.870,2.200000,0.000000,EDGE
24-Nov-2021 09:56:35.475,2.200000,0.000000,EDGE
24-Nov-2021 09:56:36.227,2.200000,0.000000,EDGE
24-Nov-2021 09:56:36.852,2.200000,0.000000,EDGE
24-Nov-2021 09:56:37.578,2.200000,0.000000,EDGE
24-Nov-2021 09:56:38.152,2.200000,0.000000,EDGE
24-Nov-2021 09:56:38.926,2.200000,0.000000,EDGE
24-Nov-2021 09:56:39.440,2.200000,0.000000,EDGE
24-Nov-2021 09:56:40.236,2.200000,0.000000,EDGE
24-Nov-2021 09:56:40.832,2.200000,0.000000,EDGE
24-Nov-2021 09:56:41.576,2.200000,0.000000,EDGE
24-Nov-2021 09:56:42.161,2.200000,0.000000,EDGE
24-Nov-2021 09:56:42.924,2.200000,0.000000,EDGE
24-Nov-2021 09:56:43.490,2.200000,0.000000,EDGE
24-Nov-2021 09:56:44.279,2.200000,0.000000,EDGE
24-Nov-2021 09:56:44.827,2.200000,0.000000,EDGE
24-Nov-2021 09:56:45.597,2.200000,0.000000,EDGE
24-Nov-2021 09:56:46.203,2.200000,0.000000,EDGE
24-Nov-2021 09:56:46.968,2.200000,0.000000,EDGE
24-Nov-2021 09:56:47.557,2.200000,0.000000,EDGE
24-Nov-2021 09:56:48.357,2.200000,0.000000,EDGE
24-Nov-2021 09:56:48.952,2.200000,0.000000,EDGE
24-Nov-2021 09:56:49.754,2.200000,0.000000,EDGE
24-Nov-2021 09:56:50.374,2.200000,0.000000,EDGE
24-Nov-2021 09:56:51.092,2.200000,0.000000,EDGE
24-Nov-2021 09:56:51.693,2.200000,0.000000,EDGE
24-Nov-2021 09:56:52.473,2.200000,0.000000,EDGE
24-Nov-2021 09:56:53.067,2.200000,0.000000,EDGE
24-Nov-2021 09:56:53.874,2.200000,0.000000,EDGE
24-Nov-2021 09:56:54.406,2.200000,0.000000,EDGE
24-Nov-2021 09:56:55.227,2.200000,0.000000,EDGE
24-Nov-2021 09:56:55.778,2.200000,0.000000,EDGE
24-Nov-2021 09:56:56.632,2.200000,0.000000,EDGE
24-Nov-2021 09:56:57.199,2.200000,0.000000,EDGE
24-Nov-2021 09:56:58.084,2.200000,0.000000,EDGE
24-Nov-2021 09:56:58.602,2.200000,0.000000,EDGE
24-Nov-2021 09:56:59.502,2.200000,0.000000,EDGE
24-Nov-2021 09:57:00.051,2.200000,0.000000,EDGE
24-Nov-2021 09:57:00.811,2.200000,0.000000,EDGE
24-Nov-2021 09:57:01.566,2.200000,0.000000,EDGE
24-Nov-2021 09:57:02.196,2.200000,0.000000,EDGE
24-Nov-2021 09:57:02.933,2.200000,0.000000,EDGE
24-Nov-2021 09:57:03.620,2.200000,0.000000,EDGE
24-Nov-2021 09:57:04.343,2.200000,0.000000,EDGE
24-Nov-2021 09:57:05.009,2.200000,0.000000,EDGE
24-Nov-2021 09:57:05.680,2.200000,0.000000,EDGE
24-Nov-2021 09:57:06.415,2.200000,0.000000,EDGE
24-Nov-2021 09:57:07.048,2.200000,0.000000,EDGE
24-Nov-2021 09:57:07.924,2.200000,0.000000,EDGE
24-Nov-2021 09:57:08.524,2.200000,0.000000,EDGE
24-Nov-2021 09:57:09.376,2.200000,0.000000,EDGE
24-Nov-2021 09:57:10.026,2.200000,0.000000,EDGE
24-Nov-2021 09:57:10.762,2.200000,0.000000,EDGE
24-Nov-2021 09:57:11.433,2.200000,0.000000,EDGE
24-Nov-2021 09:57:12.128,2.200000,0.000000,EDGE
24-Nov-2021 09:57:12.829,2.200000,0.000000,EDGE
24-Nov-2021 09:57:13.613,2.200000,0.000000,EDGE
24-Nov-2021 09:57:14.287,2.200000,0.000000,EDGE
24-Nov-2021 09:57:15.131,2.200000,0.000000,EDGE
24-Nov-2021 09:57:15.748,2.200000,0.000000,EDGE
24-Nov-2021 09:57:16.535,2.200000,0.000000,EDGE
24-Nov-2021 09:57:17.194,2.200000,0.000000,EDGE
24-Nov-2021 09:57:17.948,2.200000,0.000000,EDGE
24-Nov-2021 09:57:18.537,2.200000,0.000000,EDGE
24-Nov-2021 09:57:19.402,2.200000,0.000000,EDGE
24-Nov-2021 09:57:20.015,2.200000,0.000000,EDGE
24-Nov-2021 09:57:20.848,2.200000,0.000000,EDGE
24-Nov-2021 09:57:21.492,2.200000,0.000000,EDGE
24-Nov-2021 09:57:22.175,2.200000,0.000000,EDGE
24-Nov-2021 09:57:22.890,2.200000,0.000000,EDGE
24-Nov-2021 09:57:23.544,2.200000,0.000000,EDGE
24-Nov-2021 09:57:24.151,2.200000,0.000000,EDGE
24-Nov-2021 09:57:24.949,2.200000,0.000000,EDGE
24-Nov-2021 09:57:25.476,2.200000,0.000000,EDGE
24-Nov-2021 09:57:26.329,2.200000,0.000000,EDGE
24-Nov-2021 09:57:26.832,2.200000,0.000000,EDGE
24-Nov-2021 09:57:27.650,2.200000,0.000000,EDGE
24-Nov-2021 09:57:28.208,2.200000,0.000000,EDGE
24-Nov-2021 09:57:29.016,2.200000,0.000000,EDGE
24-Nov-2021 09:57:29.581,2.200000,0.000000,EDGE
24-Nov-2021 09:57:30.342,2.200000,0.000000,EDGE
24-Nov-2021 09:57:30.968,2.200000,0.000000,EDGE
24-Nov-2021 09:57:31.676,2.200000,0.000000,EDGE
24-Nov-2021 09:57:32.353,2.200000,0.000000,EDGE
24-Nov-2021 09:57:33.016,2.200000,0.000000,EDGE
24-Nov-2021 09:57:33.668,2.200000,0.000000,EDGE
24-Nov-2021 09:57:34.436,2.200000,0.000000,EDGE
24-Nov-2021 09:57:35.007,2.200000,0.000000,EDGE
24-Nov-2021 09:57:35.773,2.200000,0.000000,EDGE
24-Nov-2021 09:57:36.437,2.200000,0.000000,EDGE
24-Nov-2021 09:57:37.119,2.200000,0.000000,EDGE
24-Nov-2021 09:57:37.825,2.200000,0.000000,EDGE
24-Nov-2021 09:57:38.489,2.200000,0.000000,EDGE
24-Nov-2021 09:57:39.098,2.200000,0.000000,EDGE
24-Nov-2021 09:57:39.869,2.200000,0.000000,EDGE
24-Nov-2021 09:57:40.411,2.200000,0.000000,EDGE
24-Nov-2021 09:57:41.260,2.200000,0.000000,EDGE
24-Nov-2021 09:57:41.827,2.200000,0.000000,EDGE
24-Nov-2021 09:57:42.649,2.200000,0.000000,EDGE
24-Nov-2021 09:57:43.193,2.200000,0.000000,EDGE
24-Nov-2021 09:57:43.999,2.200000,0.000000,EDGE
24-Nov-2021 09:57:44.543,2.200000,0.000000,EDGE
24-Nov-2021 09:57:45.346,2.200000,0.000000,EDGE
24-Nov-2021 09:57:45.875,2.200000,0.000000,EDGE
24-Nov-2021 09:57:46.728,2.200000,0.000000,EDGE
24-Nov-2021 09:57:47.276,2.200000,0.000000,EDGE
24-Nov-2021 09:57:48.069,2.200000,0.000000,EDGE
24-Nov-2021 09:57:48.674,2.200000,0.000000,EDGE
24-Nov-2021 09:57:49.428,2.200000,0.000000,EDGE
24-Nov-2021 09:57:49.993,2.200000,0.000000,EDGE
24-Nov-2021 09:57:50.792,2.200000,0.000000,EDGE
24-Nov-2021 09:57:51.350,2.200000,0.000000,EDGE
24-Nov-2021 09:57:52.159,2.200000,0.000000,EDGE
24-Nov-2021 09:57:52.747,2.200000,0.000000,EDGE
24-Nov-2021 09:57:53.487,2.200000,0.000000,EDGE
24-Nov-2021 09:57:54.210,2.200000,0.000000,EDGE
24-Nov-2021 09:57:54.926,2.200000,0.000000,EDGE
24-Nov-2021 09:57:55.563,2.200000,0.000000,EDGE
24-Nov-2021 09:57:56.245,2.200000,0.000000,EDGE
24-Nov-2021 09:57:56.868,2.200000,0.000000,EDGE
24-Nov-2021 09:57:57.609,2.200000,0.000000,EDGE
24-Nov-2021 09:57:58.312,2.200000,0.000000,EDGE
24-Nov-2021 09:57:58.966,2.200000,0.000000,EDGE
24-Nov-2021 09:57:59.689,2.200000,0.000000,EDGE
24-Nov-2021 09:58:00.345,2.200000,0.000000,EDGE
24-Nov-2021 09:58:01.022,2.200000,0.000000,EDGE
24-Nov-2021 09:58:01.740,2.200000,0.000000,EDGE
24-Nov-2021 09:58:02.367,2.200000,0.000000,EDGE
24-Nov-2021 09:58:03.131,2.200000,0.000000,EDGE
24-Nov-2021 09:58:03.643,2.200000,0.000000,EDGE
24-Nov-2021 09:58:04.542,2.200000,0.000000,EDGE
24-Nov-2021 09:58:05.008,2.200000,0.000000,EDGE
24-Nov-2021 09:58:05.848,2.200000,0.000000,EDGE
24-Nov-2021 09:58:06.448,2.200000,0.000000,EDGE
24-Nov-2021 09:58:07.218,2.200000,0.000000,EDGE
24-Nov-2021 09:58:07.748,2.200000,0.000000,EDGE
24-Nov-2021 09:58:08.523,2.200000,0.000000,EDGE
24-Nov-2021 09:58:09.036,2.200000,0.000000,EDGE
24-Nov-2021 09:58:09.849,2.200000,0.000000,EDGE
24-Nov-2021 09:58:10.374,2.200000,0.000000,EDGE
24-Nov-2021 09:58:11.175,2.200000,0.000000,EDGE
24-Nov-2021 09:58:11.790,2.200000,0.000000,EDGE
24-Nov-2021 09:58:12.430,2.200000,0.000000,EDGE
24-Nov-2021 09:58:13.014,2.200000,0.000000,EDGE
24-Nov-2021 09:58:13.826,2.200000,0.000000,EDGE
24-Nov-2021 09:58:14.419,2.200000,0.000000,EDGE
24-Nov-2021 09:58:15.171,2.200000,0.000000,EDGE
24-Nov-2021 09:58:15.865,2.200000,0.000000,EDGE
24-Nov-2021 09:58:16.542,2.200000,0.000000,EDGE
24-Nov-2021 09:58:17.209,2.200000,0.000000,EDGE
24-Nov-2021 09:58:17.916,2.200000,0.000000,EDGE
24-Nov-2021 09:58:18.469,2.200000,0.000000,EDGE
24-Nov-2021 09:58:19.268,2.200000,0.000000,EDGE
24-Nov-2021 09:58:19.884,2.200000,0.000000,EDGE
24-Nov-2021 09:58:20.635,2.200000,0.000000,EDGE
24-Nov-2021 09:58:21.167,2.200000,0.000000,EDGE
24-Nov-2021 09:58:21.987,2.200000,0.000000,EDGE
24-Nov-2021 09:58:22.675,2.200000,0.000000,EDGE
24-Nov-2021 09:58:23.374,2.200000,0.000000,EDGE
24-Nov-2021 09:58:23.971,2.200000,0.000000,EDGE
24-Nov-2021 09:58:24.725,2.200000,0.000000,EDGE
24-Nov-2021 09:58:25.325,2.200000,0.000000,EDGE
24-Nov-2021 09:58:26.080,2.200000,0.000000,EDGE
24-Nov-2021 09:58:26.639,2.200000,0.000000,EDGE
24-Nov-2021 09:58:27.420,2.200000,0.000000,EDGE
24-Nov-2021 09:58:28.095,2.200000,0.000000,EDGE
24-Nov-2021 09:58:28.801,2.200000,0.000000,EDGE
24-Nov-2021 09:58:29.505,2.200000,0.000000,EDGE
24-Nov-2021 09:58:30.169,2.200000,0.000000,EDGE
24-Nov-2021 09:58:30.916,2.200000,0.000000,EDGE
24-Nov-2021 09:58:31.590,2.200000,0.000000,EDGE
24-Nov-2021 09:58:32.264,2.200000,0.000000,EDGE
24-Nov-2021 09:58:32.945,2.200000,0.000000,EDGE
24-Nov-2021 09:58:33.544,2.200000,0.000000,EDGE
24-Nov-2021 09:58:34.350,2.200000,0.000000,EDGE
24-Nov-2021 09:58:34.812,2.200000,0.000000,EDGE
24-Nov-2021 09:58:35.720,2.200000,0.000000,EDGE
24-Nov-2021 09:58:36.274,2.200000,0.000000,EDGE
24-Nov-2021 09:58:37.071,2.200000,0.000000,EDGE
24-Nov-2021 09:58:37.617,2.200000,0.000000,EDGE
24-Nov-2021 09:58:38.412,2.200000,0.000000,EDGE
24-Nov-2021 09:58:38.958,2.200000,0.000000,EDGE
24-Nov-2021 09:58:39.744,2.200000,0.000000,EDGE
24-Nov-2021 09:58:40.278,2.200000,0.000000,EDGE
24-Nov-2021 09:58:41.093,2.200000,0.000000,EDGE
24-Nov-2021 09:58:41.658,2.200000,0.000000,EDGE
24-Nov-2021 09:58:42.439,2.200000,0.000000,EDGE
24-Nov-2021 09:58:43.029,2.200000,0.000000,EDGE
24-Nov-2021 09:58:43.848,2.200000,0.000000,EDGE
24-Nov-2021 09:58:44.429,2.200000,0.000000,EDGE
24-Nov-2021 09:58:45.237,2.200000,0.000000,EDGE
24-Nov-2021 09:58:45.832,2.200000,0.000000,EDGE
24-Nov-2021 09:58:46.625,2.200000,0.000000,EDGE
24-Nov-2021 09:58:47.156,2.200000,0.000000,EDGE
24-Nov-2021 09:58:48.018,2.200000,0.000000,EDGE
24-Nov-2021 09:58:48.588,2.200000,0.000000,EDGE
24-Nov-2021 09:58:49.388,2.200000,0.000000,EDGE
24-Nov-2021 09:58:49.998,2.200000,0.000000,EDGE
24-Nov-2021 09:58:50.793,2.200000,0.000000,EDGE
24-Nov-2021 09:58:51.374,2.200000,0.000000,EDGE
24-Nov-2021 09:58:52.232,2.200000,0.000000,EDGE
24-Nov-2021 09:58:52.859,2.200000,0.000000,EDGE
24-Nov-2021 09:58:53.612,2.200000,0.000000,EDGE
24-Nov-2021 09:58:54.211,2.200000,0.000000,EDGE
24-Nov-2021 09:58:54.931,2.200000,0.000000,EDGE
24-Nov-2021 09:58:55.539,2.200000,0.000000,EDGE
24-Nov-2021 09:58:56.295,2.200000,0.000000,EDGE
24-Nov-2021 09:58:56.990,2.200000,0.000000,EDGE
24-Nov-2021 09:58:57.654,2.200000,0.000000,EDGE
24-Nov-2021 09:58:58.302,2.200000,0.000000,EDGE
24-Nov-2021 09:58:59.101,2.200000,0.000000,EDGE
24-Nov-2021 09:58:59.677,2.200000,0.000000,EDGE
24-Nov-2021 09:59:00.481,2.200000,0.000000,EDGE
24-Nov-2021 09:59:01.026,2.200000,0.000000,EDGE
24-Nov-2021 09:59:01.875,2.200000,0.000000,EDGE
24-Nov-2021 09:59:02.451,2.200000,0.000000,EDGE
24-Nov-2021 09:59:03.296,2.200000,0.000000,EDGE
24-Nov-2021 09:59:03.826,2.200000,0.000000,EDGE
24-Nov-2021 09:59:04.676,2.200000,0.000000,EDGE
24-Nov-2021 09:59:05.247,2.200000,0.000000,EDGE
24-Nov-2021 09:59:06.059,2.200000,0.000000,EDGE
24-Nov-2021 09:59:06.664,2.200000,0.000000,EDGE
24-Nov-2021 09:59:07.405,2.200000,0.000000,EDGE
24-Nov-2021 09:59:08.001,2.200000,0.000000,EDGE
24-Nov-2021 09:59:08.790,2.200000,0.000000,EDGE
24-Nov-2021 09:59:09.348,2.200000,0.000000,EDGE
24-Nov-2021 09:59:10.127,2.200000,0.000000,EDGE
24-Nov-2021 09:59:10.713,2.200000,0.000000,EDGE
24-Nov-2021 09:59:11.450,2.200000,0.000000,EDGE
24-Nov-2021 09:59:12.066,2.200000,0.000000,EDGE
24-Nov-2021 09:59:12.800,2.200000,0.000000,EDGE
24-Nov-2021 09:59:13.454,2.200000,0.000000,EDGE
24-Nov-2021 09:59:14.152,2.200000,0.000000,EDGE
24-Nov-2021 09:59:14.756,2.200000,0.000000,EDGE
24-Nov-2021 09:59:15.509,2.200000,0.000000,EDGE
24-Nov-2021 09:59:16.152,2.200000,0.000000,EDGE
24-Nov-2021 09:59:16.887,2.200000,0.000000,EDGE
24-Nov-2021 09:59:17.448,2.200000,0.000000,EDGE
24-Nov-2021 09:59:18.251,2.200000,0.000000,EDGE
24-Nov-2021 09:59:18.844,2.200000,0.000000,EDGE
24-Nov-2021 09:59:19.579,2.200000,0.000000,EDGE
24-Nov-2021 09:59:20.221,2.200000,0.000000,EDGE
24-Nov-2021 09:59:20.972,2.200000,0.000000,EDGE
24-Nov-2021 09:59:21.591,2.200000,0.000000,EDGE
24-Nov-2021 09:59:22.372,2.200000,0.000000,EDGE
24-Nov-2021 09:59:22.945,2.200000,0.000000,EDGE
24-Nov-2021 09:59:23.751,2.200000,0.000000,EDGE
24-Nov-2021 09:59:24.297,2.200000,0.000000,EDGE
24-Nov-2021 09:59:25.066,2.200000,0.000000,EDGE
24-Nov-2021 09:59:25.617,2.200000,0.000000,EDGE
24-Nov-2021 09:59:26.352,2.200000,0.000000,EDGE
24-Nov-2021 09:59:26.839,2.200000,0.000000,EDGE
24-Nov-2021 09:59:27.680,2.200000,0.000000,EDGE
24-Nov-2021 09:59:28.195,2.200000,0.000000,EDGE
24-Nov-2021 09:59:28.967,2.200000,0.000000,EDGE
24-Nov-2021 09:59:29.493,2.200000,0.000000,EDGE
24-Nov-2021 09:59:30.270,2.200000,0.000000,EDGE
24-Nov-2021 09:59:30.816,2.200000,0.000000,EDGE
24-Nov-2021 09:59:31.631,2.200000,0.000000,EDGE
24-Nov-2021 09:59:32.235,2.200000,0.000000,EDGE
24-Nov-2021 09:59:32.987,2.200000,0.000000,EDGE
24-Nov-2021 09:59:33.601,2.200000,0.000000,EDGE
24-Nov-2021 09:59:34.325,2.200000,0.000000,EDGE
24-Nov-2021 09:59:34.880,2.200000,0.000000,EDGE
24-Nov-2021 09:59:35.677,2.200000,0.000000,EDGE
24-Nov-2021 09:59:36.216,2.200000,0.000000,EDGE
24-Nov-2021 09:59:37.030,2.200000,0.000000,EDGE
24-Nov-2021 09:59:37.587,2.200000,0.000000,EDGE
24-Nov-2021 09:59:38.359,2.200000,0.000000,EDGE
24-Nov-2021 09:59:38.948,2.200000,0.000000,EDGE
24-Nov-2021 09:59:39.671,2.200000,0.000000,EDGE
24-Nov-2021 09:59:40.267,2.200000,0.000000,EDGE
24-Nov-2021 09:59:40.989,2.200000,0.000000,EDGE
24-Nov-2021 09:59:41.678,2.200000,0.000000,EDGE
24-Nov-2021 09:59:42.308,2.200000,0.000000,EDGE
24-Nov-2021 09:59:42.937,2.200000,0.000000,EDGE
24-Nov-2021 09:59:43.639,2.200000,0.000000,EDGE
24-Nov-2021 09:59:44.243,2.200000,0.000000,EDGE
24-Nov-2021 09:59:44.941,2.200000,0.000000,EDGE
24-Nov-2021 09:59:45.552,2.200000,0.000000,EDGE
24-Nov-2021 09:59:46.281,2.200000,0.000000,EDGE
24-Nov-2021 09:59:46.859,2.200000,0.000000,EDGE
24-Nov-2021 09:59:47.606,2.200000,0.000000,EDGE
24-Nov-2021 09:59:48.204,2.200000,0.000000,EDGE
