TIME,MPH,INC,EDGE
24-Nov-2021 11:53:44.147,3.000000,0.000000,EDGE
24-Nov-2021 11:53:44.839,3.000000,0.000000,EDGE
24-Nov-2021 11:53:45.343,3.000000,0.000000,EDGE
24-Nov-2021 11:53:46.042,3.000000,0.000000,EDGE
24-Nov-2021 11:53:46.552,3.000000,0.000000,EDGE
24-Nov-2021 11:53:47.233,3.000000,0.000000,EDGE
24-Nov-2021 11:53:47.734,3.000000,0.000000,EDGE
24-Nov-2021 11:53:48.427,3.000000,0.000000,EDGE
24-Nov-2021 11:53:48.947,3.000000,0.000000,EDGE
24-Nov-2021 11:53:49.647,3.000000,0.000000,EDGE
24-Nov-2021 11:53:50.164,3.000000,0.000000,EDGE
24-Nov-2021 11:53:50.904,3.000000,0.000000,EDGE
24-Nov-2021 11:53:51.456,3.000000,0.000000,EDGE
24-Nov-2021 11:53:52.073,3.000000,0.000000,EDGE
24-Nov-2021 11:53:52.602,3.000000,0.000000,EDGE
24-Nov-2021 11:53:53.244,3.000000,0.000000,EDGE
24-Nov-2021 11:53:53.803,3.000000,0.000000,EDGE
24-Nov-2021 11:53:54.435,3.000000,0.000000,EDGE
24-Nov-2021 11:53:54.917,3.000000,0.000000,EDGE
24-Nov-2021 11:53:55.599,3.000000,0.000000,EDGE
24-Nov-2021 11:53:56.089,3.000000,0.000000,EDGE
24-Nov-2021 11:53:56.758,3.000000,0.000000,EDGE
24-Nov-2021 11:53:57.261,3.000000,0.000000,EDGE
24-Nov-2021 11:53:57.893,3.000000,0.000000,EDGE
24-Nov-2021 11:53:58.442,3.000000,0.000000,EDGE
24-Nov-2021 11:53:59.066,3.000000,0.000000,EDGE
24-Nov-2021 11:53:59.555,3.000000,0.000000,EDGE
24-Nov-2021 11:54:00.217,3.000000,0.000000,EDGE
24-Nov-2021 11:54:00.712,3.000000,0.000000,EDGE
24-Nov-2021 11:54:01.352,3.000000,0.000000,EDGE
24-Nov-2021 11:54:01.865,3.000000,0.000000,EDGE
24-Nov-2021 11:54:02.519,3.000000,0.000000,EDGE
24-Nov-2021 11:54:03.019,3.000000,0.000000,EDGE
24-Nov-2021 11:54:03.675,3.000000,0.000000,EDGE
24-Nov-2021 11:54:04.145,3.000000,0.000000,EDGE
24-Nov-2021 11:54:04.837,3.000000,0.000000,EDGE
24-Nov-2021 11:54:05.370,3.000000,0.000000,EDGE
24-Nov-2021 11:54:05.982,3.000000,0.000000,EDGE
24-Nov-2021 11:54:06.469,3.000000,0.000000,EDGE
24-Nov-2021 11:54:07.152,3.000000,0.000000,EDGE
24-Nov-2021 11:54:07.679,3.000000,0.000000,EDGE
24-Nov-2021 11:54:08.307,3.000000,0.000000,EDGE
24-Nov-2021 11:54:08.859,3.000000,0.000000,EDGE
24-Nov-2021 11:54:09.481,3.000000,0.000000,EDGE
24-Nov-2021 11:54:10.006,3.000000,0.000000,EDGE
24-Nov-2021 11:54:10.670,3.000000,0.000000,EDGE
24-Nov-2021 11:54:11.164,3.000000,0.000000,EDGE
24-Nov-2021 11:54:11.829,3.000000,0.000000,EDGE
24-Nov-2021 11:54:12.344,3.000000,0.000000,EDGE
24-Nov-2021 11:54:12.980,3.000000,0.000000,EDGE
24-Nov-2021 11:54:13.508,3.000000,0.000000,EDGE
24-Nov-2021 11:54:14.132,3.000000,0.000000,EDGE
24-Nov-2021 11:54:14.710,3.000000,0.000000,EDGE
24-Nov-2021 11:54:15.269,3.000000,0.000000,EDGE
24-Nov-2021 11:54:15.874,3.000000,0.000000,EDGE
24-Nov-2021 11:54:16.439,3.000000,0.000000,EDGE
24-Nov-2021 11:54:17.052,3.000000,0.000000,EDGE
24-Nov-2021 11:54:17.611,3.000000,0.000000,EDGE
24-Nov-2021 11:54:18.206,3.000000,0.000000,EDGE
24-Nov-2021 11:54:18.784,3.000000,0.000000,EDGE
24-Nov-2021 11:54:19.397,3.000000,0.000000,EDGE
24-Nov-2021 11:54:19.958,3.000000,0.000000,EDGE
24-Nov-2021 11:54:20.569,3.000000,0.000000,EDGE
24-Nov-2021 11:54:21.146,3.000000,0.000000,EDGE
24-Nov-2021 11:54:21.729,3.000000,0.000000,EDGE
24-Nov-2021 11:54:22.362,3.000000,0.000000,EDGE
24-Nov-2021 11:54:22.921,3.000000,0.000000,EDGE
24-Nov-2021 11:54:23.567,3.000000,0.000000,EDGE
24-Nov-2021 11:54:24.137,3.000000,0.000000,EDGE
24-Nov-2021 11:54:24.801,3.000000,0.000000,EDGE
24-Nov-2021 11:54:25.378,3.000000,0.000000,EDGE
24-Nov-2021 11:54:26.016,3.000000,0.000000,EDGE
24-Nov-2021 11:54:26.584,3.000000,0.000000,EDGE
24-Nov-2021 11:54:27.219,3.000000,0.000000,EDGE
24-Nov-2021 11:54:27.763,3.000000,0.000000,EDGE
24-Nov-2021 11:54:28.412,3.000000,0.000000,EDGE
24-Nov-2021 11:54:28.983,3.000000,0.000000,EDGE
24-Nov-2021 11:54:29.626,3.000000,0.000000,EDGE
24-Nov-2021 11:54:30.152,3.000000,0.000000,EDGE
24-Nov-2021 11:54:30.809,3.000000,0.000000,EDGE
24-Nov-2021 11:54:31.316,3.000000,0.000000,EDGE
24-Nov-2021 11:54:32.005,3.000000,0.000000,EDGE
24-Nov-2021 11:54:32.578,3.000000,0.000000,EDGE
24-Nov-2021 11:54:33.235,3.000000,0.000000,EDGE
24-Nov-2021 11:54:33.809,3.000000,0.000000,EDGE
24-Nov-2021 11:54:34.452,3.000000,0.000000,EDGE
24-Nov-2021 11:54:35.050,3.000000,0.000000,EDGE
24-Nov-2021 11:54:35.666,3.000000,0.000000,EDGE
24-Nov-2021 11:54:36.225,3.000000,0.000000,EDGE
24-Nov-2021 11:54:36.850,3.000000,0.000000,EDGE
24-Nov-2021 11:54:37.384,3.000000,0.000000,EDGE
24-Nov-2021 11:54:38.017,3.000000,0.000000,EDGE
24-Nov-2021 11:54:38.546,3.000000,0.000000,EDGE
24-Nov-2021 11:54:39.182,3.000000,0.000000,EDGE
24-Nov-2021 11:54:39.715,3.000000,0.000000,EDGE
24-Nov-2021 11:54:40.319,3.000000,0.000000,EDGE
24-Nov-2021 11:54:40.851,3.000000,0.000000,EDGE
24-Nov-2021 11:54:41.463,3.000000,0.000000,EDGE
24-Nov-2021 11:54:41.987,3.000000,0.000000,EDGE
24-Nov-2021 11:54:42.626,3.000000,0.000000,EDGE
24-Nov-2021 11:54:43.139,3.000000,0.000000,EDGE
24-Nov-2021 11:54:43.748,3.000000,0.000000,EDGE
24-Nov-2021 11:54:44.292,3.000000,0.000000,EDGE
24-Nov-2021 11:54:44.862,3.000000,0.000000,EDGE
24-Nov-2021 11:54:45.420,3.000000,0.000000,EDGE
24-Nov-2021 11:54:45.986,3.000000,0.000000,EDGE
24-Nov-2021 11:54:46.536,3.000000,0.000000,EDGE
24-Nov-2021 11:54:47.152,3.000000,0.000000,EDGE
24-Nov-2021 11:54:47.691,3.000000,0.000000,EDGE
24-Nov-2021 11:54:48.312,3.000000,0.000000,EDGE
24-Nov-2021 11:54:48.852,3.000000,0.000000,EDGE
24-Nov-2021 11:54:49.501,3.000000,0.000000,EDGE
24-Nov-2021 11:54:50.021,3.000000,0.000000,EDGE
24-Nov-2021 11:54:50.665,3.000000,0.000000,EDGE
24-Nov-2021 11:54:51.198,3.000000,0.000000,EDGE
24-Nov-2021 11:54:51.822,3.000000,0.000000,EDGE
