TIME,MPH,INC,EDGE
24-Nov-2021 11:48:33.910,2.900000,0.000000,EDGE
24-Nov-2021 11:48:34.531,2.900000,0.000000,EDGE
24-Nov-2021 11:48:35.110,2.900000,0.000000,EDGE
24-Nov-2021 11:48:35.704,2.900000,0.000000,EDGE
24-Nov-2021 11:48:36.240,2.900000,0.000000,EDGE
24-Nov-2021 11:48:36.915,2.900000,0.000000,EDGE
24-Nov-2021 11:48:37.397,2.900000,0.000000,EDGE
24-Nov-2021 11:48:38.093,2.900000,0.000000,EDGE
24-Nov-2021 11:48:38.606,2.900000,0.000000,EDGE
24-Nov-2021 11:48:39.282,2.900000,0.000000,EDGE
24-Nov-2021 11:48:39.820,2.900000,0.000000,EDGE
24-Nov-2021 11:48:40.471,2.900000,0.000000,EDGE
24-Nov-2021 11:48:40.979,2.900000,0.000000,EDGE
24-Nov-2021 11:48:41.716,2.900000,0.000000,EDGE
24-Nov-2021 11:48:42.244,2.900000,0.000000,EDGE
24-Nov-2021 11:48:42.874,2.900000,0.000000,EDGE
24-Nov-2021 11:48:43.404,2.900000,0.000000,EDGE
24-Nov-2021 11:48:44.085,2.900000,0.000000,EDGE
24-Nov-2021 11:48:44.575,2.900000,0.000000,EDGE
24-Nov-2021 11:48:45.295,2.900000,0.000000,EDGE
24-Nov-2021 11:48:45.834,2.900000,0.000000,EDGE
24-Nov-2021 11:48:46.477,2.900000,0.000000,EDGE
24-Nov-2021 11:48:47.056,2.900000,0.000000,EDGE
24-Nov-2021 11:48:47.707,2.900000,0.000000,EDGE
24-Nov-2021 11:48:48.284,2.900000,0.000000,EDGE
24-Nov-2021 11:48:48.963,2.900000,0.000000,EDGE
24-Nov-2021 11:48:49.460,2.900000,0.000000,EDGE
24-Nov-2021 11:48:50.152,2.900000,0.000000,EDGE
24-Nov-2021 11:48:50.650,2.900000,0.000000,EDGE
24-Nov-2021 11:48:51.341,2.900000,0.000000,EDGE
24-Nov-2021 11:48:51.935,2.900000,0.000000,EDGE
24-Nov-2021 11:48:52.559,2.900000,0.000000,EDGE
24-Nov-2021 11:48:53.111,2.900000,0.000000,EDGE
24-Nov-2021 11:48:53.751,2.900000,0.000000,EDGE
24-Nov-2021 11:48:54.290,2.900000,0.000000,EDGE
24-Nov-2021 11:48:54.958,2.900000,0.000000,EDGE
24-Nov-2021 11:48:55.491,2.900000,0.000000,EDGE
24-Nov-2021 11:48:56.148,2.900000,0.000000,EDGE
24-Nov-2021 11:48:56.762,2.900000,0.000000,EDGE
24-Nov-2021 11:48:57.384,2.900000,0.000000,EDGE
24-Nov-2021 11:48:57.891,2.900000,0.000000,EDGE
24-Nov-2021 11:48:58.561,2.900000,0.000000,EDGE
