TIME,MPH,INC,EDGE
24-Nov-2021 12:04:04.323,3.200000,0.000000,EDGE
24-Nov-2021 12:04:04.849,3.200000,0.000000,EDGE
24-Nov-2021 12:04:05.486,3.200000,0.000000,EDGE
24-Nov-2021 12:04:05.978,3.200000,0.000000,EDGE
24-Nov-2021 12:04:06.641,3.200000,0.000000,EDGE
24-Nov-2021 12:04:07.190,3.200000,0.000000,EDGE
24-Nov-2021 12:04:07.773,3.200000,0.000000,EDGE
24-Nov-2021 12:04:08.282,3.200000,0.000000,EDGE
24-Nov-2021 12:04:08.869,3.200000,0.000000,EDGE
24-Nov-2021 12:04:09.375,3.200000,0.000000,EDGE
24-Nov-2021 12:04:09.996,3.200000,0.000000,EDGE
24-Nov-2021 12:04:10.463,3.200000,0.000000,EDGE
24-Nov-2021 12:04:11.130,3.200000,0.000000,EDGE
24-Nov-2021 12:04:11.598,3.200000,0.000000,EDGE
24-Nov-2021 12:04:12.247,3.200000,0.000000,EDGE
24-Nov-2021 12:04:12.766,3.200000,0.000000,EDGE
24-Nov-2021 12:04:13.371,3.200000,0.000000,EDGE
24-Nov-2021 12:04:13.881,3.200000,0.000000,EDGE
24-Nov-2021 12:04:14.491,3.200000,0.000000,EDGE
24-Nov-2021 12:04:15.002,3.200000,0.000000,EDGE
24-Nov-2021 12:04:15.645,3.200000,0.000000,EDGE
24-Nov-2021 12:04:16.121,3.200000,0.000000,EDGE
24-Nov-2021 12:04:16.738,3.200000,0.000000,EDGE
24-Nov-2021 12:04:17.221,3.200000,0.000000,EDGE
24-Nov-2021 12:04:17.837,3.200000,0.000000,EDGE
24-Nov-2021 12:04:18.341,3.200000,0.000000,EDGE
24-Nov-2021 12:04:18.965,3.200000,0.000000,EDGE
24-Nov-2021 12:04:19.442,3.200000,0.000000,EDGE
24-Nov-2021 12:04:20.104,3.200000,0.000000,EDGE
24-Nov-2021 12:04:20.608,3.200000,0.000000,EDGE
24-Nov-2021 12:04:21.245,3.200000,0.000000,EDGE
24-Nov-2021 12:04:21.770,3.200000,0.000000,EDGE
24-Nov-2021 12:04:22.389,3.200000,0.000000,EDGE
24-Nov-2021 12:04:22.870,3.200000,0.000000,EDGE
24-Nov-2021 12:04:23.497,3.200000,0.000000,EDGE
24-Nov-2021 12:04:23.991,3.200000,0.000000,EDGE
24-Nov-2021 12:04:24.653,3.200000,0.000000,EDGE
24-Nov-2021 12:04:25.146,3.200000,0.000000,EDGE
24-Nov-2021 12:04:25.791,3.200000,0.000000,EDGE
24-Nov-2021 12:04:26.289,3.200000,0.000000,EDGE
24-Nov-2021 12:04:26.911,3.200000,0.000000,EDGE
24-Nov-2021 12:04:27.399,3.200000,0.000000,EDGE
24-Nov-2021 12:04:28.028,3.200000,0.000000,EDGE
24-Nov-2021 12:04:28.523,3.200000,0.000000,EDGE
24-Nov-2021 12:04:29.152,3.200000,0.000000,EDGE
