TIME,MPH,INC,EDGE
24-Nov-2021 14:25:22.211,0.700000,2.000000,EDGE
24-Nov-2021 14:25:23.404,0.700000,2.000000,EDGE
24-Nov-2021 14:25:23.682,0.700000,2.000000,EDGE
24-Nov-2021 14:25:23.759,0.700000,2.000000,EDGE
24-Nov-2021 14:25:24.766,0.700000,2.000000,EDGE
24-Nov-2021 14:25:24.772,0.700000,2.000000,EDGE
24-Nov-2021 14:25:26.743,0.700000,2.000000,EDGE
24-Nov-2021 14:25:27.456,0.700000,2.000000,EDGE
24-Nov-2021 14:25:28.547,0.700000,2.000000,EDGE
24-Nov-2021 14:25:30.005,0.700000,2.000000,EDGE
24-Nov-2021 14:25:30.053,0.700000,2.000000,EDGE
24-Nov-2021 14:25:31.079,0.700000,2.000000,EDGE
24-Nov-2021 14:25:32.271,0.700000,2.000000,EDGE
24-Nov-2021 14:25:32.354,0.700000,2.000000,EDGE
24-Nov-2021 14:25:32.454,0.700000,2.000000,EDGE
24-Nov-2021 14:25:33.725,0.700000,2.000000,EDGE
24-Nov-2021 14:25:34.085,0.700000,2.000000,EDGE
24-Nov-2021 14:25:34.168,0.700000,2.000000,EDGE
24-Nov-2021 14:25:35.218,0.700000,2.000000,EDGE
24-Nov-2021 14:25:35.984,0.700000,2.000000,EDGE
24-Nov-2021 14:25:35.996,0.700000,2.000000,EDGE
24-Nov-2021 14:25:36.642,0.700000,2.000000,EDGE
24-Nov-2021 14:25:36.978,0.700000,2.000000,EDGE
24-Nov-2021 14:25:38.182,0.700000,2.000000,EDGE
24-Nov-2021 14:25:39.521,0.700000,2.000000,EDGE
24-Nov-2021 14:25:39.689,0.700000,2.000000,EDGE
24-Nov-2021 14:25:39.701,0.700000,2.000000,EDGE
24-Nov-2021 14:25:39.803,0.700000,2.000000,EDGE
24-Nov-2021 14:25:39.856,0.700000,2.000000,EDGE
24-Nov-2021 14:25:40.875,0.700000,2.000000,EDGE
24-Nov-2021 14:25:41.913,0.700000,2.000000,EDGE
24-Nov-2021 14:25:42.262,0.700000,2.000000,EDGE
24-Nov-2021 14:25:42.524,0.700000,2.000000,EDGE
