TIME,MPH,INC,EDGE
24-Nov-2021 14:30:32.632,0.800000,3.000000,EDGE
24-Nov-2021 14:30:32.725,0.800000,3.000000,EDGE
24-Nov-2021 14:30:32.800,0.800000,3.000000,EDGE
24-Nov-2021 14:30:33.648,0.800000,3.000000,EDGE
24-Nov-2021 14:30:35.643,0.800000,3.000000,EDGE
24-Nov-2021 14:30:36.094,0.800000,3.000000,EDGE
24-Nov-2021 14:30:36.107,0.800000,3.000000,EDGE
24-Nov-2021 14:30:36.193,0.800000,3.000000,EDGE
24-Nov-2021 14:30:36.281,0.800000,3.000000,EDGE
24-Nov-2021 14:30:38.046,0.800000,3.000000,EDGE
24-Nov-2021 14:30:38.693,0.800000,3.000000,EDGE
24-Nov-2021 14:30:38.705,0.800000,3.000000,EDGE
24-Nov-2021 14:30:39.726,0.800000,3.000000,EDGE
24-Nov-2021 14:30:39.975,0.800000,3.000000,EDGE
24-Nov-2021 14:30:40.593,0.800000,3.000000,EDGE
24-Nov-2021 14:30:42.033,0.800000,3.000000,EDGE
24-Nov-2021 14:30:42.992,0.800000,3.000000,EDGE
24-Nov-2021 14:30:44.481,0.800000,3.000000,EDGE
24-Nov-2021 14:30:46.181,0.800000,3.000000,EDGE
24-Nov-2021 14:30:48.801,0.800000,3.000000,EDGE
24-Nov-2021 14:30:49.118,0.800000,3.000000,EDGE
24-Nov-2021 14:30:50.055,0.800000,3.000000,EDGE
24-Nov-2021 14:30:50.979,0.800000,3.000000,EDGE
24-Nov-2021 14:30:52.526,0.800000,3.000000,EDGE
24-Nov-2021 14:30:53.556,0.800000,3.000000,EDGE
24-Nov-2021 14:30:55.099,0.800000,3.000000,EDGE
24-Nov-2021 14:30:56.321,0.800000,3.000000,EDGE
24-Nov-2021 14:30:57.922,0.800000,3.000000,EDGE
24-Nov-2021 14:31:00.451,0.800000,3.000000,EDGE
24-Nov-2021 14:31:00.678,0.800000,3.000000,EDGE
24-Nov-2021 14:31:01.858,0.800000,3.000000,EDGE
24-Nov-2021 14:31:03.848,0.800000,3.000000,EDGE
24-Nov-2021 14:31:04.848,0.800000,3.000000,EDGE
24-Nov-2021 14:31:07.600,0.800000,3.000000,EDGE
24-Nov-2021 14:31:08.288,0.800000,3.000000,EDGE
24-Nov-2021 14:31:08.357,0.800000,3.000000,EDGE
