TIME,MPH,INC,EDGE
24-Nov-2021 14:35:42.510,0.900000,4.000000,EDGE
24-Nov-2021 14:35:43.471,0.900000,4.000000,EDGE
24-Nov-2021 14:35:45.123,0.900000,4.000000,EDGE
24-Nov-2021 14:35:46.637,0.900000,4.000000,EDGE
24-Nov-2021 14:35:47.888,0.900000,4.000000,EDGE
24-Nov-2021 14:35:48.799,0.900000,4.000000,EDGE
24-Nov-2021 14:35:51.308,0.900000,4.000000,EDGE
24-Nov-2021 14:35:52.673,0.900000,4.000000,EDGE
24-Nov-2021 14:35:53.696,0.900000,4.000000,EDGE
24-Nov-2021 14:35:55.174,0.900000,4.000000,EDGE
24-Nov-2021 14:35:56.130,0.900000,4.000000,EDGE
24-Nov-2021 14:35:58.173,0.900000,4.000000,EDGE
24-Nov-2021 14:36:00.473,0.900000,4.000000,EDGE
24-Nov-2021 14:36:00.481,0.900000,4.000000,EDGE
24-Nov-2021 14:36:02.121,0.900000,4.000000,EDGE
24-Nov-2021 14:36:02.131,0.900000,4.000000,EDGE
24-Nov-2021 14:36:02.177,0.900000,4.000000,EDGE
24-Nov-2021 14:36:02.865,0.900000,4.000000,EDGE
24-Nov-2021 14:36:05.042,0.900000,4.000000,EDGE
24-Nov-2021 14:36:05.068,0.900000,4.000000,EDGE
24-Nov-2021 14:36:07.362,0.900000,4.000000,EDGE
24-Nov-2021 14:36:08.870,0.900000,4.000000,EDGE
24-Nov-2021 14:36:08.928,0.900000,4.000000,EDGE
24-Nov-2021 14:36:08.934,0.900000,4.000000,EDGE
24-Nov-2021 14:36:09.686,0.900000,4.000000,EDGE
24-Nov-2021 14:36:11.308,0.900000,4.000000,EDGE
24-Nov-2021 14:36:12.029,0.900000,4.000000,EDGE
24-Nov-2021 14:36:14.179,0.900000,4.000000,EDGE
24-Nov-2021 14:36:15.930,0.900000,4.000000,EDGE
24-Nov-2021 14:36:15.985,0.900000,4.000000,EDGE
24-Nov-2021 14:36:16.064,0.900000,4.000000,EDGE
24-Nov-2021 14:36:16.670,0.900000,4.000000,EDGE
24-Nov-2021 14:36:18.181,0.900000,4.000000,EDGE
24-Nov-2021 14:36:19.156,0.900000,4.000000,EDGE
24-Nov-2021 14:36:20.764,0.900000,4.000000,EDGE
24-Nov-2021 14:36:21.788,0.900000,4.000000,EDGE
24-Nov-2021 14:36:23.199,0.900000,4.000000,EDGE
24-Nov-2021 14:36:24.564,0.900000,4.000000,EDGE
24-Nov-2021 14:36:26.065,0.900000,4.000000,EDGE
24-Nov-2021 14:36:26.289,0.900000,4.000000,EDGE
24-Nov-2021 14:36:27.205,0.900000,4.000000,EDGE
24-Nov-2021 14:36:29.160,0.900000,4.000000,EDGE
24-Nov-2021 14:36:30.413,0.900000,4.000000,EDGE
24-Nov-2021 14:36:31.757,0.900000,4.000000,EDGE
24-Nov-2021 14:36:31.814,0.900000,4.000000,EDGE
24-Nov-2021 14:36:31.820,0.900000,4.000000,EDGE
24-Nov-2021 14:36:32.838,0.900000,4.000000,EDGE
24-Nov-2021 14:36:35.289,0.900000,4.000000,EDGE
24-Nov-2021 14:36:37.046,0.900000,4.000000,EDGE
24-Nov-2021 14:36:37.120,0.900000,4.000000,EDGE
