TIME,MPH,INC,EDGE
24-Nov-2021 14:56:50.521,1.300000,3.000000,EDGE
24-Nov-2021 14:56:51.508,1.300000,3.000000,EDGE
24-Nov-2021 14:56:52.529,1.300000,3.000000,EDGE
24-Nov-2021 14:56:53.646,1.300000,3.000000,EDGE
24-Nov-2021 14:56:54.537,1.300000,3.000000,EDGE
24-Nov-2021 14:56:55.613,1.300000,3.000000,EDGE
24-Nov-2021 14:56:56.291,1.300000,3.000000,EDGE
24-Nov-2021 14:56:57.528,1.300000,3.000000,EDGE
24-Nov-2021 14:56:58.442,1.300000,3.000000,EDGE
24-Nov-2021 14:56:59.457,1.300000,3.000000,EDGE
24-Nov-2021 14:56:59.488,1.300000,3.000000,EDGE
24-Nov-2021 14:56:59.496,1.300000,3.000000,EDGE
24-Nov-2021 14:57:00.079,1.300000,3.000000,EDGE
24-Nov-2021 14:57:01.176,1.300000,3.000000,EDGE
24-Nov-2021 14:57:02.076,1.300000,3.000000,EDGE
24-Nov-2021 14:57:02.982,1.300000,3.000000,EDGE
24-Nov-2021 14:57:03.825,1.300000,3.000000,EDGE
24-Nov-2021 14:57:04.937,1.300000,3.000000,EDGE
24-Nov-2021 14:57:05.681,1.300000,3.000000,EDGE
24-Nov-2021 14:57:06.831,1.300000,3.000000,EDGE
24-Nov-2021 14:57:07.507,1.300000,3.000000,EDGE
24-Nov-2021 14:57:08.593,1.300000,3.000000,EDGE
24-Nov-2021 14:57:09.533,1.300000,3.000000,EDGE
24-Nov-2021 14:57:10.542,1.300000,3.000000,EDGE
24-Nov-2021 14:57:11.419,1.300000,3.000000,EDGE
24-Nov-2021 14:57:12.589,1.300000,3.000000,EDGE
24-Nov-2021 14:57:12.626,1.300000,3.000000,EDGE
24-Nov-2021 14:57:13.283,1.300000,3.000000,EDGE
24-Nov-2021 14:57:14.414,1.300000,3.000000,EDGE
24-Nov-2021 14:57:15.343,1.300000,3.000000,EDGE
24-Nov-2021 14:57:16.384,1.300000,3.000000,EDGE
24-Nov-2021 14:57:17.135,1.300000,3.000000,EDGE
24-Nov-2021 14:57:18.286,1.300000,3.000000,EDGE
24-Nov-2021 14:57:19.282,1.300000,3.000000,EDGE
24-Nov-2021 14:57:20.305,1.300000,3.000000,EDGE
24-Nov-2021 14:57:21.090,1.300000,3.000000,EDGE
24-Nov-2021 14:57:22.091,1.300000,3.000000,EDGE
24-Nov-2021 14:57:22.828,1.300000,3.000000,EDGE
24-Nov-2021 14:57:23.886,1.300000,3.000000,EDGE
24-Nov-2021 14:57:24.777,1.300000,3.000000,EDGE
24-Nov-2021 14:57:25.817,1.300000,3.000000,EDGE
24-Nov-2021 14:57:26.698,1.300000,3.000000,EDGE
24-Nov-2021 14:57:27.745,1.300000,3.000000,EDGE
24-Nov-2021 14:57:28.497,1.300000,3.000000,EDGE
24-Nov-2021 14:57:29.561,1.300000,3.000000,EDGE
24-Nov-2021 14:57:30.365,1.300000,3.000000,EDGE
24-Nov-2021 14:57:31.397,1.300000,3.000000,EDGE
24-Nov-2021 14:57:32.176,1.300000,3.000000,EDGE
24-Nov-2021 14:57:33.274,1.300000,3.000000,EDGE
24-Nov-2021 14:57:34.034,1.300000,3.000000,EDGE
24-Nov-2021 14:57:35.140,1.300000,3.000000,EDGE
24-Nov-2021 14:57:36.026,1.300000,3.000000,EDGE
24-Nov-2021 14:57:37.118,1.300000,3.000000,EDGE
24-Nov-2021 14:57:37.914,1.300000,3.000000,EDGE
24-Nov-2021 14:57:39.059,1.300000,3.000000,EDGE
24-Nov-2021 14:57:39.895,1.300000,3.000000,EDGE
24-Nov-2021 14:57:40.963,1.300000,3.000000,EDGE
24-Nov-2021 14:57:41.915,1.300000,3.000000,EDGE
24-Nov-2021 14:57:42.965,1.300000,3.000000,EDGE
24-Nov-2021 14:57:43.813,1.300000,3.000000,EDGE
24-Nov-2021 14:57:44.789,1.300000,3.000000,EDGE
24-Nov-2021 14:57:45.724,1.300000,3.000000,EDGE
24-Nov-2021 14:57:46.840,1.300000,3.000000,EDGE
24-Nov-2021 14:57:47.667,1.300000,3.000000,EDGE
24-Nov-2021 14:57:48.751,1.300000,3.000000,EDGE
24-Nov-2021 14:57:49.558,1.300000,3.000000,EDGE
24-Nov-2021 14:57:50.675,1.300000,3.000000,EDGE
24-Nov-2021 14:57:51.525,1.300000,3.000000,EDGE
24-Nov-2021 14:57:52.657,1.300000,3.000000,EDGE
24-Nov-2021 14:57:53.454,1.300000,3.000000,EDGE
