TIME,MPH,INC,EDGE
24-Nov-2021 14:15:01.355,0.500000,0.000000,EDGE
24-Nov-2021 14:15:02.966,0.500000,0.000000,EDGE
24-Nov-2021 14:15:04.263,0.500000,0.000000,EDGE
24-Nov-2021 14:15:04.284,0.500000,0.000000,EDGE
24-Nov-2021 14:15:04.317,0.500000,0.000000,EDGE
24-Nov-2021 14:15:04.331,0.500000,0.000000,EDGE
24-Nov-2021 14:15:05.835,0.500000,0.000000,EDGE
24-Nov-2021 14:15:06.369,0.500000,0.000000,EDGE
24-Nov-2021 14:15:06.518,0.500000,0.000000,EDGE
24-Nov-2021 14:15:07.743,0.500000,0.000000,EDGE
24-Nov-2021 14:15:09.366,0.500000,0.000000,EDGE
24-Nov-2021 14:15:11.042,0.500000,0.000000,EDGE
24-Nov-2021 14:15:11.113,0.500000,0.000000,EDGE
24-Nov-2021 14:15:12.607,0.500000,0.000000,EDGE
24-Nov-2021 14:15:12.854,0.500000,0.000000,EDGE
24-Nov-2021 14:15:14.148,0.500000,0.000000,EDGE
24-Nov-2021 14:15:14.388,0.500000,0.000000,EDGE
24-Nov-2021 14:15:16.031,0.500000,0.000000,EDGE
24-Nov-2021 14:15:16.842,0.500000,0.000000,EDGE
24-Nov-2021 14:15:17.640,0.500000,0.000000,EDGE
24-Nov-2021 14:15:17.811,0.500000,0.000000,EDGE
24-Nov-2021 14:15:17.834,0.500000,0.000000,EDGE
24-Nov-2021 14:15:19.338,0.500000,0.000000,EDGE
24-Nov-2021 14:15:19.461,0.500000,0.000000,EDGE
24-Nov-2021 14:15:19.550,0.500000,0.000000,EDGE
24-Nov-2021 14:15:20.441,0.500000,0.000000,EDGE
24-Nov-2021 14:15:21.156,0.500000,0.000000,EDGE
24-Nov-2021 14:15:22.762,0.500000,0.000000,EDGE
24-Nov-2021 14:15:23.186,0.500000,0.000000,EDGE
24-Nov-2021 14:15:23.871,0.500000,0.000000,EDGE
24-Nov-2021 14:15:24.225,0.500000,0.000000,EDGE
24-Nov-2021 14:15:24.240,0.500000,0.000000,EDGE
24-Nov-2021 14:15:25.945,0.500000,0.000000,EDGE
24-Nov-2021 14:15:25.962,0.500000,0.000000,EDGE
24-Nov-2021 14:15:26.208,0.500000,0.000000,EDGE
24-Nov-2021 14:15:26.579,0.500000,0.000000,EDGE
24-Nov-2021 14:15:27.326,0.500000,0.000000,EDGE
24-Nov-2021 14:15:28.218,0.500000,0.000000,EDGE
24-Nov-2021 14:15:29.445,0.500000,0.000000,EDGE
24-Nov-2021 14:15:29.468,0.500000,0.000000,EDGE
24-Nov-2021 14:15:29.719,0.500000,0.000000,EDGE
24-Nov-2021 14:15:30.951,0.500000,0.000000,EDGE
24-Nov-2021 14:15:31.065,0.500000,0.000000,EDGE
24-Nov-2021 14:15:31.083,0.500000,0.000000,EDGE
24-Nov-2021 14:15:31.211,0.500000,0.000000,EDGE
24-Nov-2021 14:15:32.514,0.500000,0.000000,EDGE
24-Nov-2021 14:15:33.551,0.500000,0.000000,EDGE
24-Nov-2021 14:15:33.867,0.500000,0.000000,EDGE
