TIME,MPH,INC,EDGE
01-Dec-2021 04:24:25.296,9.300000,2.000000,EDGE
01-Dec-2021 04:24:25.304,9.300000,2.000000,EDGE
01-Dec-2021 04:24:25.318,9.300000,2.000000,EDGE
01-Dec-2021 04:24:25.322,9.300000,2.000000,EDGE
01-Dec-2021 04:25:15.309,9.300000,2.000000,EDGE
01-Dec-2021 04:25:15.323,9.300000,2.000000,EDGE
01-Dec-2021 04:25:15.329,9.300000,2.000000,EDGE
01-Dec-2021 04:25:15.343,9.300000,2.000000,EDGE
01-Dec-2021 04:25:15.349,9.300000,2.000000,EDGE
01-Dec-2021 04:25:15.365,9.300000,2.000000,EDGE
01-Dec-2021 04:25:15.371,9.300000,2.000000,EDGE
01-Dec-2021 04:25:15.385,9.300000,2.000000,EDGE
01-Dec-2021 04:25:15.391,9.300000,2.000000,EDGE
