TIME,MPH,INC,EDGE
01-Dec-2021 04:28:33.681,9.400000,2.500000,EDGE
01-Dec-2021 04:28:33.685,9.400000,2.500000,EDGE
01-Dec-2021 04:28:33.700,9.400000,2.500000,EDGE
01-Dec-2021 04:28:33.706,9.400000,2.500000,EDGE
01-Dec-2021 04:28:33.720,9.400000,2.500000,EDGE
01-Dec-2021 04:28:33.742,9.400000,2.500000,EDGE
01-Dec-2021 04:28:37.781,9.400000,2.500000,EDGE
01-Dec-2021 04:28:37.801,9.400000,2.500000,EDGE
01-Dec-2021 04:28:37.807,9.400000,2.500000,EDGE
01-Dec-2021 04:28:37.819,9.400000,2.500000,EDGE
01-Dec-2021 04:28:37.841,9.400000,2.500000,EDGE
01-Dec-2021 04:29:44.284,9.400000,2.500000,EDGE
01-Dec-2021 04:29:44.290,9.400000,2.500000,EDGE
01-Dec-2021 04:29:44.324,9.400000,2.500000,EDGE
01-Dec-2021 04:29:57.030,9.400000,2.500000,EDGE
01-Dec-2021 04:29:57.048,9.400000,2.500000,EDGE
01-Dec-2021 04:29:57.068,9.400000,2.500000,EDGE
01-Dec-2021 04:29:57.088,9.400000,2.500000,EDGE
01-Dec-2021 04:29:57.108,9.400000,2.500000,EDGE
01-Dec-2021 04:29:57.128,9.400000,2.500000,EDGE
01-Dec-2021 04:29:57.147,9.400000,2.500000,EDGE
01-Dec-2021 04:29:57.167,9.400000,2.500000,EDGE
01-Dec-2021 04:29:57.205,9.400000,2.500000,EDGE
01-Dec-2021 04:29:57.222,9.400000,2.500000,EDGE
01-Dec-2021 04:29:57.242,9.400000,2.500000,EDGE
01-Dec-2021 04:29:57.263,9.400000,2.500000,EDGE
01-Dec-2021 04:29:57.281,9.400000,2.500000,EDGE
01-Dec-2021 04:29:57.302,9.400000,2.500000,EDGE
01-Dec-2021 04:30:22.888,9.400000,2.500000,EDGE
01-Dec-2021 04:30:22.906,9.400000,2.500000,EDGE
01-Dec-2021 04:30:22.928,9.400000,2.500000,EDGE
01-Dec-2021 04:30:22.946,9.400000,2.500000,EDGE
01-Dec-2021 04:30:23.062,9.400000,2.500000,EDGE
01-Dec-2021 04:30:23.081,9.400000,2.500000,EDGE
