10	180	0	0
10	180	10	0
10	180	20	0
10	180	30	0
10	180	40	0
10	180	50	0
10	180	60	0
10	180	70	0
10	180	80	0
10	180	90	0
10	180	100	0
10	180	110	0
10	180	120	0
10	180	125	0
11	180	0	8
11	180	10	0
11	180	20	0
11	180	30	0
11	180	40	0
11	180	50	0
11	180	60	0
11	180	70	0
11	180	80	0
11	180	90	0
11	180	100	0
11	180	110	0
11	180	120	0
11	180	125	0
12	180	0	8
12	180	10	0
12	180	20	0
12	180	30	0
12	180	40	0
12	180	50	0
12	180	60	0
12	180	70	0
12	180	80	0
12	180	90	0
12	180	100	0
12	180	110	0
12	180	120	0
12	180	125	0
13	180	0	8
13	180	10	0
13	180	20	0
13	180	30	0
13	180	40	0
13	180	50	0
13	180	60	0
13	180	70	0
13	180	80	0
13	180	90	0
13	180	100	0
13	180	110	0
13	180	120	0
13	180	125	0
14	180	0	8
14	180	10	0
14	180	20	0
14	180	30	0
14	180	40	0
14	180	50	0
14	180	60	0
14	180	70	0
14	180	80	0
14	180	90	0
14	180	100	0
14	180	110	0
14	180	120	0
14	180	125	0
15	180	0	8
15	180	10	0
15	180	20	0
15	180	30	0
15	180	40	0
15	180	50	0
15	180	60	0
15	180	70	0
15	180	80	0
15	180	90	0
15	180	100	0
15	180	110	0
15	180	120	0
15	180	125	0
16	180	0	8
16	180	10	0
16	180	20	0
16	180	30	0
16	180	40	0
16	180	50	0
16	180	60	0
16	180	70	0
16	180	80	0
16	180	90	0
16	180	100	0
16	180	110	0
16	180	120	0
16	180	125	0
17	180	0	8
17	180	10	0
17	180	20	0
17	180	30	0
17	180	40	0
17	180	50	0
17	180	60	0
17	180	70	0
17	180	80	0
17	180	90	0
17	180	100	0
17	180	110	0
17	180	120	0
17	180	125	0
18	180	0	8
18	180	10	0
18	180	20	0
18	180	30	0
18	180	40	0
18	180	50	0
18	180	60	0
18	180	70	0
18	180	80	0
18	180	90	0
18	180	100	0
18	180	110	0
18	180	120	0
18	180	125	0
19	180	0	8
19	180	10	0
19	180	20	0
19	180	30	0
19	180	40	0
19	180	50	0
19	180	60	0
19	180	70	0
19	180	80	0
19	180	90	0
19	180	100	0
19	180	110	0
19	180	120	0
19	180	125	0
20	180	0	8
20	180	10	0
20	180	20	0
20	180	30	0
20	180	40	0
20	180	50	0
20	180	60	0
20	180	70	0
20	180	80	0
20	180	90	0
20	180	100	0
20	180	110	0
20	180	120	0
20	180	125	0
30	180	0	8
30	180	10	0
30	180	20	0
30	180	30	0
30	180	40	0
30	180	50	0
30	180	60	0
30	180	70	0
30	180	80	0
30	180	90	0
30	180	100	0
30	180	110	0
30	180	120	0
30	180	125	0
40	180	0	8
40	180	10	0
40	180	20	0
40	180	30	0
40	180	40	0
40	180	50	0
40	180	60	0
40	180	70	0
40	180	80	0
40	180	90	0
40	180	100	0
40	180	110	0
40	180	120	0
40	180	125	0
50	180	0	8
50	180	10	0
50	180	20	0
50	180	30	0
50	180	40	0
50	180	50	0
50	180	60	0
50	180	70	0
50	180	80	0
50	180	90	0
50	180	100	0
50	180	110	0
50	180	120	0
50	180	125	0
60	180	0	8
60	180	10	0
60	180	20	0
60	180	30	0
60	180	40	0
60	180	50	0
60	180	60	0
60	180	70	0
60	180	80	0
60	180	90	0
60	180	100	0
60	180	110	0
60	180	120	0
60	180	125	0
70	180	0	8
70	180	10	0
70	180	20	0
70	180	30	0
70	180	40	0
70	180	50	0
70	180	60	0
70	180	70	0
70	180	80	0
70	180	90	0
70	180	100	0
70	180	110	0
70	180	120	0
70	180	125	0
80	180	0	8
80	180	10	0
80	180	20	0
80	180	30	0
80	180	40	0
80	180	50	0
80	180	60	0
80	180	70	0
80	180	80	0
80	180	90	0
80	180	100	0
80	180	110	0
80	180	120	0
80	180	125	0
90	180	0	8
90	180	10	0
90	180	20	0
90	180	30	0
90	180	40	0
90	180	50	0
90	180	60	0
90	180	70	0
90	180	80	0
90	180	90	0
90	180	100	0
90	180	110	0
90	180	120	0
90	180	125	0
100	180	0	8
100	180	10	0
100	180	20	0
100	180	30	0
100	180	40	0
100	180	50	0
100	180	60	0
100	180	70	0
100	180	80	0
100	180	90	0
100	180	100	0
100	180	110	0
100	180	120	0
100	180	125	0
115	180	0	8
115	180	10	0
115	180	20	0
115	180	30	0
115	180	40	0
115	180	50	0
115	180	60	0
115	180	70	0
115	180	80	0
115	180	90	0
115	180	100	0
115	180	110	0
115	180	120	0
115	180	125	0
125	180	0	8
125	180	10	0
125	180	20	0
125	180	30	0
125	180	40	0
125	180	50	0
125	180	60	0
125	180	70	0
125	180	80	0
125	180	90	0
125	180	100	0
125	180	110	0
125	180	120	0
125	180	125	0
